image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
100742308_K58393_F1B05-220_1_21.jpg,SVHTNL,4,0.2543191909790039,background_false_positive,0.0,0.0,5
100743823_K58351_F1B05-218_1_21.jpg,BSBM,13,0.8069754838943481,background_false_positive,0.0,0.0,6
100743823_K58351_F1B05-218_1_21.jpg,VHBNL,1,0.3318549692630768,background_false_positive,0.0,0.0,6
100743823_K58351_F1B05-218_1_21.jpg,GWCNL,12,0.31210991740226746,background_false_positive,0.0,0.0,6
100743823_K58351_F1B05-218_1_21.jpg,VHBNL,1,0.310869038105011,background_false_positive,0.0,0.0,6
100745117_K58311_F1B05-216_1_21.jpg,BSBM,13,0.5018129348754883,background_false_positive,0.0,0.0,-1
100745117_K58311_F1B05-216_1_21.jpg,BSBM,13,0.4101136028766632,background_false_positive,0.0,0.0,-1
100745117_K58311_F1B05-216_1_21.jpg,SVHTNL,4,0.3600916266441345,background_false_positive,0.0,0.0,-1
100745117_K58311_F1B05-216_1_21.jpg,BSBM,13,0.3265981078147888,background_false_positive,0.0,0.0,-1
100745117_K58311_F1B05-216_1_21.jpg,BSBM,13,0.32200348377227783,background_false_positive,0.0,0.0,-1
100745117_K58311_F1B05-216_1_21.jpg,BSBM,13,0.306753933429718,background_false_positive,0.0,0.0,-1
100745117_K58311_F1B05-216_1_21.jpg,BSBM,13,0.28191065788269043,background_false_positive,0.0,0.0,-1
100745117_K58311_F1B05-216_1_21.jpg,BSBM,13,0.2582859694957733,background_false_positive,0.0,0.0,-1
100819469_K57340_F1B05-166_1_21.jpg,BSBM,13,0.2674214243888855,background_false_positive,0.0,0.0,5
100820846_K57300_F1B05-164_1_21.jpg,SVHTNL,4,0.7498410940170288,background_false_positive,0.0,0.0,6
100820846_K57300_F1B05-164_1_21.jpg,VHBNM,0,0.5582776069641113,background_false_positive,0.0,0.0,6
100822222_K57260_F1B05-162_1_21.jpg,BSBM,13,0.5507418513298035,background_false_positive,0.0,0.0,5
100822222_K57260_F1B05-162_1_21.jpg,BSBM,13,0.4028297960758209,background_false_positive,0.0,0.0,5
100822222_K57260_F1B05-162_1_21.jpg,BSBM,13,0.2500181496143341,background_false_positive,0.0,0.0,5
100823633_K57220_F1B05-160_1_21.jpg,BSBM,13,0.38458549976348877,background_false_positive,0.0,0.0,6
100823633_K57220_F1B05-160_1_21.jpg,BSBM,13,0.36013317108154297,background_false_positive,0.0,0.0,6
100823633_K57220_F1B05-160_1_21.jpg,BSBM,13,0.3308274745941162,background_false_positive,0.0,0.0,6
100823633_K57220_F1B05-160_1_21.jpg,VHBNM,0,0.2585787773132324,background_false_positive,0.0,0.0,6
100825030_K57180_F1B05-158_1_21.jpg,GWCNL,12,0.3819149434566498,background_false_positive,0.0,0.0,6
100825030_K57180_F1B05-158_1_21.jpg,VHBNM,0,0.3132918179035187,background_false_positive,0.0,0.0,6
100825030_K57180_F1B05-158_1_21.jpg,GWCNL,12,0.2670302093029022,background_false_positive,0.0,0.0,6
100825030_K57180_F1B05-158_1_21.jpg,GWCNL,12,0.2620716392993927,background_false_positive,0.0,0.0,6
100826410_K57140_F1B05-156_1_21.jpg,GWCNL,12,0.5216143727302551,background_false_positive,0.0,0.0,6
100826410_K57140_F1B05-156_1_21.jpg,GWCNL,12,0.2989632785320282,background_false_positive,0.0,0.0,6
100826410_K57140_F1B05-156_1_21.jpg,BSBM,13,0.2870228886604309,background_false_positive,0.0,0.0,6
100826410_K57140_F1B05-156_1_21.jpg,BSBM,13,0.2522621750831604,background_false_positive,0.0,0.0,6
100827836_K57100_F1B05-154_1_21.jpg,VHBNL,1,0.6665141582489014,background_false_positive,0.0,0.0,-1
100827836_K57100_F1B05-154_1_21.jpg,GWCNL,12,0.6350248456001282,background_false_positive,0.0,0.0,-1
100827836_K57100_F1B05-154_1_21.jpg,GWCNL,12,0.4966149926185608,background_false_positive,0.0,0.0,-1
100831858_K56981_F1B05-148_1_21.jpg,GWCNL,12,0.8242054581642151,background_false_positive,0.0,0.0,5
100831858_K56981_F1B05-148_1_21.jpg,BSBM,13,0.5699521899223328,background_false_positive,0.0,0.0,5
100831858_K56981_F1B05-148_1_21.jpg,BSBM,13,0.5003902912139893,background_false_positive,0.0,0.0,5
100831858_K56981_F1B05-148_1_21.jpg,BSBM,13,0.4528062045574188,background_false_positive,0.0,0.0,5
100831858_K56981_F1B05-148_1_21.jpg,BSBM,13,0.36774733662605286,background_false_positive,0.0,0.0,5
100831858_K56981_F1B05-148_1_21.jpg,BSBM,13,0.31298384070396423,background_false_positive,0.0,0.0,5
100831858_K56981_F1B05-148_1_21.jpg,BSBM,13,0.2784518003463745,background_false_positive,0.0,0.0,5
100831858_K56981_F1B05-148_1_21.jpg,BSBM,13,0.2708652913570404,background_false_positive,0.0,0.0,5
100837754_K56813_F1B05-138_1_21.jpg,GWCNL,12,0.7306634783744812,background_false_positive,0.0,0.0,6
100837754_K56813_F1B05-138_1_21.jpg,BSBM,13,0.424623966217041,background_false_positive,0.0,0.0,6
100837754_K56813_F1B05-138_1_21.jpg,BSBM,13,0.37768611311912537,background_false_positive,0.0,0.0,6
100837754_K56813_F1B05-138_1_21.jpg,GWCNL,12,0.3447284996509552,wrong_class,0.5023355029218082,0.0,6
100838984_K56778_F1B05-136_1_21.jpg,INSD,14,0.31524303555488586,background_false_positive,0.0,0.0,6
100840244_K56743_F1B05-134_1_21.jpg,VHBNL,1,0.6856930255889893,background_false_positive,0.0,0.0,6
100840244_K56743_F1B05-134_1_21.jpg,BSBM,13,0.5828275084495544,background_false_positive,0.0,0.0,6
100840244_K56743_F1B05-134_1_21.jpg,BSBM,13,0.39046695828437805,background_false_positive,0.0,0.0,6
100840244_K56743_F1B05-134_1_21.jpg,INSD,14,0.2825182378292084,background_false_positive,0.0,0.0,6
100841493_K56708_F1B05-132_1_21.jpg,GWCNL,12,0.5719083547592163,background_false_positive,0.0,0.0,6
100841493_K56708_F1B05-132_1_21.jpg,CBVPM,6,0.33079034090042114,background_false_positive,0.0,0.0,6
100841493_K56708_F1B05-132_1_21.jpg,VHBNL,1,0.27753034234046936,background_false_positive,0.0,0.0,6
100842742_K56673_F1B05-130_1_21.jpg,BSBM,13,0.508574366569519,background_false_positive,0.0,0.0,6
100842742_K56673_F1B05-130_1_21.jpg,VHBNL,1,0.41078904271125793,background_false_positive,0.0,0.0,6
100842742_K56673_F1B05-130_1_21.jpg,BSBM,13,0.3498116135597229,background_false_positive,0.0,0.0,6
100843976_K56638_F1B05-128_1_21.jpg,SVHTNL,4,0.3314548134803772,background_false_positive,0.0,0.0,-1
100843976_K56638_F1B05-128_1_21.jpg,BSBM,13,0.28550732135772705,background_false_positive,0.0,0.0,-1
100846465_K56568_F1B05-124_1_21.jpg,BSBM,13,0.38784700632095337,background_false_positive,0.0,0.0,5
100846465_K56568_F1B05-124_1_21.jpg,VHBNL,1,0.3795216381549835,background_false_positive,0.0,0.0,5
100846465_K56568_F1B05-124_1_21.jpg,SVHBNL,3,0.2813915014266968,background_false_positive,0.04082620327056458,0.0,5
100847689_K56533_F1B05-122_1_21.jpg,BSBM,13,0.4501563608646393,background_false_positive,0.0,0.0,6
100847689_K56533_F1B05-122_1_21.jpg,BSBM,13,0.4041856527328491,background_false_positive,0.0,0.0,6
100847689_K56533_F1B05-122_1_21.jpg,BSBM,13,0.34065333008766174,background_false_positive,0.0,0.0,6
100847689_K56533_F1B05-122_1_21.jpg,BSBM,13,0.3044595718383789,background_false_positive,0.0,0.0,6
100847689_K56533_F1B05-122_1_21.jpg,BSBM,13,0.25773531198501587,background_false_positive,0.0,0.0,6
100848950_K56498_F1B05-120_1_21.jpg,CBVPM,6,0.4265354573726654,background_false_positive,0.0,0.0,-1
100848950_K56498_F1B05-120_1_21.jpg,INSD,14,0.3976140320301056,background_false_positive,0.0,0.0,-1
100848950_K56498_F1B05-120_1_21.jpg,GWCNL,12,0.35885098576545715,background_false_positive,0.0,0.0,-1
100848950_K56498_F1B05-120_1_21.jpg,SVHBNL,3,0.2651176154613495,background_false_positive,0.0,0.0,-1
100850176_K56463_F1B05-118_1_21.jpg,GWCNL,12,0.35834911465644836,background_false_positive,0.0,0.0,6
100850176_K56463_F1B05-118_1_21.jpg,GWCNL,12,0.27546095848083496,background_false_positive,0.0,0.0,6
100850176_K56463_F1B05-118_1_21.jpg,INSD,14,0.2752586901187897,background_false_positive,0.0,0.0,6
100851404_K56428_F1B05-116_1_21.jpg,VHBNL,1,0.2525249719619751,background_false_positive,0.0,0.0,5
100852671_K56393_F1B05-114_1_21.jpg,GWCNL,12,0.9633683562278748,background_false_positive,0.0,0.0,-1
100852671_K56393_F1B05-114_1_21.jpg,GWCNL,12,0.7906705141067505,background_false_positive,0.0,0.0,-1
100852671_K56393_F1B05-114_1_21.jpg,GWCNL,12,0.3860376477241516,background_false_positive,0.0,0.0,-1
100853908_K56358_F1B05-112_1_21.jpg,GWCNL,12,0.5769188404083252,background_false_positive,0.0,0.0,-1
100853908_K56358_F1B05-112_1_21.jpg,BSBM,13,0.40594446659088135,background_false_positive,0.0,0.0,-1
100853908_K56358_F1B05-112_1_21.jpg,VHBNL,1,0.35877725481987,background_false_positive,0.0,0.0,-1
100853908_K56358_F1B05-112_1_21.jpg,SVHBNL,3,0.2906029522418976,background_false_positive,0.0,0.0,-1
100853908_K56358_F1B05-112_1_21.jpg,BSBM,13,0.2801513075828552,background_false_positive,0.0,0.0,-1
100855169_K56323_F1B05-110_1_21.jpg,GWCNL,12,0.2998788058757782,background_false_positive,0.0,0.0,6
100934634_K55165_F1B05-048_1_21.jpg,VHBNL,1,0.39940184354782104,background_false_positive,0.0,0.0,5
100934634_K55165_F1B05-048_1_21.jpg,INSD,14,0.2865741550922394,background_false_positive,0.0,0.0,5
100935922_K55125_F1B05-046_1_21.jpg,GWCNL,12,0.6871894001960754,background_false_positive,0.0,0.0,5
100937208_K55085_F1B05-044_1_21.jpg,GWCNL,12,0.4375547468662262,background_false_positive,0.0,0.0,6
100937208_K55085_F1B05-044_1_21.jpg,BSBM,13,0.3660629689693451,background_false_positive,0.0,0.0,6
100937208_K55085_F1B05-044_1_21.jpg,GWCNL,12,0.3503078520298004,background_false_positive,0.0,0.0,6
100937208_K55085_F1B05-044_1_21.jpg,GWCNL,12,0.25008001923561096,background_false_positive,0.0,0.0,6
100938520_K55045_F1B05-042_1_21.jpg,BSBM,13,0.6458607912063599,background_false_positive,0.0,0.0,5
100938520_K55045_F1B05-042_1_21.jpg,GWCNL,12,0.3338213860988617,background_false_positive,0.0,0.0,5
100938520_K55045_F1B05-042_1_21.jpg,SVHBNL,3,0.286129891872406,background_false_positive,0.0,0.0,5
100939824_K55005_F1B05-040_1_21.jpg,BSBM,13,0.4804229736328125,background_false_positive,0.0,0.0,-1
100939824_K55005_F1B05-040_1_21.jpg,VHBNM,0,0.2733452320098877,background_false_positive,0.0,0.0,-1
100941129_K54965_F1B05-038_1_21.jpg,GWCNL,12,0.31134095788002014,background_false_positive,0.0,0.0,5
100942460_K54925_F1B05-036_1_21.jpg,BSBM,13,0.3984774947166443,background_false_positive,0.0,0.0,6
100942460_K54925_F1B05-036_1_21.jpg,GWCNL,12,0.3002845048904419,background_false_positive,0.0,0.0,6
100942460_K54925_F1B05-036_1_21.jpg,VHBNM,0,0.2786913812160492,background_false_positive,0.0,0.0,6
100942460_K54925_F1B05-036_1_21.jpg,BSBM,13,0.26778459548950195,background_false_positive,0.0,0.0,6
100942460_K54925_F1B05-036_1_21.jpg,BSBM,13,0.267289936542511,background_false_positive,0.0,0.0,6
100942460_K54925_F1B05-036_1_21.jpg,VHBNM,0,0.26388126611709595,background_false_positive,0.0,0.0,6
100943761_K54885_F1B05-034_1_21.jpg,GWCNL,12,0.7149367928504944,background_false_positive,0.0,0.0,6
100943761_K54885_F1B05-034_1_21.jpg,SVHTNL,4,0.29527416825294495,background_false_positive,0.0,0.0,6
100943761_K54885_F1B05-034_1_21.jpg,GWCNL,12,0.27076879143714905,background_false_positive,0.0,0.0,6
100945061_K54845_F1B05-032_1_21.jpg,GWCNL,12,0.6339318156242371,background_false_positive,0.0,0.0,5
100945061_K54845_F1B05-032_1_21.jpg,VHBNM,0,0.32819104194641113,background_false_positive,0.0,0.0,5
100945061_K54845_F1B05-032_1_21.jpg,VHBNL,1,0.27543309330940247,background_false_positive,0.0,0.0,5
100946383_K54805_F1B05-030_1_21.jpg,SVHTNL,4,0.35065433382987976,background_false_positive,0.0,0.0,6
100946383_K54805_F1B05-030_1_21.jpg,VHBNL,1,0.29582515358924866,background_false_positive,0.0,0.0,6
100946383_K54805_F1B05-030_1_21.jpg,BSBM,13,0.28412964940071106,background_false_positive,0.0,0.0,6
100951729_K54646_F1B05-022_1_21.jpg,GWCNL,12,0.5245143175125122,background_false_positive,0.0,0.0,-1
100951729_K54646_F1B05-022_1_21.jpg,SVHTNL,4,0.3723215162754059,background_false_positive,0.0,0.0,-1
100953075_K54605_F1B05-020_1_21.jpg,SVHBNL,3,0.4409200847148895,background_false_positive,0.0,0.0,5
100953075_K54605_F1B05-020_1_21.jpg,GWCNL,12,0.42405515909194946,background_false_positive,0.0,0.0,5
100954430_K54565_F1B05-018_1_21.jpg,GWCNL,12,0.34425869584083557,background_false_positive,0.0,0.0,6
100954430_K54565_F1B05-018_1_21.jpg,BSBM,13,0.3196449279785156,background_false_positive,0.0,0.0,6
100954430_K54565_F1B05-018_1_21.jpg,GWCNL,12,0.28430426120758057,background_false_positive,0.0,0.0,6
100955788_K54525_F1B05-016_1_21.jpg,GWCNL,12,0.2794068455696106,background_false_positive,0.0,0.0,5
100957152_K54485_F1B05-014_1_21.jpg,BSBM,13,0.6020976901054382,background_false_positive,0.0,0.0,5
100957152_K54485_F1B05-014_1_21.jpg,BSBM,13,0.4666889011859894,background_false_positive,0.0,0.0,5
100958564_K54445_F1B05-012_1_21.jpg,GWCNL,12,0.9217479825019836,background_false_positive,0.0,0.0,5
100958564_K54445_F1B05-012_1_21.jpg,BSBM,13,0.42866310477256775,background_false_positive,0.0,0.0,5
100958564_K54445_F1B05-012_1_21.jpg,BSBM,13,0.318877249956131,background_false_positive,0.0,0.0,5
100959981_K54405_F1B05-010_1_21.jpg,VHBNL,1,0.6274499297142029,background_false_positive,0.0,0.0,5
100959981_K54405_F1B05-010_1_21.jpg,VHBNM,0,0.5271613001823425,background_false_positive,0.0,0.0,5
101031896_K53481_F1B04-1018_1_21.jpg,BSBM,13,0.26187971234321594,background_false_positive,0.0,0.0,6
101033246_K53441_F1B04-1016_1_21.jpg,SVHTNL,4,0.4491172432899475,background_false_positive,0.0,0.0,6
101127809_K51829_F1B04-934_1_21.jpg,BSBM,13,0.7275359630584717,background_false_positive,0.0,0.0,5
101127809_K51829_F1B04-934_1_21.jpg,VHBNM,0,0.3850221335887909,background_false_positive,0.0,0.0,5
101127809_K51829_F1B04-934_1_21.jpg,VHBNL,1,0.277182936668396,background_false_positive,0.0,0.0,5
101129158_K51789_F1B04-932_1_21.jpg,BSBM,13,0.59378981590271,background_false_positive,0.0,0.0,-1
101129158_K51789_F1B04-932_1_21.jpg,BSBM,13,0.38253355026245117,background_false_positive,0.0,0.0,-1
101130469_K51750_F1B04-930_1_21.jpg,BSBM,13,0.3619011640548706,background_false_positive,0.0,0.0,6
101130469_K51750_F1B04-930_1_21.jpg,SVHBNL,3,0.360469251871109,background_false_positive,0.0,0.0,6
101131852_K51711_F1B04-928_1_21.jpg,BSBM,13,0.4935070276260376,background_false_positive,0.0,0.0,5
101131852_K51711_F1B04-928_1_21.jpg,SVHTNL,4,0.4729059934616089,background_false_positive,0.0,0.0,5
101131852_K51711_F1B04-928_1_21.jpg,SVHTNL,4,0.3664252460002899,background_false_positive,0.0,0.0,5
101131852_K51711_F1B04-928_1_21.jpg,SVHTNL,4,0.29096728563308716,background_false_positive,0.0,0.0,5
101131852_K51711_F1B04-928_1_21.jpg,INSD,14,0.2777015268802643,background_false_positive,0.0,0.0,5
101131852_K51711_F1B04-928_1_21.jpg,SVHTNL,4,0.2595081031322479,background_false_positive,0.0,0.0,5
101133002_K51670_F1B04-926_1_21.jpg,SVHTNL,4,0.5744642615318298,background_false_positive,0.0,0.0,5
101133002_K51670_F1B04-926_1_21.jpg,GWCNL,12,0.5734171867370605,background_false_positive,0.0,0.0,5
101133002_K51670_F1B04-926_1_21.jpg,SVHTNL,4,0.34960538148880005,background_false_positive,0.0,0.0,5
101134993_K51577_F1B04-920_1_21.jpg,SVHTNL,4,0.555509626865387,background_false_positive,0.0,0.0,6
101134993_K51577_F1B04-920_1_21.jpg,GWCNL,12,0.39496707916259766,background_false_positive,0.0,0.0,6
101136161_K51575_F1B04-918a_1_21.jpg,GWCNL,12,0.42050057649612427,background_false_positive,0.0,0.0,-1
101136161_K51575_F1B04-918a_1_21.jpg,INSD,14,0.3022138774394989,background_false_positive,0.0,0.0,-1
101137467_K51539_F1B04-918_1_21.jpg,SVHTNL,4,0.5447015762329102,background_false_positive,0.0,0.0,6
101137467_K51539_F1B04-918_1_21.jpg,BSBM,13,0.41893622279167175,background_false_positive,0.0,0.0,6
101137467_K51539_F1B04-918_1_21.jpg,BSBM,13,0.37255382537841797,background_false_positive,0.0,0.0,6
101137467_K51539_F1B04-918_1_21.jpg,GWCNL,12,0.3002460300922394,background_false_positive,0.0,0.0,6
101137467_K51539_F1B04-918_1_21.jpg,VHBNM,0,0.2689676880836487,background_false_positive,0.0,0.0,6
101138834_K51499_F1B04-916_1_21.jpg,CBVPM,6,0.2500571310520172,background_false_positive,0.0,0.0,-1
101140208_K51459_F1B04-914_1_21.jpg,BSBM,13,0.4730566740036011,background_false_positive,0.0,0.0,5
101141617_K51419_F1B04-912_1_21.jpg,BSBM,13,0.8347089290618896,background_false_positive,0.0,0.0,5
101141617_K51419_F1B04-912_1_21.jpg,BSBM,13,0.3260120749473572,background_false_positive,0.0,0.0,5
101141617_K51419_F1B04-912_1_21.jpg,BSBM,13,0.2826852798461914,background_false_positive,0.0,0.0,5
101141617_K51419_F1B04-912_1_21.jpg,GWCNL,12,0.26515859365463257,background_false_positive,0.0,0.0,5
101143128_K51379_F1B04-910_1_21.jpg,BSBM,13,0.8202013969421387,background_false_positive,0.0,0.0,5
101143128_K51379_F1B04-910_1_21.jpg,BSBM,13,0.647313117980957,background_false_positive,0.0,0.0,5
101143128_K51379_F1B04-910_1_21.jpg,BSBM,13,0.4465411305427551,background_false_positive,0.0,0.0,5
101143128_K51379_F1B04-910_1_21.jpg,BSBM,13,0.42969366908073425,background_false_positive,0.0,0.0,5
101143128_K51379_F1B04-910_1_21.jpg,GWCNL,12,0.31915566325187683,background_false_positive,0.0,0.0,5
101143128_K51379_F1B04-910_1_21.jpg,VHBNM,0,0.2917994558811188,background_false_positive,0.0,0.0,5
101144725_K51339_F1B04-908_1_21.jpg,SVHBNL,3,0.4803703725337982,background_false_positive,0.0,0.0,-1
101144725_K51339_F1B04-908_1_21.jpg,GWCNL,12,0.43176716566085815,background_false_positive,0.0,0.0,-1
101144725_K51339_F1B04-908_1_21.jpg,VHBNL,1,0.2729334235191345,background_false_positive,0.0,0.0,-1
101148227_K51259_F1B04-904_1_21.jpg,GWCNL,12,0.5333381295204163,background_false_positive,0.0,0.0,6
101148227_K51259_F1B04-904_1_21.jpg,CBVPM,6,0.2672746181488037,background_false_positive,0.0,0.0,6
101150169_K51219_F1B04-902_1_21.jpg,SVHTNL,4,0.4630320966243744,background_false_positive,0.0,0.0,-1
101150169_K51219_F1B04-902_1_21.jpg,GWCNL,12,0.29897424578666687,background_false_positive,0.0,0.0,-1
101150169_K51219_F1B04-902_1_21.jpg,BSBM,13,0.25322964787483215,background_false_positive,0.0,0.0,-1
101152001_K51178_F1B04-900_1_21.jpg,BSBM,13,0.34515896439552307,background_false_positive,0.0,0.0,6
101153920_K51140_F1B04-898_1_21.jpg,BSBM,13,0.25894686579704285,background_false_positive,0.0,0.0,5
101153920_K51140_F1B04-898_1_21.jpg,BSBM,13,0.25346776843070984,background_false_positive,0.0,0.0,5
101201456_K50969_F1B04-888_1_21.jpg,BSBM,13,0.614664614200592,background_false_positive,0.0,0.0,-1
101201456_K50969_F1B04-888_1_21.jpg,BSBM,13,0.5341495871543884,background_false_positive,0.0,0.0,-1
101201456_K50969_F1B04-888_1_21.jpg,SVHBNL,3,0.28947171568870544,background_false_positive,0.0,0.0,-1
101204260_K50909_F1B04-884_1_21.jpg,INSD,14,0.32026442885398865,near_gt_wrong_class_or_location,0.1750689358657615,0.0,6
101204260_K50909_F1B04-884_1_21.jpg,SVHTNL,4,0.294644296169281,background_false_positive,0.0,0.0,6
101205677_K50879_F1B04-882_1_21.jpg,GWCNL,12,0.5407843589782715,background_false_positive,0.0,0.0,6
101205677_K50879_F1B04-882_1_21.jpg,INSD,14,0.2908335328102112,background_false_positive,0.0,0.0,6
101207084_K50849_F1B04-880_1_21.jpg,BSBM,13,0.3478808104991913,background_false_positive,0.0,0.0,-1
101208490_K50819_F1B04-878_1_21.jpg,GWCNL,12,0.3566311001777649,background_false_positive,0.0,0.0,5
101208490_K50819_F1B04-878_1_21.jpg,CBVPM,6,0.3211202025413513,background_false_positive,0.0,0.0,5
101208490_K50819_F1B04-878_1_21.jpg,GWCNL,12,0.2659549415111542,background_false_positive,0.0,0.0,5
101209888_K50789_F1B04-876_1_21.jpg,GWCNL,12,0.37435591220855713,background_false_positive,0.0,0.0,5
101209888_K50789_F1B04-876_1_21.jpg,BSBM,13,0.34742313623428345,background_false_positive,0.0,0.0,5
101211295_K50759_F1B04-874_1_21.jpg,SVHTNL,4,0.4633147418498993,background_false_positive,0.0,0.0,-1
101211295_K50759_F1B04-874_1_21.jpg,BSBM,13,0.34802600741386414,background_false_positive,0.0,0.0,-1
101211295_K50759_F1B04-874_1_21.jpg,GWCNL,12,0.2808857560157776,background_false_positive,0.0,0.0,-1
101211295_K50759_F1B04-874_1_21.jpg,BSBM,13,0.2749911844730377,background_false_positive,0.0,0.0,-1
101211295_K50759_F1B04-874_1_21.jpg,BSBM,13,0.274872362613678,background_false_positive,0.0,0.0,-1
101212702_K50729_F1B04-872_1_21.jpg,BSBM,13,0.6112151741981506,background_false_positive,0.0,0.0,6
101212702_K50729_F1B04-872_1_21.jpg,VHBNL,1,0.39589229226112366,background_false_positive,0.0,0.0,6
101212702_K50729_F1B04-872_1_21.jpg,SVHTNL,4,0.26235246658325195,background_false_positive,0.0,0.0,6
101214108_K50699_F1B04-870_1_21.jpg,GWCNL,12,0.3812006711959839,background_false_positive,0.0,0.0,5
101214108_K50699_F1B04-870_1_21.jpg,GWCNL,12,0.34404128789901733,background_false_positive,0.0,0.0,5
101215516_K50669_F1B04-868_1_21.jpg,GWCNL,12,0.5073603987693787,background_false_positive,0.0,0.0,5
101215516_K50669_F1B04-868_1_21.jpg,VHBNL,1,0.4929487705230713,background_false_positive,0.0,0.0,5
101215516_K50669_F1B04-868_1_21.jpg,GWCNM,11,0.37526053190231323,background_false_positive,0.0,0.0,5
101216913_K50639_F1B04-866_1_21.jpg,GWCNL,12,0.8466522693634033,background_false_positive,0.0,0.0,-1
101216913_K50639_F1B04-866_1_21.jpg,SVHTNL,4,0.3010581433773041,background_false_positive,0.0,0.0,-1
101216913_K50639_F1B04-866_1_21.jpg,VHBNM,0,0.26007533073425293,background_false_positive,0.0,0.0,-1
101218329_K50609_F1B04-864_1_21.jpg,VHBNL,1,0.3152065873146057,background_false_positive,0.0,0.0,6
101218329_K50609_F1B04-864_1_21.jpg,BSBM,13,0.3130088448524475,background_false_positive,0.0,0.0,6
101218329_K50609_F1B04-864_1_21.jpg,VHBNL,1,0.31103435158729553,background_false_positive,0.0,0.0,6
101218329_K50609_F1B04-864_1_21.jpg,INSD,14,0.28511977195739746,background_false_positive,0.0,0.0,6
101218329_K50609_F1B04-864_1_21.jpg,GWCNL,12,0.2574149966239929,background_false_positive,0.0,0.0,6
101218329_K50609_F1B04-864_1_21.jpg,BSBM,13,0.25526875257492065,background_false_positive,0.0,0.0,6
101221134_K50549_F1B04-860_1_21.jpg,GWCNL,12,0.513871967792511,background_false_positive,0.0,0.0,6
101221134_K50549_F1B04-860_1_21.jpg,VHBNL,1,0.3075505197048187,background_false_positive,0.0,0.0,6
101221134_K50549_F1B04-860_1_21.jpg,VHBNM,0,0.2789715528488159,background_false_positive,0.0,0.0,6
