image,class_id,class_name,confidence,x1,y1,x2,y2
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.004241073504090309,445.03027,4440.5674,884.1105,4836.748
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.004068649373948574,484.0202,4445.927,886.1927,4858.7627
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.003932940308004618,145.9253,1465.735,310.27817,1657.4873
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.003698421875014901,134.83441,3309.167,542.14404,3661.9065
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0036564385518431664,198.3914,1492.3662,366.11603,1674.2874
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0034242949914187193,3963.2803,969.28674,4158.7964,1159.9086
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0033635306172072887,960.0,3336.7244,1110.4417,3671.6528
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.002798967296257615,612.88916,1779.97,900.7468,2025.4001
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002798637142404914,3930.6477,924.2208,4079.6606,1060.1307
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.002519500209018588,659.1111,1921.564,795.558,2011.9784
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0025146943517029285,3212.9673,1044.999,3535.5586,1280.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002428337698802352,732.43677,3840.0,1104.6953,4084.893
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002411946887150407,512.74817,4517.2354,784.03296,4815.996
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.002362448489293456,316.85724,4359.0845,762.0109,4784.313
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0022640065290033817,6.02594,4004.1157,194.15973,4160.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0021318821236491203,2004.0623,3034.5886,2377.512,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.001970169600099325,699.35065,1007.25476,967.5661,1280.0
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0018199613550677896,540.2005,1644.47,822.3039,1779.0063
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.001807752763852477,149.90204,3334.6792,500.0512,3683.2769
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0017468733713030815,186.96954,1553.8147,340.083,1744.6366
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.001610146602615714,760.4033,1861.7289,884.875,2017.8491
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0015932666137814522,599.2609,1920.6117,952.97833,1989.0643
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0015904913889244199,3955.6196,965.43713,4160.0,1102.3944
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0015289386501535773,963.30676,3116.1624,1085.0679,3462.6245
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0014990445924922824,221.21646,3082.524,496.5134,3199.3818
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0014855327317491174,3941.0085,961.62683,4095.6428,1049.3889
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0014284586068242788,300.63214,3287.371,725.37836,3714.1492
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0013668707106262445,720.3396,1817.1373,922.0322,2017.1642
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.00136271258816123,308.51138,4360.593,749.3419,4806.9414
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0013182321563363075,658.6968,1922.3491,804.0591,2011.6351
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.001287938910536468,3840.0,1920.9497,4184.932,1974.0269
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0012600355548784137,1680.113,462.0973,1925.8105,665.5951
102525395_K34259_F1B03-558a_1_21.jpg,15,DRPS,0.0011751200072467327,2880.0,2880.3694,2966.3623,2955.9011
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0011676279827952385,208.4049,3086.7607,495.09906,3199.3809
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0011594280367717147,656.0614,1794.6853,922.17883,2025.5295
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0011554185766726732,3840.0,1920.5183,4172.4766,1978.3446
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.001144098467193544,20.377777,2612.6128,268.62408,2881.7305
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0011240494204685092,960.8551,3056.8313,1122.9392,3199.3381
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0010554438922554255,485.61615,3073.2126,825.1972,3198.556
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0010524141835048795,594.71277,928.9242,1020.5609,1280.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0010407615918666124,2.488617,2539.631,173.26062,2741.7795
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0010306814219802618,218.52185,2060.0083,440.91272,2240.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0010172975016757846,4353.1943,2152.486,4615.0454,2374.1257
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0010007178643718362,578.3716,2901.9668,729.1914,3048.314
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.459650456905365,1082.259,2178.0022,1241.4495,2344.6064
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.18841730058193207,1047.062,2146.301,1252.001,2356.1384
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.1841966211795807,670.6354,3879.7134,894.39954,4123.1113
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.04364589601755142,1567.46,2847.0354,1706.3695,2979.8699
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.03508000075817108,1569.7456,2847.9253,1705.8826,2974.9595
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.032019779086112976,2880.0,3840.0,2997.626,4029.8823
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.030625393614172935,1115.3982,1970.0985,1278.2527,2235.2886
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.02897064760327339,969.505,2085.8547,1246.9955,2382.345
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.018492506816983223,764.61096,2770.8342,1201.4017,3200.0
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.017956050112843513,1377.5244,4224.3496,1549.4059,4424.119
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.014834686182439327,998.35864,1953.6698,1362.4697,2240.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.013040419667959213,730.3527,3918.2078,891.4676,4101.9727
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.01034375187009573,1016.3674,1949.3687,1279.242,2240.0
102526554_K34221_F1B03-558_1_21.jpg,3,SVHBNL,0.008580202236771584,3589.8306,1975.9272,3734.4917,2145.0215
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.005300501361489296,1390.6965,4260.498,1532.92,4417.7075
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0038289937656372786,1142.429,1109.3416,1277.8938,1280.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.003214223776012659,960.0,3344.1829,1303.4299,3741.5435
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0030655045993626118,964.8871,2880.0,1167.2212,3224.725
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.003063647076487541,1053.2224,2109.81,1357.5752,2406.4397
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0030493871308863163,1134.0427,1997.6018,1280.0,2225.9172
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0024823746643960476,2475.298,2939.4448,2604.78,3030.1685
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.002185060642659664,807.1345,2880.6477,1167.2023,3063.6477
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.001968778669834137,960.48883,3355.317,1097.7037,3746.2664
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0019452779088169336,767.7406,3039.0044,1102.9581,3195.4023
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0018384394934400916,3156.8557,2907.802,3279.7178,3009.4077
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.001762737170793116,3981.0098,4959.754,4155.789,5120.0
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.001723417779430747,1481.8293,2880.0,1736.7637,2987.7725
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0014090240001678467,1069.6295,1940.7742,1358.0698,2127.5178
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.0012528528459370136,2890.9275,3840.0,3071.952,3939.4326
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0011366723338142037,2419.3572,2901.3162,2660.8816,3069.9648
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0011067891027778387,1362.6559,4168.5503,1633.9437,4432.005
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0010607980657368898,2416.3936,2885.4126,2684.4768,3073.7905
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.00104608666151762,2289.959,2880.0,2634.9739,3172.511
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0010351395467296243,932.3706,2078.2932,1248.5605,2240.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0010195460636168718,671.4911,3289.2122,1086.3798,3701.753
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0010042149806395173,3046.8906,4994.6147,3325.9683,5118.3716
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0964323952794075,1202.4214,2295.8962,1358.3179,2464.5713
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.08303675800561905,844.9243,3828.1587,1084.7556,4089.7754
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.07020828872919083,960.0,3895.35,1053.4868,4037.0562
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.06886625289916992,1187.3734,2256.7454,1370.1403,2474.7617
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.04960745573043823,905.949,3883.7239,1063.3016,4050.907
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.03407472372055054,1168.9146,2241.1235,1415.7836,2484.653
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0325695164501667,1194.6027,2327.2112,1316.0203,2450.2896
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.019617607817053795,1041.5396,1920.0,1336.696,2077.5605
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.016204051673412323,1191.4578,2268.2212,1280.0,2473.735
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.014502543024718761,881.75977,2075.9475,1173.7307,2240.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.01352415606379509,609.5923,2335.9612,1042.371,2745.171
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.011178863234817982,960.5964,3604.069,1082.754,3917.5723
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.009264230728149414,1056.4133,1920.0,1417.9735,2018.9845
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.00882261898368597,371.8678,2805.7512,736.6024,3099.6174
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.007748824544250965,1144.3263,1922.2073,1252.5901,1998.3813
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.006713475566357374,1204.5293,1148.5911,1461.6143,1280.0
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.006231911946088076,971.6092,1554.4955,1196.1221,1779.2902
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.006084632594138384,960.0,3824.0515,1080.0667,4050.2146
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.005949856247752905,397.8108,2880.0,781.77673,2985.4338
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.005805272608995438,382.60046,2880.0,738.43774,2981.1272
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.005591804627329111,500.2663,2880.2566,686.3024,2914.04
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.004944782238453627,1123.3833,1925.9454,1241.6084,2062.003
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.004646485671401024,960.0,3898.714,1053.3564,4035.7659
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.004209866747260094,972.65405,1549.9563,1195.6002,1784.4927
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.00414381455630064,437.61475,3185.025,797.5216,3462.0051
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0038058010395616293,984.9397,1920.0,1268.1606,2135.68
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0037575727328658104,375.6101,3186.002,588.3534,3442.1074
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0035167632158845663,1140.6843,2106.207,1365.6914,2237.1309
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003271864028647542,2121.8545,4115.1753,2240.0,4387.881
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003221342107281089,724.99976,2880.0,1090.7288,2993.8425
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003215805860236287,964.49805,3254.6597,1162.086,3620.601
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0029079443775117397,1.1882477,1803.564,83.60526,2010.5134
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0028896525036543608,456.66257,2823.87,692.45264,3049.083
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0027883362490683794,517.0896,2881.4353,669.4492,3008.1853
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002678741468116641,961.6211,2414.4238,1184.4226,2821.8623
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002589630428701639,435.9916,2880.0,804.3241,2943.8276
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.002533782972022891,433.05426,2880.4502,654.36383,2912.448
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.00251401262357831,351.7082,2880.0,757.6956,3072.576
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.002286899136379361,383.76593,3210.64,570.08484,3427.3792
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0022778722923249006,1055.8744,2226.849,1372.9613,2527.9863
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0022185894194990396,1186.7036,2258.6748,1345.0935,2406.587
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002173654269427061,745.98047,1912.581,1071.6371,2142.1167
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0021460738498717546,962.6353,3132.498,1072.1775,3532.1167
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001933772349730134,497.41306,2880.0,707.9973,2902.169
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0018086839700117707,415.21118,3193.6533,778.0825,3494.5269
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0017614192329347134,1145.6017,2231.4387,1468.8613,2486.3516
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0017202236922457814,740.02295,1873.1736,1096.0485,2165.893
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0016228101449087262,1201.05,2362.0098,1329.598,2465.62
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0015940919984132051,746.8165,3529.5586,1091.9368,3824.6633
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0015437051188200712,817.8307,2179.2327,1173.9578,2545.9907
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0015173929277807474,1132.4739,1923.1835,1246.8628,2000.5933
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0015118509763851762,524.75415,2848.55,666.23486,3005.6401
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0015081986784934998,961.85254,2162.8027,1076.8279,2488.476
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0015032535884529352,1039.5605,1884.7809,1444.5635,2240.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0014378444757312536,1167.1942,2081.922,1488.1041,2238.677
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0014226027997210622,960.0,3565.8818,1057.7365,3849.5496
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0014206181513145566,341.35266,3158.6572,682.181,3459.2537
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0014194619143381715,775.53235,1938.2585,963.5311,2102.03
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0014052678598091006,971.61084,2047.1924,1306.2375,2240.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001337318797595799,818.7671,3827.6343,1094.2838,4108.2095
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0013309105997905135,807.46484,3539.6958,1151.2548,3853.5317
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0013307933695614338,962.4265,3836.166,1097.3567,4053.8833
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001305231126025319,2092.945,4154.1826,2240.0,4308.982
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0012356420047581196,1219.97,1211.5135,1452.3871,1277.6234
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0012329850578680634,861.76746,2881.419,1016.98267,2982.8438
102527680_K34181_F1B03-556_1_21.jpg,13,BSBM,0.0012121149338781834,1921.8099,960.0,2042.6049,1090.4905
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0012042255839332938,1029.0059,1920.0,1413.262,2170.7563
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0011957598617300391,960.64795,3718.0874,1053.0657,3847.31
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0011652556713670492,960.0,3896.7288,996.433,4048.4177
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0011496603256091475,1170.8258,2317.6135,1432.8943,2567.291
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001101185567677021,1164.9253,1921.4905,1313.7112,1970.262
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010572083992883563,1012.427,3056.9595,1326.6912,3198.3066
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010143306571990252,478.56482,3898.5044,867.1433,4160.0
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.33126506209373474,1137.9385,2217.7732,1280.0,2393.7444
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.2071874737739563,761.10547,3840.0,1038.0996,4023.4697
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.18387824296951294,1143.9995,2223.0972,1280.0,2379.8145
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.10141680389642715,825.9263,3840.0,981.0073,3995.3428
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.019761648029088974,806.0596,3840.0,972.92456,3991.153
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.018344169482588768,1138.2491,2017.699,1297.7599,2142.7854
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.01470140926539898,962.98706,2047.1388,1140.1475,2236.0073
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.012477689422667027,785.4938,1965.3019,1155.4828,2240.0
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.01096282247453928,976.91394,2034.8429,1193.1569,2237.5874
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.009833156131207943,1103.9551,1677.7723,1280.0,1932.6842
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.009368503466248512,965.0709,1421.3677,1172.5092,1725.0364
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.007809176575392485,960.2499,3183.9832,1068.4017,3445.4224
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0077482894994318485,962.2985,1726.015,1115.0355,1943.359
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.007566033862531185,964.7363,1764.4045,1148.1881,1981.2039
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.006745014805346727,960.0,1652.3088,1233.1504,1937.2314
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0062991478480398655,648.3462,1921.2067,857.526,2029.5457
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.005493177566677332,1092.0884,1693.1968,1280.0,1916.1226
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.005177634302526712,1089.1145,1989.0654,1332.5375,2153.4805
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.005124946590512991,757.4486,3778.353,989.26245,4020.9873
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.004785766359418631,2717.0498,4411.009,2843.5674,4510.699
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.00469712121412158,960.0,3206.835,986.12506,3370.774
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.003870543325319886,1205.585,2236.246,1280.0,2367.8892
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.003710724413394928,1148.105,1123.3723,1280.0,1280.0
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.003507962916046381,641.5037,2881.6172,1016.91034,3014.6824
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.003484228625893593,5015.881,2692.0852,5119.7646,2957.2473
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0031255721114575863,978.10095,1813.5339,1128.0183,1952.2573
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0031048094388097525,960.0,1771.6454,1158.7079,2088.3193
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.00300002982839942,823.5105,2058.5703,1078.5729,2240.0
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.002877267077565193,504.78577,1130.5933,824.38574,1276.7004
102529006_K34179_F1B03-554a_1_21.jpg,13,BSBM,0.0028527635149657726,1232.6621,2180.6057,1435.3335,2238.3655
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.002830184530466795,960.0,1400.229,1248.8954,1837.3414
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.002722798613831401,960.2514,2210.6147,1013.89526,2509.6084
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0027116872370243073,962.0577,1426.0024,1171.1917,1685.009
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.002599504776299,960.2407,3194.1523,1039.9415,3455.0776
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0025293061044067144,962.10815,1920.0,1157.1409,2175.0447
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.0024428104516118765,960.0,3081.9849,1028.9487,3395.3955
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0022460182663053274,961.9955,1724.2675,1093.3759,1930.6439
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0022063818760216236,1028.637,1583.7587,1280.0,1949.8739
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0020988958422094584,582.8446,2246.5276,980.5934,2643.7927
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.002062822924926877,1029.9543,2098.9424,1185.7971,2232.6853
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.001858952222391963,553.77,2230.8887,963.15295,2620.915
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0018441315041854978,667.7008,1505.5388,1057.7935,1877.1395
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0017116013914346695,3972.4167,2025.1492,4156.95,2225.324
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0016713588265702128,1242.353,2168.1445,1457.4525,2240.0
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0016619523521512747,622.2058,2828.889,1000.5731,3100.8108
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.001627963618375361,1180.0394,1181.4788,1280.0,1279.6584
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.001560916774906218,994.494,1468.5497,1138.0404,1621.1954
102529006_K34179_F1B03-554a_1_21.jpg,3,SVHBNL,0.0015235628234222531,5047.0425,2899.5715,5119.584,3276.243
102529006_K34179_F1B03-554a_1_21.jpg,15,DRPS,0.0015150071121752262,1652.5344,960.6446,1848.6758,1013.2445
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0015059112338349223,1009.1503,1461.6804,1150.8489,1621.5259
