image,class_id,class_name,confidence,x1,y1,x2,y2
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0020530594047158957,771.3335,3087.8328,1185.8043,3534.0762
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0020212731324136257,960.0,3055.1921,991.3423,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0019764399621635675,3840.0,1404.9209,3953.6267,1650.6785
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.001954219304025173,314.03748,4350.6045,762.47107,4787.1724
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0019481407944113016,1225.1504,1282.6824,1589.2029,1599.6661
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0018355732318013906,2117.488,2955.352,2240.0,3199.6294
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0016279364936053753,193.60304,1953.6824,630.7621,2330.5942
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.001609695958904922,455.98026,1214.8723,866.5906,1280.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0015706117264926434,1942.0093,3037.5605,2239.4004,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0015555040445178747,486.76227,1214.0518,916.6054,1280.0
102525395_K34259_F1B03-558a_1_21.jpg,12,GWCNL,0.0015247660921886563,2168.5132,4177.3066,2238.9429,4448.979
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.001513774855993688,750.9081,1858.546,880.3197,1989.6014
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0015115236165001988,141.5372,2093.729,499.46634,2428.8892
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0014939287211745977,624.9341,1929.071,738.6299,2049.394
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0014671658864244819,192.91031,3165.4937,388.03836,3199.3228
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0014651052188128233,629.8202,1779.735,926.00305,2031.5741
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.001459871418774128,554.9404,1648.4053,847.0051,1776.1497
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0013152343453839421,698.0968,1920.0,920.8888,1990.1902
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0012479615397751331,960.0,3052.9294,1042.9352,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.001214334275573492,211.04375,3166.1282,404.99347,3199.043
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0012095199199393392,0.0,2185.0068,300.75598,2239.9136
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.00118633930105716,76.36,2346.087,499.96545,2737.0476
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.00113490445073694,399.86945,1172.2092,810.915,1279.5376
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0011185164330527186,284.575,2183.6057,450.51837,2240.0
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.00108686916064471,3986.166,964.5428,4157.257,1059.7494
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.001082191476598382,962.80475,2184.792,1197.8843,2539.0623
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.00107734149787575,4.9001923,4044.9668,176.67548,4160.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.001075055100955069,652.14514,1920.0,805.10486,2008.409
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0010576910572126508,599.4574,1627.1824,1003.1068,1911.8032
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0010452554561197758,149.8869,1464.222,302.39032,1642.4528
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0010232168715447187,1119.0361,3116.2852,1280.0,3200.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.6269230842590332,1062.6208,2151.9739,1255.4888,2356.421
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.13727881014347076,671.70825,3897.8218,892.11304,4124.956
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.10133756697177887,1071.1062,2167.825,1244.7115,2347.7568
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.07550020515918732,1568.4232,2850.7666,1701.138,2978.5483
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.05493375286459923,758.2948,2804.1504,1196.7657,3200.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.04571112245321274,980.24475,1954.8984,1276.8842,2316.1194
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.034945279359817505,1555.5287,2834.3352,1716.2875,2977.473
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.031455766409635544,1016.9486,1955.1383,1277.995,2240.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.02954159863293171,981.86816,2082.1858,1244.4438,2388.0398
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.020386354997754097,675.4419,3911.1296,890.79614,4112.4443
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.01901163160800934,1377.8602,4234.406,1552.4758,4423.552
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.007501622196286917,1518.8827,2880.0,1768.0118,2970.0217
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.006194137502461672,647.5591,3293.913,1099.2603,3703.561
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.006178172770887613,760.746,2806.9844,1191.92,3200.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.005797714926302433,1109.7142,1974.0759,1278.1268,2233.4465
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.005208139773458242,1378.2393,4242.852,1538.8906,4420.2046
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.004810012876987457,978.91254,1940.8688,1380.4602,2357.3213
102526554_K34221_F1B03-558_1_21.jpg,1,VHBNL,0.0034942994825541973,1920.031,3602.921,1947.7413,3770.6514
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.003300699405372143,737.157,3052.095,1092.0929,3200.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0031869779340922832,2310.7563,4316.884,2728.6846,4685.869
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.002958349883556366,754.65625,3052.2932,1119.4679,3199.841
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0026305378414690495,1015.68005,2176.3105,1243.3124,2239.956
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0023924661800265312,1064.3923,2107.7993,1448.0178,2422.163
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.002048882655799389,1017.5786,2173.148,1247.9796,2240.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0019973893649876118,960.65576,3279.3342,1158.917,3656.4192
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0019135463517159224,960.0,3329.6482,1276.769,3749.7249
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0017671812092885375,1920.0,3612.6313,2026.1848,3949.468
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.001721804728731513,1920.0,3596.552,1990.1522,3859.0325
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0015451640356332064,2455.2253,4073.631,2575.098,4159.076
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0014685281785205007,2385.1504,4018.8677,2678.0627,4159.994
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0014651045203208923,960.0,2132.5415,1252.3824,2239.4346
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0013274531811475754,1058.5763,2194.0068,1193.3434,2239.3804
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0013128163991495967,962.0777,3986.909,1094.5176,4160.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0013125106925144792,2394.6086,4339.3057,2601.86,4622.795
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0012628891272470355,734.4817,3012.9214,1164.4353,3390.7913
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0012202883372083306,0.0,2644.5286,212.99318,3005.1504
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.001209821319207549,795.7737,2881.4036,1179.2097,3072.352
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0011900641256943345,962.20557,3335.507,1077.4796,3664.6406
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0011840894585475326,971.152,2489.224,1280.0,2811.504
102526554_K34221_F1B03-558_1_21.jpg,4,SVHTNL,0.0011653911788016558,1921.0875,3801.0771,1944.2014,4010.9155
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0011631420347839594,1704.6929,2321.5444,1827.4985,2615.713
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0011504085268825293,689.2866,3285.4636,1149.815,3726.0024
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0010914223967120051,1064.7057,2201.942,1250.6971,2239.8408
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.001075532054528594,1920.9412,3615.1577,1949.5708,3792.2192
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.09939489513635635,1176.6583,2245.6187,1378.9185,2488.9702
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.06229536980390549,845.06934,3836.2605,1086.2601,4092.542
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.058045607060194016,1202.0728,2312.2249,1345.2583,2462.1685
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0526091605424881,1196.1779,2305.0112,1355.0164,2462.1382
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.05105750262737274,1196.0315,2331.8594,1279.5359,2457.6218
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.034597933292388916,902.5156,3883.7485,1058.7574,4048.4458
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.03360752761363983,848.3251,3843.088,1073.251,4071.9668
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.018470128998160362,603.5233,2387.8389,1031.2386,2744.698
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.017104795202612877,960.0,3888.5093,1059.1312,4039.3325
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.013241985812783241,1205.654,2333.8752,1279.5715,2455.889
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.011043042875826359,1188.7617,2240.005,1280.0,2481.5044
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.01070536207407713,715.0415,2880.7725,1076.9224,2989.789
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.008456675335764885,960.0,2080.0212,1163.5071,2237.902
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.008397200144827366,1156.3822,2239.2998,1473.1348,2501.2026
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.00838694628328085,1015.1113,1920.0,1442.6755,2186.5789
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.008229954168200493,960.0,2256.2283,1036.3993,2438.9578
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.007975059561431408,960.0,2269.7068,1040.6923,2436.2766
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.007007391657680273,966.64276,1543.9155,1192.17,1824.5103
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.006846264004707336,1920.0,3049.191,2028.5914,3200.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.006567446980625391,1230.3353,3219.5415,1500.2648,3524.8909
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.00628651725128293,960.3564,3831.3857,1077.102,4044.2021
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.00611926568672061,961.5302,3159.1802,1094.1399,3538.6077
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.005797643214464188,960.8836,2193.845,1077.3805,2506.099
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.005161939188838005,960.69293,2381.5776,987.06055,2511.751
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0050665754824876785,1159.3934,1128.9634,1506.6155,1280.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.004805992357432842,698.47217,2880.0,1083.7799,3279.9805
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.004515375010669231,960.0519,2441.8027,1136.5662,2844.3315
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.004259172827005386,338.71277,4002.5723,585.7932,4159.668
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003972928039729595,960.0,3602.4172,1076.1261,3840.8826
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.003877673763781786,1194.0841,2254.6716,1280.0,2473.409
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0037540169432759285,365.5235,4086.8298,614.56586,4159.177
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003734112251549959,1024.6927,1920.0,1365.1544,2067.1553
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003691320074722171,964.80853,3238.2412,1189.2087,3667.3633
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003587743965908885,389.58948,2807.4478,702.64795,3102.3174
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0034773959778249264,965.0166,1548.9214,1195.8108,1798.9513
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003320609452202916,1116.011,2093.8987,1372.4855,2234.8044
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003249787027016282,731.2096,3524.1152,1109.9906,3865.3826
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0029077755752950907,1920.0,3092.3364,2088.6865,3199.5767
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0028875896241515875,564.67786,2588.458,989.1034,2911.609
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0027760404627770185,795.7654,2170.2808,1199.0,2535.6206
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0027697826735675335,1068.6643,1920.4983,1408.9116,1987.6908
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0026458294596523046,367.5412,3897.7031,762.3294,4160.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002618784084916115,719.9282,4415.8906,1135.0889,4815.675
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0026026812847703695,1144.953,1920.879,1244.7161,2002.3892
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002527995267882943,848.88586,2403.8608,982.2743,2550.7617
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0024599675089120865,517.89795,2880.6953,682.9619,2915.0972
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0024595533031970263,716.2356,2880.0,1121.4536,3281.379
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0024053677916526794,960.0,2128.3293,1151.1661,2561.6401
102527680_K34181_F1B03-556_1_21.jpg,15,DRPS,0.0023343851789832115,1920.0,3069.0933,1975.1727,3197.1924
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0022529982961714268,1385.3939,3285.2634,1471.6436,3372.3262
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0022263696882873774,774.64075,2165.8687,1144.3922,2550.176
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0022100855130702257,395.7135,3218.783,555.5604,3404.0942
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0020903381519019604,2083.9346,3055.583,2463.4136,3200.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0020830808207392693,447.92676,2880.0,813.3788,2944.1938
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0020668867509812117,1123.0637,3098.1582,1280.0,3412.332
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0020638941787183285,1171.3333,2292.5212,1278.5359,2645.641
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0019915616139769554,440.954,2880.8286,629.88416,2914.2366
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0018921891460195184,1920.081,3061.6335,1949.0824,3200.0
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0018546016653999686,748.115,1892.7998,1091.8063,2143.4587
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0018355646170675755,514.72644,2880.409,692.2267,2916.4458
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0018267793348059058,1271.7302,1239.9414,1412.258,1279.2461
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001819481491111219,1187.5889,1204.3772,1465.5029,1280.0
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0017529733013361692,778.7803,3509.1653,1135.6376,3865.6924
102527680_K34181_F1B03-556_1_21.jpg,12,GWCNL,0.0017117601819336414,1920.0,960.0,2229.8472,1047.5481
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0017099417746067047,960.0,3840.0,1069.8435,4042.2417
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0016879321774467826,1920.0,3016.2222,2121.71,3200.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0016726506873965263,449.12,2880.385,621.72156,2902.5945
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0016713716322556138,512.91284,2880.638,646.9874,2913.0483
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0016075187595561147,359.8666,4010.594,708.7626,4295.0796
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.001562323421239853,2119.3638,2758.1455,2523.4253,3166.604
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0014905148418620229,1022.1581,1920.0,1335.9266,2071.0508
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0014480187091976404,381.4362,2805.951,721.4037,3088.4048
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0014457096112892032,0.64152527,1784.0787,84.403564,2014.7452
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0014160891296342015,993.786,2204.766,1386.9928,2619.7458
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.001415700069628656,1237.5117,2326.2393,1280.0,2456.8135
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0014127136673778296,1156.6003,2284.446,1279.3201,2612.398
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0013835052959620953,516.1262,2880.8015,668.3596,3006.514
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0013687836471945047,960.6471,2368.1533,1010.7268,2526.3865
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0013669325271621346,1201.3098,2259.1394,1354.5942,2418.4614
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001329233287833631,2114.9102,2739.5308,2529.231,3147.0398
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0013123207027092576,480.09836,2833.8584,918.71313,3200.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0012861094437539577,960.3607,2363.4595,1237.45,2777.4724
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0012612140271812677,374.10602,4045.8865,686.3078,4158.55
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0012500069569796324,2908.9875,2178.2952,3200.0,2240.0
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0012481717858463526,1075.6185,1920.2327,1275.1334,2033.562
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0012471422087401152,2048.1516,960.0,2239.677,1040.6909
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.001205499516800046,3035.14,2161.4329,3200.0,2240.0
102527680_K34181_F1B03-556_1_21.jpg,0,VHBNM,0.0011763692600652575,1920.2701,2929.9707,2003.6687,3200.0
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0011718733003363013,781.4501,1940.7014,975.63293,2108.0444
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001166406786069274,960.0,2272.3354,993.05475,2440.4744
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0011594075476750731,960.881,2880.0,1046.3936,3135.4673
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0011324163060635328,1239.2998,2331.2368,1280.0,2457.3513
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0011230268282815814,95.85593,2880.0,486.1354,3098.894
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0011135239619761705,875.79846,3882.7756,1032.6361,4053.637
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010924309026449919,763.88635,1933.6713,1059.8895,2126.6616
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010578754590824246,2119.6782,4125.1665,2240.0,4386.9375
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010551100131124258,1120.5933,1922.0986,1236.902,2061.0537
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010505483951419592,2996.5232,2172.5693,3200.0,2240.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010290021309629083,420.4217,2880.083,588.36346,2915.2063
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0010221879929304123,338.6156,4079.9595,572.3055,4160.0
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0010070244316011667,428.47293,3213.7842,779.4634,3465.3066
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.001000130781903863,362.60986,3819.6616,785.5525,4160.0
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.23422595858573914,1138.2837,2220.1843,1278.7593,2390.7095
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.21599571406841278,1136.9856,2219.6646,1279.1282,2392.6372
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.1424391269683838,763.3373,3840.0,1033.7489,4025.2834
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.08168242871761322,829.9657,3840.0,984.672,3991.5085
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.03696098551154137,779.00903,1965.9258,1151.897,2240.0
