image,class_id,class_name,confidence,x1,y1,x2,y2
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.05025174468755722,690.48096,4209.8467,1092.8098,4591.294
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.04977784678339958,1124.1487,3346.3037,1350.4216,3545.0215
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.04658124968409538,674.99756,4213.5312,1093.0728,4616.9717
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.03942740336060524,990.4983,3278.534,1327.2776,3585.108
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.039144594222307205,971.43805,3243.2644,1322.6515,3587.5144
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.038616735488176346,837.3994,4319.534,1061.1626,4532.987
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.03782184049487114,961.1986,4254.9004,1043.2625,4557.944
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.03610265627503395,3956.3127,2329.3428,4272.0615,2539.2588
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.012281480245292187,960.2543,4358.871,1021.85657,4524.959
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.011243786662817001,811.1482,4289.182,1105.3944,4538.0264
101740959_K45712_F1B04-596_1_21.jpg,13,BSBM,0.005046488717198372,1030.9773,3231.5066,1272.1492,3555.976
101740959_K45712_F1B04-596_1_21.jpg,4,SVHTNL,0.004702028352767229,962.42175,4238.1284,1000.33813,4473.2524
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0034215818159282207,960.0,4240.9707,1250.4755,4584.6655
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.003242435399442911,4815.9155,1403.2273,5118.9873,1637.8074
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.002645122352987528,1163.8773,3378.0374,1280.0,3510.728
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0025940556079149246,750.1809,4312.63,1030.198,4585.9834
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0018961301539093256,798.5679,4274.955,1165.0986,4556.0703
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0017889718292281032,3996.058,2326.4092,4159.257,2524.7007
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0017767018871381879,960.0,4244.933,1086.477,4556.7017
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0017012114403769374,1797.3159,1920.0,2014.9032,1969.0686
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0015456024557352066,3957.6172,2333.1301,4281.254,2547.0845
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0014879013178870082,960.0,4228.7485,1205.9663,4579.575
101740959_K45712_F1B04-596_1_21.jpg,1,VHBNL,0.0012174728326499462,962.6292,4321.958,993.881,4545.743
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0011623096652328968,4055.2808,2350.4521,4218.949,2501.9917
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.001131393131799996,4956.4844,356.38794,5120.0,591.34033
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0010678534163162112,1442.2202,2933.2263,1589.6484,3074.6135
101740959_K45712_F1B04-596_1_21.jpg,4,SVHTNL,0.0010655883233994246,5078.675,960.0,5120.0,1109.7654
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.44106021523475647,963.0957,4486.977,1178.574,4802.295
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.05267203599214554,1093.9233,3578.718,1362.5405,3856.95
101741984_K45671_F1B04-594_1_21.jpg,13,BSBM,0.03965437784790993,963.7092,4465.709,1169.4462,4803.0957
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.03765654191374779,1188.9077,3615.761,1279.2605,3842.4172
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.03301435708999634,3886.5334,2453.5723,4135.57,2609.7847
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.024745583534240723,960.0,4468.3135,1141.7928,4810.0845
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.02155577391386032,1156.5349,3604.7993,1278.6736,3850.491
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.021194839850068092,1177.1139,3643.7974,1360.7336,3826.1052
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.020124386996030807,1193.2839,3659.2905,1278.0623,3815.7585
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.013106373138725758,1186.6128,3681.5918,1274.811,3826.4585
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.008051054552197456,1065.7869,3536.6108,1279.5066,3894.1992
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.006652774289250374,1183.7755,3652.4902,1334.0979,3812.4124
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.006531376391649246,937.5679,3509.1865,1280.0,3897.9927
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.002311837626621127,979.42194,4591.382,1164.7568,4762.49
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0018691211007535458,747.35657,4879.592,959.58435,5114.2637
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0016921076457947493,4482.991,2880.0,4703.377,2935.1685
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0013457962777465582,925.97974,4575.159,1120.8367,4782.7393
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0013129377039149404,960.0,4502.0684,1308.2985,4809.217
101741984_K45671_F1B04-594_1_21.jpg,14,INSD,0.0012098932638764381,594.4225,1761.9712,1280.0,2240.0
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.0011904501589015126,2641.775,2880.0,3053.5732,3137.0571
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0010462566278874874,4445.853,2880.3765,4779.7446,2946.0762
101741984_K45671_F1B04-594_1_21.jpg,12,GWCNL,0.0010073910234495997,1072.1035,3841.7969,1421.013,3906.1025
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.3569284975528717,723.49133,4602.9795,1109.0696,4948.7056
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.20104621350765228,842.171,4680.792,1081.107,4913.9175
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.07582569122314453,965.15625,3655.2603,1289.4484,3962.8096
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.04735574126243591,3741.921,2522.4272,4008.2832,2694.2917
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0244839359074831,960.0,3636.506,1321.9502,3974.7734
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.022346820682287216,960.0,4628.576,1071.5908,4893.339
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.015261643566191196,930.8946,3840.2224,1254.1509,3951.8162
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.015108446590602398,3740.2104,2526.7183,3998.976,2696.3477
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.009810817427933216,1073.1364,3736.1582,1228.0415,3912.2412
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.00950238574296236,1073.3022,3731.8953,1270.0409,3923.995
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.009442112408578396,840.52734,4653.83,1146.8418,4912.9463
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.008231678046286106,981.7843,3840.2615,1250.8268,3932.0718
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.006101198960095644,960.0,4594.925,1127.2448,4922.543
101743097_K45633_F1B04-592_1_21.jpg,1,VHBNL,0.0059676640667021275,3785.1733,2537.3574,3967.3633,2673.8162
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.005229014903306961,810.7128,3602.6519,1253.7808,4024.6985
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.004222744144499302,3841.6062,2523.9014,3976.79,2692.437
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.003600671421736479,836.73804,4692.292,1024.4407,4898.691
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0030175286810845137,1348.6785,775.3424,1520.3616,958.34973
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.002303160959854722,960.0,4727.037,1057.2158,4874.51
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0020931202452629805,1037.6941,3840.0,1280.0,3918.8123
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0015031433431431651,806.5493,4567.455,1239.9436,4910.563
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0014384202659130096,3840.2258,2456.2285,4053.2292,2710.3823
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0013240025145933032,3840.0,2540.1777,3912.0417,2667.7725
101743097_K45633_F1B04-592_1_21.jpg,4,SVHTNL,0.0012631737627089024,1923.7177,3105.3044,1953.314,3328.3315
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0012020287103950977,1231.104,681.32837,1619.1871,1026.1394
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.001158214290626347,960.0,4589.0864,1233.107,4934.341
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.001045050797984004,2859.8406,1004.09656,3200.0,1280.0
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.001017081900499761,1256.0254,685.0281,1626.8513,1025.1084
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.26645830273628235,961.6022,3540.325,1195.6918,3890.459
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0639054998755455,684.48645,4570.4805,1028.5215,4882.43
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.05492226406931877,1018.39026,3663.8625,1225.3113,3865.241
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.049052879214286804,781.8297,4624.839,1009.7777,4844.727
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.034206852316856384,904.5276,3606.9192,1192.5417,3890.502
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0315556675195694,946.3661,3840.4324,1220.7223,3919.8145
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.013638670556247234,1051.5656,3681.7754,1190.4183,3824.393
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.013547509908676147,3841.7793,2441.6272,4072.1924,2604.271
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.01313366275280714,987.6108,3840.0,1205.7583,3901.2712
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.012927663512527943,788.72595,3524.7285,1232.2168,3905.9639
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.010155435651540756,1010.306,3655.421,1228.6538,3861.3745
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.007940255105495453,1044.564,3683.7114,1182.9694,3827.38
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.007327230181545019,3152.8113,1998.3231,3528.697,2240.0
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.005617124959826469,3721.4336,3089.805,3925.4644,3196.4114
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.00472646439447999,727.76306,3592.82,1126.8962,3912.4604
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.004332970827817917,915.0019,3840.0,1249.3838,3973.4602
101744188_K45591_F1B04-590_1_21.jpg,1,VHBNL,0.0043135592713952065,979.7792,3840.0,1205.2052,3873.2485
101744188_K45591_F1B04-590_1_21.jpg,2,SVHBNM,0.0036082561127841473,1920.0,2026.377,2170.3394,2464.5566
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0031681840773671865,713.5537,4642.92,946.7943,4866.7812
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0028937782626599073,960.0,1861.4133,1302.884,2240.0
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0028814601246267557,3158.5767,1996.9136,3581.5222,2240.0
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.00241833901964128,994.9739,3840.0,1220.5625,3872.0479
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0023118574172258377,790.9014,4637.667,974.1313,4840.9453
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0022426939103752375,757.8507,4567.9546,1126.8201,4890.5137
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0015504993498325348,541.13257,4487.2847,972.56616,4881.837
101744188_K45591_F1B04-590_1_21.jpg,2,SVHBNM,0.0014136112295091152,1920.0,2117.3945,1992.1847,2574.8728
101744188_K45591_F1B04-590_1_21.jpg,3,SVHBNL,0.0011740666814148426,2084.5022,1215.5317,2240.0,1706.9259
101744188_K45591_F1B04-590_1_21.jpg,13,BSBM,0.0011700171744450927,673.45825,3513.013,1280.0,3913.772
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0010402541374787688,726.6643,4769.2954,880.7866,4906.016
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.09314271807670593,605.0172,3527.4126,940.7787,3917.5215
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.06933709233999252,614.88184,3548.6626,946.6946,3909.599
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0536210760474205,389.12567,4592.244,809.20245,4914.4946
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.05030456557869911,755.8729,3657.2222,963.9479,3849.9692
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.04893799126148224,475.41296,4656.3276,706.4758,4879.0938
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.03937102481722832,3299.205,2427.6428,3596.2402,2603.704
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.014057652093470097,440.67444,4606.881,798.8341,4900.9517
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.005041277036070824,803.5813,3675.2175,946.0901,3810.1404
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0041783773340284824,333.80917,3506.0732,764.1266,3866.2832
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0037212877068668604,322.11673,3506.788,747.1648,3863.0532
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0034701938275247812,3573.746,960.2365,3749.0513,1022.2628
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.003277537412941456,831.09863,3840.0,1192.2596,3933.6067
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0029912712052464485,140.28198,4875.577,534.8928,5117.5176
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0029316938016563654,671.51575,3840.0,1078.257,3950.1855
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0027550167869776487,715.1632,3840.0,1139.5411,4037.5537
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0026570013724267483,4609.4644,2991.9385,4944.7705,3195.1523
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0026321420446038246,756.10785,3653.6152,993.6873,3843.276
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.002627268433570862,488.12878,3458.0737,920.46655,3871.0793
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0016797402640804648,154.91364,4808.426,565.3733,5120.0
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0015501220477744937,4210.727,3055.2886,4464.2373,3193.4014
101745313_K45552_F1B04-588_1_21.jpg,1,VHBNL,0.0014672273537144065,3352.4827,2440.063,3545.0288,2575.4983
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.001401531626470387,3397.5737,2440.207,3586.4185,2570.5503
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0012035456020385027,319.90997,4433.102,560.05927,4693.054
101745313_K45552_F1B04-588_1_21.jpg,1,VHBNL,0.0010367053328081965,1202.9546,3842.034,1280.0,3963.5505
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.09936945140361786,555.8063,3641.462,885.8811,3996.9065
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.09651652723550797,594.4718,3840.7554,856.7561,3941.3855
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.08879297226667404,3846.681,2485.6377,4109.2285,2651.459
101746409_K45511_F1B04-586_1_21.jpg,13,BSBM,0.05408720672130585,607.5403,3840.0,981.4573,4020.0908
101746409_K45511_F1B04-586_1_21.jpg,13,BSBM,0.047610826790332794,402.8971,3840.2444,768.8729,3938.774
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.03407858684659004,503.25577,3841.0754,895.2516,3978.9792
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.029334424063563347,556.57275,3628.4824,886.14453,3963.8271
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.027670469135046005,659.4126,3696.7798,871.18896,3967.15
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.023618418723344803,495.9817,3840.0,860.7803,4000.2834
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.016806405037641525,694.7528,3744.353,859.2279,3911.6592
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.013678020797669888,436.3296,3840.428,830.81055,3923.3464
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.013431425206363201,641.3662,3840.118,943.66064,3920.4036
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.012142547406256199,424.76855,3840.0,754.6185,3922.3357
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.009112099185585976,723.3795,3840.0,939.96594,3891.0662
101746409_K45511_F1B04-586_1_21.jpg,12,GWCNL,0.008657046593725681,425.4682,3840.9473,792.78485,3921.6838
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.007837972603738308,588.3036,3840.0,805.8358,3894.7563
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.005318169482052326,675.27844,3840.0,855.1941,3908.674
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.004411777947098017,609.76843,3840.0,999.0122,4005.528
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.003780968254432082,960.44574,4236.8936,1064.004,4530.795
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.003621799172833562,647.34106,3840.0,992.3854,3913.409
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0033147281501442194,574.5715,3840.0,787.56476,3898.1782
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0031499953474849463,4118.1196,2880.0,4307.4233,2943.0046
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.003097241511568427,665.90405,3840.0,801.1577,3916.7915
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0030122518073767424,615.15137,3840.0,988.01855,4039.7627
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.002915591700002551,449.75714,3840.0,659.0695,3891.1572
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.0026844977401196957,613.5647,3840.0,810.1664,3914.559
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.002218744484707713,592.03217,3730.3896,786.3183,3919.216
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.002130665350705385,669.1874,3705.9531,953.02795,3944.7625
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0019654002971947193,4073.9521,2880.9668,4389.6562,2960.2397
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0018024309538304806,639.92834,3840.0,826.2975,3877.2703
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.001755199977196753,4053.0242,2882.2478,4447.08,3111.4885
101746409_K45511_F1B04-586_1_21.jpg,12,GWCNL,0.001598461763933301,1020.62994,2880.044,1466.2781,2999.2012
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0015911562368273735,293.23602,3609.9204,716.1665,3946.4102
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.0014601724687963724,4111.0938,2880.0,4330.0054,2911.135
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.001443427987396717,356.96155,3840.6506,700.5974,3904.5818
101746409_K45511_F1B04-586_1_21.jpg,4,SVHTNL,0.0013954478781670332,2109.7832,2880.0,2240.0,2980.782
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0013720825081691146,3063.4238,3085.1968,3198.894,3196.1416
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.001338450936600566,1960.0027,1025.7312,2221.1282,1385.6411
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0013216049410402775,4123.437,2880.0,4291.4556,2943.773
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0012385654263198376,3427.9404,2880.0054,3770.445,2983.019
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0012038069544360042,582.0232,3763.2996,866.31445,4012.9639
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.001129523036070168,682.80786,3740.3235,858.4053,3911.6702
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.0011197258718311787,661.3213,3840.0,867.37524,3882.3374
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.001026188605464995,468.6725,3840.0,674.86523,3898.5073
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.0010058570187538862,722.426,3840.0,948.7822,3871.0615
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.1652502566576004,609.2041,3594.4136,960.8325,3969.9878
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.08940265327692032,621.22375,3612.6636,957.7357,3970.4458
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.08219306170940399,698.06116,3840.0,897.88367,3889.8489
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.05711103230714798,3326.7573,2539.8064,3620.2869,2712.9683
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.04000541940331459,716.11865,3730.0122,969.9485,3921.2607
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.031957633793354034,603.8082,3840.0,967.23706,3966.7441
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.025319434702396393,425.24884,4680.266,797.0986,4987.9565
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0222669318318367,648.2191,3840.0,949.36804,3916.1445
