image,class_id,class_name,confidence,x1,y1,x2,y2
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0017412540037184954,3847.9453,1172.8464,4160.0,1597.6067
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.001726580667309463,1118.731,3266.2952,1278.4702,3633.714
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0017120267730206251,3967.7317,2880.0,4104.9937,2912.5154
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0015925635816529393,3098.837,1455.181,3200.0,1663.0692
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0015569919487461448,810.67126,4705.0435,1079.2551,4949.811
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0015431562205776572,962.2154,3262.2107,1171.0527,3455.5098
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.001327061327174306,2127.791,1746.4254,2240.0,2144.9712
101739882_K45752_F1B04-598_1_21.jpg,15,DRPS,0.0012131077237427235,1151.3516,2423.7056,1280.0,2878.168
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.0011756360763683915,1402.8282,3415.507,1526.0114,3550.63
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.0010988926514983177,1935.594,1990.3453,2480.7944,2238.836
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.001052795210853219,4035.7822,616.86194,4158.6206,1014.6869
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.7110540866851807,1003.41846,3229.1272,1280.0,3599.5796
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.5120278000831604,1120.1375,3340.7974,1347.6821,3552.2966
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.4039594531059265,661.37537,4193.706,1085.509,4635.981
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.09475391358137131,960.5925,4363.754,1016.1338,4521.6636
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0826621875166893,1147.8323,3358.6638,1280.0,3515.228
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.061375536024570465,960.04144,4267.846,1047.6387,4538.6
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.05224969983100891,764.2665,4285.981,1118.7577,4549.1157
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.04728569835424423,1114.651,3223.8203,1436.5486,3540.401
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.03871333599090576,3968.607,2333.2998,4306.5396,2535.524
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.03578701987862587,963.8753,3218.1038,1301.1335,3599.667
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.030452342703938484,3973.1313,2340.708,4285.5874,2533.0913
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.02575618028640747,960.73645,4364.4097,1016.33734,4522.2075
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.023164747282862663,960.0,4248.6797,1130.4574,4551.217
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.01604975201189518,1123.3955,3343.65,1275.2505,3532.1992
101740959_K45712_F1B04-596_1_21.jpg,4,SVHTNL,0.015300145372748375,1119.4661,3349.8154,1279.8,3532.6077
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.01477950531989336,822.228,4326.701,992.09485,4541.6187
101740959_K45712_F1B04-596_1_21.jpg,1,VHBNL,0.013618312776088715,657.4293,4168.574,1095.7701,4555.654
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.012492004781961441,3990.0417,2328.7292,4160.0,2531.8687
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.009473427198827267,1218.9651,2880.0,1595.7534,3100.1667
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.00785759836435318,841.2368,4323.1514,1056.5027,4530.2812
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.006712285801768303,713.3276,4308.1753,1017.2773,4616.673
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0053345574997365475,960.0,4222.3076,1244.4792,4589.608
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.005296769551932812,960.0,4217.1104,1044.8047,4532.1626
101740959_K45712_F1B04-596_1_21.jpg,13,BSBM,0.005261091981083155,1022.65546,3220.5662,1275.1355,3563.7456
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.005190757103264332,758.06836,4306.558,1037.9971,4587.8066
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.004041718784719706,1820.3898,1920.0,1978.0364,1950.9706
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0030873576179146767,1764.2987,1920.0,2058.1147,1982.8201
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0030656778253614902,4967.385,303.94073,5120.0,622.2134
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0030059032142162323,977.258,3361.0293,1335.8717,3710.9683
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0028794717509299517,1194.0876,2880.0,1560.0214,3114.1895
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0024145813658833504,1451.9293,2944.9463,1578.0609,3069.2588
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.002008963143453002,3840.0,2880.0,4133.058,3121.4482
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0019667644519358873,676.614,4364.7656,1041.7759,4670.146
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0019517174223437905,960.0,4227.193,1260.692,4594.048
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.001822305261157453,4820.383,1414.7869,5120.0,1639.1035
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0017015879275277257,4817.8804,1406.9774,5120.0,1651.5023
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0016449890099465847,3967.877,355.81204,4160.0,691.94604
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0016422478947788477,993.6122,0.0,1280.0,271.67722
101740959_K45712_F1B04-596_1_21.jpg,1,VHBNL,0.001625660341233015,845.7052,4333.577,1032.2496,4538.307
101740959_K45712_F1B04-596_1_21.jpg,1,VHBNL,0.0015388611936941743,1122.3914,3349.8896,1300.2516,3530.75
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0015149947721511126,1168.1655,3375.4812,1280.0,3508.4722
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.001501245889812708,1767.2817,1920.0,2072.5134,1981.3438
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0014823208330199122,3840.0,2880.0,4143.966,3103.9631
101740959_K45712_F1B04-596_1_21.jpg,0,VHBNM,0.001464086351916194,654.10913,4175.505,1046.2847,4557.8047
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0013406963553279638,3761.4868,571.38544,4160.0,985.722
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.001253384631127119,960.348,4364.192,989.4475,4514.2393
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0012234237510710955,649.6316,3201.6426,1026.9711,3505.536
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.001197243225760758,3948.3762,2145.4414,4196.2197,2239.2903
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0011293288553133607,2323.1582,1677.8335,2482.1782,1824.4214
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.00112909113522619,3973.1985,197.49683,4157.756,553.1606
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0010991827584803104,1815.357,1920.0,1988.0101,1965.5132
101740959_K45712_F1B04-596_1_21.jpg,13,BSBM,0.0010875847656279802,1131.9934,3356.7495,1321.5641,3517.925
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0010851408587768674,3964.8684,2280.9497,4160.0,2567.812
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0010531488806009293,5015.3613,383.57617,5120.0,570.387
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.928190290927887,963.66504,4474.574,1188.0536,4825.767
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.21100912988185883,1168.1702,3571.6912,1278.5037,3851.9443
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.17134088277816772,1077.5955,3545.0264,1279.821,3896.94
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.16977347433567047,1064.6785,3535.0417,1277.2908,3896.078
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.10718898475170135,1195.5647,3598.8462,1278.1702,3850.082
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.06539864838123322,1179.4232,3625.7102,1369.7222,3836.7017
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.062399741262197495,3877.0186,2451.145,4138.9575,2618.434
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.05454379692673683,2276.4277,2033.6466,2691.8938,2240.0
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.04186804220080376,842.004,4437.4424,1170.8263,4824.583
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.02362258918583393,1183.7196,3648.5295,1364.4211,3831.0195
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.022253956645727158,1202.8398,3654.8376,1278.6118,3823.249
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.02141214720904827,1118.4133,3840.0,1280.0,3956.299
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.016445429995656013,1100.6436,3841.254,1391.7637,3904.9353
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.015289818868041039,1096.8445,3541.282,1277.8376,3844.4307
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.013860597275197506,1190.3274,3650.2842,1277.2537,3819.726
101741984_K45671_F1B04-594_1_21.jpg,13,BSBM,0.01256922073662281,960.0,4443.42,1162.0039,4773.5527
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.01246203575283289,971.3602,4585.7373,1165.4242,4771.116
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.01112816110253334,1129.2402,3842.3481,1280.0,3898.8132
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.009197655133903027,3603.5117,3085.9944,4032.8447,3485.3835
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.007013920694589615,726.9954,4982.1216,963.44464,5114.3613
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0067946286872029305,1121.5829,3840.0,1280.0,3936.9668
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.006794468034058809,1020.63477,3334.535,1280.0,3769.5032
101741984_K45671_F1B04-594_1_21.jpg,13,BSBM,0.006268444005399942,960.1063,4005.3123,1033.1696,4153.9805
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0057932306081056595,880.0901,4546.911,1280.0,4943.2964
101741984_K45671_F1B04-594_1_21.jpg,11,GWCNM,0.005779388826340437,961.3096,4451.4873,1148.092,4795.0137
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.005363542586565018,962.1311,4526.7217,1085.8608,4828.2524
101741984_K45671_F1B04-594_1_21.jpg,13,BSBM,0.005094817373901606,2384.8867,2090.9294,2783.7402,2240.0
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.004733661189675331,1105.6184,3840.0,1418.9768,3907.187
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.004330920055508614,2354.1802,2176.3306,2671.4558,2240.0
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.004297406412661076,1123.2863,3648.5088,1275.2365,3933.2646
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0042104865424335,989.0099,3338.7742,1430.4844,3760.849
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.003936972003430128,743.8342,4854.8013,991.8672,5120.0
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.003713080193847418,1055.4792,3840.0,1280.0,4024.3037
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0035948678851127625,960.0,3508.381,1337.9753,3861.696
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.003472079522907734,962.12036,4616.51,1129.604,4902.79
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0032898555509746075,1039.8582,3840.0,1356.3423,3946.109
101741984_K45671_F1B04-594_1_21.jpg,15,DRPS,0.003128699492663145,960.0,4049.1543,1041.2355,4160.0
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.002995430724695325,2367.958,2133.0178,2731.773,2240.0
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.002576931146904826,774.89905,4897.062,943.6488,5081.805
101741984_K45671_F1B04-594_1_21.jpg,13,BSBM,0.0024407312739640474,1087.0134,3556.8833,1279.585,3849.6104
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0023061386309564114,960.0,4575.6846,1035.0872,4792.1133
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.002248853910714388,723.63635,3552.0254,1027.2972,3723.0293
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.002194606466218829,1095.6372,3840.0,1259.0186,3889.3738
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.002150727203115821,1098.1711,3454.6758,1277.6921,3785.498
101741984_K45671_F1B04-594_1_21.jpg,14,INSD,0.00210081716068089,2314.047,2174.8918,2654.3652,2240.0
101741984_K45671_F1B04-594_1_21.jpg,13,BSBM,0.002086843829602003,835.53015,4420.8506,1266.732,4806.0205
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.0020615325774997473,2434.9624,2202.1245,2612.0376,2238.642
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0019486407982185483,2060.352,2783.939,2239.7795,3166.916
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.001937129651196301,1220.5593,3665.3633,1279.0916,3809.6196
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.001674325787462294,960.68335,3579.0808,1067.4797,3776.7446
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0016362968599423766,4533.5137,1150.4238,4886.7847,1280.0
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.001579397008754313,1078.4192,3840.0,1260.1555,3861.7832
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0015381177654489875,695.56226,3530.6099,1090.385,3798.3013
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0014837471535429358,1057.0178,3379.449,1277.2058,3768.8071
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0014184213941916823,696.86633,3492.843,1118.4862,3819.9854
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0013197340304031968,960.15564,3560.3486,1027.8494,3794.022
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0013037024764344096,3843.0693,809.37085,3946.716,1056.688
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.001297034788876772,1071.2832,3840.0,1403.2784,3999.9668
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.001277476199902594,2093.1055,1142.7483,2467.109,1280.0
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0012655575992539525,1108.3748,3672.5557,1342.6603,3886.7854
101741984_K45671_F1B04-594_1_21.jpg,4,SVHTNL,0.0011891627218574286,2211.4563,3376.615,2238.4705,3558.888
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0011527598835527897,1076.6431,3840.0,1255.2773,3886.037
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0011097509413957596,4445.5957,2880.0,4727.984,2944.7078
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.0010967274429276586,1064.6715,3840.0,1247.757,3871.7502
101741984_K45671_F1B04-594_1_21.jpg,14,INSD,0.001063925214111805,1460.9656,2992.455,2009.6035,3200.0
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.9479053616523743,688.43225,4573.9155,1134.7692,4962.4727
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.8485634326934814,794.3086,4672.8413,1121.6885,4933.7207
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.7383300065994263,960.0,4665.7163,1112.7051,4930.5376
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.5852546095848083,960.0,4577.2085,1258.9412,4943.7285
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.22698302567005157,960.0,3640.0925,1319.3636,3981.9443
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.14107951521873474,960.0,3634.814,1291.0842,3990.704
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.08856606483459473,3736.9023,2515.6113,4015.9092,2697.7349
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.058953866362571716,960.0,4534.3076,1134.6714,4885.7217
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.05003944784402847,965.8881,3840.0,1258.5195,3966.396
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.030798345804214478,868.23425,4702.2188,1058.0787,4893.548
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.027724970132112503,3840.2632,2518.4126,3938.4438,2694.768
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.023661475628614426,3840.0,2516.863,3974.1355,2693.684
101743097_K45633_F1B04-592_1_21.jpg,13,BSBM,0.01907472498714924,960.0,4523.8247,1121.6776,4871.278
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.017642859369516373,730.75635,4698.4336,1125.2002,5071.733
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.01619752123951912,960.0,4655.828,1189.401,5063.058
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.01565900258719921,1070.8811,3732.3696,1220.6707,3915.2188
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.011995866894721985,917.4315,3840.0,1279.0228,4049.301
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.010986787267029285,1000.06476,3728.2686,1266.0759,3957.436
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.009188083931803703,1040.7054,3840.281,1188.5239,3905.5256
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0089114336296916,1111.4569,3748.6606,1267.7925,3902.2007
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.006934617646038532,1110.3579,1122.6642,1280.0,1279.7648
101743097_K45633_F1B04-592_1_21.jpg,1,VHBNL,0.006762714125216007,961.56433,4641.5903,1034.371,4861.4873
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.006043279077857733,960.0,4758.066,1011.71606,4878.1743
101743097_K45633_F1B04-592_1_21.jpg,13,BSBM,0.005639426410198212,962.1699,3579.3098,1191.3555,3976.38
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.00561548164114356,1019.92957,3840.6604,1305.5896,3952.4307
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.00538769131526351,1022.5096,3841.5574,1279.3782,3919.4607
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0053591178730130196,832.1531,4693.2705,1020.8533,4905.7354
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.00489556510001421,3739.558,2525.1768,4000.9917,2695.4885
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.004337673541158438,4980.283,2984.6118,5117.958,3241.585
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.004225646145641804,960.0,4718.3613,1040.5619,4877.047
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.004149306565523148,4986.4795,2972.176,5119.6934,3250.2852
