image,class_id,class_name,confidence,x1,y1,x2,y2
101739882_K45752_F1B04-598_1_21.jpg,3,SVHBNL,0.0033234194852411747,4050.4194,677.86316,4160.0,1111.8912
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.00307238451205194,2175.8433,113.29712,2436.3833,394.30377
101739882_K45752_F1B04-598_1_21.jpg,15,DRPS,0.0026878269854933023,1054.9434,3841.8328,1252.3721,3903.8743
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.0025514415465295315,1150.6283,2409.739,1280.0,2789.5425
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.002486464800313115,3795.44,1920.0,4063.9473,2000.1969
101739882_K45752_F1B04-598_1_21.jpg,3,SVHBNL,0.0024697526823729277,1921.3098,1525.0967,1976.926,1978.9875
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.002400123979896307,3842.3726,1920.0,4060.0947,2006.5532
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0023604161106050014,1243.147,3242.7651,1535.4471,3557.1643
101739882_K45752_F1B04-598_1_21.jpg,3,SVHBNL,0.002333912067115307,1138.3308,2431.726,1280.0,2878.027
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0020090423058718443,3316.336,2893.1445,3751.3872,3260.958
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0019898591563105583,3091.9597,2816.4712,3200.0,3187.2886
101739882_K45752_F1B04-598_1_21.jpg,2,SVHBNM,0.0019788595382124186,1920.6782,1538.4149,1977.8677,1996.7876
101739882_K45752_F1B04-598_1_21.jpg,1,VHBNL,0.001966390060260892,2935.5388,2880.0,3300.8757,3033.0605
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.001802637823857367,2132.9924,1846.9922,2240.0,2212.9692
101739882_K45752_F1B04-598_1_21.jpg,6,CBVPM,0.001648621167987585,1119.2391,3263.599,1519.6084,3637.7341
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.0016071826685220003,4025.4463,580.9413,4156.188,934.41785
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.0015878984704613686,1998.8972,1872.6226,2240.0,2240.0
101739882_K45752_F1B04-598_1_21.jpg,1,VHBNL,0.0015827006427571177,3821.255,1920.0,4042.9155,1975.8143
101739882_K45752_F1B04-598_1_21.jpg,4,SVHTNL,0.001558286719955504,1132.1932,4229.0186,1252.0029,4433.2
101739882_K45752_F1B04-598_1_21.jpg,5,CBHPM,0.0015431026695296168,2923.658,2880.0,3320.6133,3067.9858
101739882_K45752_F1B04-598_1_21.jpg,13,BSBM,0.001192028052173555,2202.2568,1812.5854,2239.6572,2050.0037
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.001158241298981011,2123.4116,2640.2383,2953.8906,3200.0
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.0010812269756570458,1926.4326,1826.2295,2453.082,2239.5464
101739882_K45752_F1B04-598_1_21.jpg,13,BSBM,0.0010392055846750736,2113.853,1925.3505,2240.0,2134.0366
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.0010262624127790332,960.0,1985.0613,1235.3644,2239.0662
101739882_K45752_F1B04-598_1_21.jpg,14,INSD,0.0010038826148957014,735.92737,1546.8645,1277.0768,2158.955
101739882_K45752_F1B04-598_1_21.jpg,1,VHBNL,0.0010018565226346254,3889.7031,2880.0,4218.341,2967.2705
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.19063541293144226,1138.4282,3362.9734,1280.0,3520.434
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.08505287021398544,722.95605,4241.6797,1050.2422,4589.762
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0745324194431305,700.98755,4204.403,1074.282,4594.422
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.07135013490915298,1000.4148,3251.1592,1329.9663,3582.1592
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.056751180440187454,1128.7656,3361.5046,1279.6147,3521.5112
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.03896823152899742,810.3174,4317.7017,1057.2649,4550.4297
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.038660239428281784,1009.07336,3259.6033,1336.1703,3573.9822
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.03751518577337265,960.0,4265.5713,1086.0159,4556.919
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.022995660081505775,961.1835,4326.529,1042.9207,4545.917
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.01814384199678898,859.9801,4346.719,1014.5342,4526.89
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.013356505893170834,3988.852,2240.6743,4160.0,2533.8748
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.00657122116535902,3840.0,2880.0,4039.1948,3025.0684
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.004128466825932264,1105.802,3317.923,1345.8032,3537.3477
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.003215345786884427,2096.5557,927.39856,2240.0,1280.0
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.003063227515667677,3986.4277,2337.0664,4303.524,2516.9316
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.002170553896576166,1113.3241,3336.1157,1432.8772,3565.4463
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.001933019608259201,819.92004,4262.8174,1199.7627,4591.4204
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.001595818786881864,827.12476,4328.9043,1014.6638,4535.7827
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0015855500241741538,4007.722,2360.2637,4159.6143,2517.0
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.001511596841737628,713.786,4376.653,1101.4916,4706.396
101740959_K45712_F1B04-596_1_21.jpg,6,CBVPM,0.0014479235978797078,3914.6743,2880.6401,4331.689,3044.6377
101740959_K45712_F1B04-596_1_21.jpg,1,VHBNL,0.001390148070640862,3623.345,2880.0,4059.2703,3014.346
101740959_K45712_F1B04-596_1_21.jpg,1,VHBNL,0.0013375889975577593,3694.8982,2880.0,4084.4106,2959.0845
101740959_K45712_F1B04-596_1_21.jpg,3,SVHBNL,0.001112199854105711,3842.1565,2880.0,4020.0479,3219.914
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.001092617167159915,2641.1697,3250.7083,3064.1104,3648.6753
101740959_K45712_F1B04-596_1_21.jpg,5,CBHPM,0.0010085630929097533,3499.2847,2880.0,3821.7349,2990.632
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.2965336740016937,962.54865,4569.9326,1170.8866,4783.6885
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.291114866733551,818.65894,4463.2734,1214.9744,4808.173
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.13103188574314117,1089.7598,3605.377,1375.4866,3854.5942
101741984_K45671_F1B04-594_1_21.jpg,14,INSD,0.06901323050260544,2081.294,2663.865,2867.711,3200.0
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.060405537486076355,960.3889,4525.3286,1174.284,4799.0596
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.05895672366023064,1133.5989,3641.7686,1374.6709,3849.0527
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.053175900131464005,818.8977,4446.8564,1174.8157,4850.589
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.04223141446709633,1093.2845,3562.65,1278.5961,3839.9858
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.04026041552424431,1184.178,3654.9382,1338.9711,3817.738
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.028405381366610527,1133.8427,3674.2969,1280.0,3902.8853
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.012867902405560017,1160.7167,3622.5854,1278.789,3850.5098
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.009651711210608482,1188.998,3676.3044,1280.0,3807.3875
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.007774177938699722,3868.4883,2449.7031,4141.3765,2628.2827
101741984_K45671_F1B04-594_1_21.jpg,14,INSD,0.006429951172322035,638.61426,1772.9631,1280.0,2240.0
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.006306357216089964,1182.3292,3660.9604,1347.2324,3811.7942
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.005953862331807613,1082.1367,3359.5823,1280.0,3716.4912
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.004757922608405352,981.02997,3541.5608,1318.5127,3886.405
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.004346531815826893,608.11365,3443.0723,1019.4562,3785.8936
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.003705632872879505,1031.5419,3551.576,1381.0905,3860.7214
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.003538134740665555,1182.8522,3738.7456,1280.0,3915.2136
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.002699590288102627,3845.2314,2472.6643,4044.4873,2670.8103
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.002651994815096259,960.0,4579.1704,1098.5719,4790.286
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0026116103399544954,1093.6316,3840.0,1413.1782,3912.208
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.002510634483769536,1125.4565,3840.008,1280.0,3923.0684
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.002465156838297844,806.8811,3540.6646,1231.9409,3859.431
101741984_K45671_F1B04-594_1_21.jpg,3,SVHBNL,0.0021706614643335342,856.7603,4458.198,1192.4175,4788.2383
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0019545541144907475,1125.855,3394.3306,1279.0205,3743.1375
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.001939000329002738,2880.5571,1970.8557,3027.8628,2240.0
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0016868141246959567,761.9695,4902.6504,928.68677,5102.574
101741984_K45671_F1B04-594_1_21.jpg,1,VHBNL,0.0016787953209131956,1199.0847,3673.816,1280.0,3825.275
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0015269978903234005,3558.7476,2881.0188,3719.7012,2977.9438
101741984_K45671_F1B04-594_1_21.jpg,14,INSD,0.0014345345553010702,3851.5198,2880.0,4150.9727,3072.083
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.0013601428363472223,2055.932,2881.4973,2240.0,2957.589
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.001339626731351018,756.2753,4896.009,932.1442,5099.6045
101741984_K45671_F1B04-594_1_21.jpg,6,CBVPM,0.0013150125741958618,1125.2188,3566.509,1287.2334,3742.1775
101741984_K45671_F1B04-594_1_21.jpg,5,CBHPM,0.001254832255654037,3545.271,2234.2117,3927.483,2560.9126
101741984_K45671_F1B04-594_1_21.jpg,13,BSBM,0.0011933366768062115,2072.9087,4003.8486,2240.0,4158.5093
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.28107595443725586,716.9846,4567.386,1102.7577,4944.1387
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.15181826055049896,780.34326,4669.0405,1072.7816,4916.548
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.13594788312911987,996.3235,3686.7114,1288.208,3945.79
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.11286997050046921,1087.112,3745.7354,1233.7142,3913.933
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.07829812169075012,1085.5574,3741.7217,1253.001,3911.9504
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.045604120939970016,875.7173,3631.2263,1276.0378,3988.9043
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.041734714061021805,916.8666,3646.433,1280.0,3975.9365
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.03368805721402168,877.4729,3840.3325,1261.7488,3984.8098
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.03236182779073715,858.85254,4701.585,1046.71,4885.87
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.02826446108520031,961.35614,3841.4026,1169.4951,3941.9226
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.02757563814520836,852.82764,4632.001,1174.9333,4915.3335
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.02427167072892189,3840.0,2540.4587,3908.5852,2672.8494
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.023731548339128494,3773.4375,2530.7854,4016.962,2687.1577
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.014962265267968178,3512.664,970.5235,3942.9863,1244.1494
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.007433623541146517,1032.8605,3840.1921,1415.3372,3965.4805
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.006280390080064535,1084.3,3840.7805,1280.0,3993.5918
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.005930006504058838,3840.0723,2533.7947,3908.8218,2674.0999
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.005916384048759937,1070.004,3840.0,1249.1707,3900.748
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.005711255129426718,1024.6433,3841.6345,1303.545,4056.5247
101743097_K45633_F1B04-592_1_21.jpg,13,BSBM,0.005507518537342548,3840.0,2524.0615,3908.455,2680.0479
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.005276981741189957,728.5222,4562.252,1047.8828,4973.338
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.005246986169368029,3840.6638,2523.1353,3960.5674,2687.92
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.004587248433381319,1020.37726,3840.4495,1300.552,3925.2307
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.004539621062576771,960.0,3840.0,1104.231,3911.7727
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.004040264058858156,3840.0,2502.4321,3998.0986,2691.6504
101743097_K45633_F1B04-592_1_21.jpg,1,VHBNL,0.003883705474436283,1138.1134,3840.0,1367.1165,3876.44
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0032148808240890503,1029.167,3840.0,1359.7422,4015.415
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.00271405978128314,1064.0538,3840.0,1441.2847,3901.9736
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0024464314337819815,961.01263,4606.803,1087.6399,4894.7725
101743097_K45633_F1B04-592_1_21.jpg,1,VHBNL,0.0020527001470327377,3840.0,2538.956,3881.4734,2698.7205
101743097_K45633_F1B04-592_1_21.jpg,1,VHBNL,0.001966114854440093,3526.3064,963.3329,3937.0012,1208.5106
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0018978141015395522,842.07776,4697.4385,1031.7533,4883.555
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0018082974711433053,962.6577,4608.4497,1073.7091,4892.044
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0016394654521718621,1059.0502,3664.213,1402.0413,3969.0996
101743097_K45633_F1B04-592_1_21.jpg,1,VHBNL,0.0016124341636896133,800.1708,3840.5046,1161.8381,3906.5203
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0015837077517062426,3439.241,996.43896,3805.8425,1280.0
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0015625889645889401,1935.544,2437.2488,2316.4878,2771.0298
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0013468028046190739,358.65088,1920.0,761.1654,2154.088
101743097_K45633_F1B04-592_1_21.jpg,15,DRPS,0.0012429660419002175,1397.6416,4001.6062,1604.7872,4160.0
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0011516704689711332,1116.9453,3840.2307,1280.0,3901.8198
101743097_K45633_F1B04-592_1_21.jpg,13,BSBM,0.0011329903500154614,3701.136,904.49176,4085.2944,1249.8926
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0011160174617543817,3712.2788,925.75726,4135.16,1252.6147
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0011033850023522973,1137.4869,3840.0,1366.3716,3863.4407
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.001044156146235764,663.9833,3840.739,1036.8547,3911.8796
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0010241293348371983,340.12918,1920.0,769.31104,2126.1072
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.23750701546669006,1025.983,3671.0063,1168.5791,3846.2844
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.14758600294589996,1042.9152,3684.2515,1185.7303,3831.2104
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.10310482978820801,850.6409,3557.7869,1217.1174,3901.015
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.09456756711006165,705.2988,4527.4893,1045.9526,4891.4272
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.06674397736787796,919.1587,3604.3474,1234.3547,3892.7627
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.04685954377055168,924.3134,3840.0,1235.8013,3953.7656
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.044321224093437195,701.6124,4585.222,1039.1627,4878.005
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.04415779188275337,3843.656,2429.4202,4066.9155,2606.5962
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.026963047683238983,954.3274,3647.4583,1223.6377,3877.5728
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.026846174150705338,811.7179,4652.5083,964.42664,4839.076
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.020091015845537186,754.8895,4633.218,1015.2457,4858.282
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.01725558005273342,3844.596,2434.7163,4052.3667,2608.6157
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.013071536086499691,3150.3586,2021.9028,3514.0186,2240.0
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.012233667075634003,3600.6426,2022.2317,3860.48,2239.172
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.010634656064212322,782.9341,3565.5908,1142.5663,3905.332
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.008575336076319218,915.2827,3716.832,1206.3428,3934.1084
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.008418015204370022,3657.0117,2029.112,3801.0732,2171.713
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.007793854922056198,665.5123,3537.4092,1023.69214,3926.9507
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0067948405630886555,1012.2207,3785.6323,1174.9937,3902.6396
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.005337407346814871,677.7267,3596.073,1021.6692,3900.8147
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.004273070488125086,921.2499,3637.0679,1081.9529,3848.4768
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.002427859464660287,2075.7336,2556.9304,2240.0,2921.7566
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.00222870334982872,4040.4258,1953.6852,4337.9277,2192.2075
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0020980751141905785,4548.1357,2360.14,4964.868,2804.1733
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0017917866352945566,606.12256,4524.448,953.91504,4937.2725
101744188_K45591_F1B04-590_1_21.jpg,3,SVHBNL,0.0017249064985662699,3556.957,2037.2987,3908.5557,2240.0
101744188_K45591_F1B04-590_1_21.jpg,15,DRPS,0.0015712215099483728,1920.3053,486.97583,2052.2915,746.1196
101744188_K45591_F1B04-590_1_21.jpg,14,INSD,0.0013459891779348254,474.61804,1976.6174,985.89026,2240.0
101744188_K45591_F1B04-590_1_21.jpg,1,VHBNL,0.0012395131634548306,3840.0,960.0,3949.9478,1222.7104
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0010973868193104863,946.65295,3646.6328,1112.0045,3836.6216
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0010949595598503947,1127.3495,3861.5608,1280.0,4283.3403
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0010455386945977807,1920.0,475.88452,2068.9438,709.33276
