image,class_id,class_name,confidence,x1,y1,x2,y2
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.025765525177121162,2489.9475,163.32407,2736.2375,309.3088
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.02571798861026764,1032.5042,3952.599,1280.0,4160.0
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.025707991793751717,1479.0259,3096.5747,1724.6189,3301.0244
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.025068115442991257,2049.0864,3075.0667,2238.7615,3267.7537
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.024964001029729843,972.36597,436.41193,1341.8191,777.52155
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.024813342839479446,2081.9983,1818.7678,2412.8247,2032.9766
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.02474856749176979,960.0,471.65125,1071.0458,610.87195
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.02469935640692711,1761.7484,3018.8643,2116.374,3200.0
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.0245119109749794,1008.0983,4136.7666,1288.3132,4336.58
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.024500524625182152,2389.2148,3234.4973,2489.8455,3389.1877
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.024448996409773827,1215.2186,3840.0,1543.6676,4098.9194
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.024400878697633743,962.10455,2595.6665,1149.0992,2749.3662
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.023890569806098938,3344.703,2998.7334,3582.1484,3256.7593
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.023790402337908745,2214.4517,2045.1157,2388.9106,2197.838
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.023788919672369957,960.0,2580.1162,1023.67633,2692.461
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.02353367954492569,3432.8643,2754.7534,3483.6465,2868.345
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.02352835424244404,763.48206,3972.1216,1045.5201,4160.0
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.023439627140760422,3723.6406,2710.6306,3827.3232,2916.489
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.023394515737891197,1110.341,3841.7727,1395.2651,4081.363
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.023246753960847855,3219.3755,3004.376,3572.2202,3200.0
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.022795645520091057,782.5796,3966.8623,1086.0018,4160.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.0227514561265707,1631.4478,358.24658,1811.1284,490.59265
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.022682899609208107,1510.9299,1588.4508,1651.8824,1740.3221
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.022673746570944786,1644.0724,3151.4048,1786.7609,3254.9153
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.022558048367500305,2880.0,3035.6958,3119.4216,3147.0596
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.022512106224894524,2131.8438,1913.398,2240.0,2065.6035
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.022502874955534935,1007.09174,2882.8691,1168.8721,3023.71
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.022496100515127182,759.4617,3972.9468,1035.991,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.022397881373763084,969.05334,4091.4832,1059.9196,4276.793
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.022344214841723442,953.05884,2580.419,1019.0405,2664.7104
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.02228887565433979,3093.3777,2883.4402,3200.0,2997.8037
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.022234279662370682,907.3614,2425.207,1171.6592,2717.7727
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.022164544090628624,2553.6125,160.4884,2730.63,327.0725
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.022054528817534447,961.44366,2576.2434,1025.6918,2719.7354
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.02204197458922863,3636.9224,2880.0,3800.7788,3098.9023
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.022024357691407204,2176.2112,1859.0073,2412.5713,2168.587
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.022022176533937454,653.25037,445.12347,909.2667,636.70953
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.021921543404459953,2996.8337,55.87954,3118.9333,220.34152
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.021740367636084557,1988.8966,2991.1863,2122.319,3105.6016
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.021686844527721405,977.95984,2696.6255,1035.6488,2783.0928
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.021548012271523476,1920.0,315.0225,2009.6056,464.62985
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.021476205438375473,2358.9072,2132.2205,2641.0447,2240.0
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.02125728875398636,900.49695,2498.7708,999.3976,2639.605
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.021240372210741043,2846.019,2878.2595,3161.3926,3016.1804
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.021171439439058304,2183.1929,2921.7522,2487.5881,3060.787
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.020993415266275406,1235.1375,3338.4155,1278.657,3438.842
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.020894357934594154,3186.6646,2057.0347,3447.4521,2240.0
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.02085224911570549,1245.2158,2041.4712,1577.3188,2240.0
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.020826231688261032,2473.4463,2907.7896,2768.0876,3017.253
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.020796816796064377,3136.829,3110.8406,3200.0,3283.3499
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0207963977009058,4629.087,391.99286,4727.845,548.1376
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.02073991298675537,996.98303,3435.104,1280.0,3682.15
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.020578691735863686,962.2356,2679.7349,1274.8589,2901.0466
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.020554525777697563,1049.0222,2691.4614,1183.9753,2819.4395
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.020372986793518066,747.85706,4183.4307,1148.8584,4522.987
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.020331423729658127,1013.32983,4193.1377,1073.0054,4285.64
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.020285874605178833,1690.4125,1890.165,1859.0734,2021.5403
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.02022223174571991,1951.289,2943.5178,2119.2576,3066.777
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.020119817927479744,1307.7188,3709.044,1438.013,3838.3835
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.019909104332327843,3350.324,2703.7705,3527.0195,2890.4644
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.01973033882677555,2059.949,3068.019,2240.0,3224.7637
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01964150182902813,1562.2069,373.8805,1695.2565,512.6236
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.019624587148427963,2449.1611,3044.8208,2679.5762,3200.0
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.019579913467168808,2601.7168,2116.8252,2903.1077,2240.0
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.01956295035779476,516.8628,4306.985,777.4252,4427.1016
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.019511334598064423,2880.0,1550.8667,2927.9795,1666.6794
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.019454145804047585,2179.1753,1870.0042,2439.4895,2172.1438
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.019330546259880066,1920.0,2885.6292,2021.6324,2984.1675
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.019291019067168236,2606.4172,3151.506,2659.7778,3219.356
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.019215287640690804,3662.6807,2823.459,3826.0444,2960.2417
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.019154686480760574,1002.49255,2889.092,1210.7723,3048.9792
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.019060900434851646,1492.4858,3508.6245,1608.4753,3631.9282
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.019042853266000748,965.65234,2566.0757,1224.7794,2732.474
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.0190091785043478,1316.6194,2558.4453,1402.2085,2671.6602
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.018986951559782028,805.67236,3630.8599,1177.9858,3855.7769
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.018975311890244484,1012.51965,4128.8506,1311.0269,4335.8584
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.01897517964243889,1017.2268,4194.69,1076.1887,4287.939
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.018909303471446037,3648.2256,2715.8672,3810.7195,2888.3276
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.018868980929255486,1658.9586,2960.0278,1972.2139,3200.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.018394824117422104,3571.1445,2856.0725,3718.0317,2956.1296
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.018367068842053413,2573.0798,3145.4868,2656.4187,3300.5808
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.01836487650871277,2678.9163,3039.4724,2981.966,3200.0
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.018087081611156464,1049.1299,2690.447,1191.7134,2807.4062
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.018070457503199577,2145.8442,2025.8771,2444.274,2210.9976
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.018058523535728455,4237.8,2880.0,4411.574,3002.5132
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.018030134961009026,2767.4482,2108.4968,3040.4668,2240.0
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.01799682527780533,1443.347,3493.6965,1795.7885,3834.0146
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.017951207235455513,908.5334,2413.2285,1279.2322,2735.7678
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.017933210358023643,2260.2754,3008.1582,2515.068,3149.7698
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.017774945124983788,3316.7131,3249.6604,3559.958,3408.663
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.01766430214047432,1855.7104,2286.0498,2147.1833,2469.4202
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.017526857554912567,467.8868,3589.4536,758.7167,3782.7607
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.017476316541433334,984.7207,4179.484,1157.6609,4365.6836
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.017475105822086334,1279.2664,435.75122,1319.0452,506.45032
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.017433391883969307,3580.671,2803.438,3922.574,2994.6353
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.017367135733366013,1255.7947,3760.1973,1382.8416,3888.125
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.017351485788822174,899.922,2437.9268,1084.5963,2656.3745
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.017326973378658295,3073.5195,2918.7974,3402.5244,3130.039
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.017306232824921608,1043.2504,4190.0254,1160.1969,4379.293
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.017275331541895866,3063.1787,1638.7834,3222.7185,1786.6316
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.0172664113342762,2147.5195,3071.3218,2288.855,3200.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01719708740711212,996.54144,3477.0732,1280.0,3697.1787
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.017170295119285583,743.5945,3653.4155,1026.5865,3843.725
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.017148565500974655,2036.7826,258.12122,2098.4502,350.45605
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.017123322933912277,1145.0101,3978.754,1458.7185,4226.2812
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.017109934240579605,2880.0,155.14215,2990.0522,283.0722
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.017065860331058502,2141.1174,2016.9565,2431.9387,2240.0
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.01705903932452202,2059.872,3076.0957,2168.4668,3223.3066
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.017038503661751747,4356.5605,2390.881,4408.4424,2504.6758
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.016949845477938652,1898.3273,2860.218,1985.0402,3046.8228
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.016877228394150734,2880.0,2880.0,3241.1494,3148.5757
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01675117388367653,1675.5442,3391.8525,1793.3743,3506.3892
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.01659316197037697,3290.1064,2739.2861,3413.2107,2898.9966
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.016522178426384926,4482.3726,1771.013,4578.971,1975.7788
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.016503168269991875,2931.1753,3029.4727,3262.8054,3151.2817
100723252_K58825_F1B05-246_1_21.jpg,4,SVHTNL,0.016447490081191063,1249.6348,433.70746,1278.9644,509.0252
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.016380146145820618,1513.9125,3840.3289,1684.4105,3955.423
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.016331491991877556,1437.8005,3849.1804,1607.9302,3994.3281
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.01631215400993824,874.9661,1663.2834,984.6867,1816.4065
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.01629631593823433,1135.5007,3981.2346,1466.6029,4160.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.01627984270453453,686.08875,3535.9836,931.5829,3834.8972
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.016254913061857224,2981.9614,72.59622,3172.27,229.49002
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.016185423359274864,828.45764,473.9364,1050.5599,618.12134
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.016179833561182022,967.8569,4180.1177,1292.4103,4513.453
