image,class_id,class_name,confidence,x1,y1,x2,y2
101129158_K51789_F1B04-932_1_21.jpg,5,CBHPM,0.002847671741619706,0.0,3993.9268,290.36658,4160.0
101129158_K51789_F1B04-932_1_21.jpg,6,CBVPM,0.0018717251950874925,3180.0056,481.3416,3550.0815,896.61847
101129158_K51789_F1B04-932_1_21.jpg,5,CBHPM,0.0014426412526518106,3098.7239,3519.4282,3531.8489,3918.46
101129158_K51789_F1B04-932_1_21.jpg,14,INSD,0.001347386627458036,1787.4628,3054.787,2208.0562,3200.0
101129158_K51789_F1B04-932_1_21.jpg,6,CBVPM,0.0012923433678224683,3101.9072,524.2556,3433.8994,874.5226
101129158_K51789_F1B04-932_1_21.jpg,5,CBHPM,0.0011856405762955546,2880.0,936.35645,3181.1982,1266.3564
101130469_K51750_F1B04-930_1_21.jpg,6,CBVPM,0.03398808836936951,3245.315,2481.3076,3489.6206,2637.3086
101130469_K51750_F1B04-930_1_21.jpg,5,CBHPM,0.0020435028709471226,26.146057,3967.5786,352.25037,4248.02
101130469_K51750_F1B04-930_1_21.jpg,5,CBHPM,0.0016321649309247732,1147.4031,1026.8701,1276.7661,1279.9155
101130469_K51750_F1B04-930_1_21.jpg,5,CBHPM,0.0014801352517679334,4131.2466,438.96216,4158.8423,614.34595
101130469_K51750_F1B04-930_1_21.jpg,6,CBVPM,0.001446250593289733,0.0,3934.2063,346.19055,4160.0
101130469_K51750_F1B04-930_1_21.jpg,5,CBHPM,0.0013732374645769596,2068.6816,115.54872,2239.9395,497.41052
101130469_K51750_F1B04-930_1_21.jpg,12,GWCNL,0.001217602752149105,1130.2397,1075.57,1579.8909,1278.4816
101130469_K51750_F1B04-930_1_21.jpg,6,CBVPM,0.00113489362411201,4232.605,2880.0,4504.604,2959.2808
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.008946668356657028,1631.008,2880.0,1761.249,2930.4487
101131852_K51711_F1B04-928_1_21.jpg,6,CBVPM,0.0069907186552882195,1620.515,2880.0,1752.8082,2931.0261
101131852_K51711_F1B04-928_1_21.jpg,6,CBVPM,0.004651179071515799,0.0,3897.5344,363.06143,4238.35
101131852_K51711_F1B04-928_1_21.jpg,3,SVHBNL,0.0045724534429609776,1107.7151,813.5227,1279.175,1214.7297
101131852_K51711_F1B04-928_1_21.jpg,6,CBVPM,0.0038606354501098394,1573.5322,2880.0,1802.2437,2939.8225
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.002873481484130025,1270.1036,2288.5137,1690.0121,2660.207
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.002331011462956667,1548.9717,2880.0127,1796.1194,2938.917
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.00218976684845984,0.0,3892.2214,351.5854,4235.5083
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.0019470109837129712,1116.8052,815.82935,1269.084,1071.0283
101131852_K51711_F1B04-928_1_21.jpg,6,CBVPM,0.001870839623734355,3131.0654,2199.272,3183.898,2239.311
101131852_K51711_F1B04-928_1_21.jpg,6,CBVPM,0.0017771543934941292,74.58496,3981.517,293.7075,4211.286
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.0014636206906288862,4990.6284,2967.2046,5120.0,3200.0
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.001366280484944582,2822.6572,1917.0941,3200.0,2240.0
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.001110320445150137,71.13914,3973.3882,312.6346,4214.875
101131852_K51711_F1B04-928_1_21.jpg,6,CBVPM,0.0010576073545962572,5006.159,2962.1338,5120.0,3200.0
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.0010002990020439029,2206.5454,3689.7349,2240.0,3919.8398
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.012833181768655777,3240.6274,2401.952,3495.044,2570.2493
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.009463829919695854,1212.4949,1102.2039,1280.0,1251.0471
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.004030346870422363,3451.546,2880.7334,3796.4448,2991.1792
101133002_K51670_F1B04-926_1_21.jpg,12,GWCNL,0.003942843992263079,1182.4341,960.0,1278.5146,1290.4281
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.003800415899604559,2202.1343,3122.8098,2240.0,3338.2937
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.0035800370387732983,3560.9429,2881.9387,3841.6426,3088.5825
101133002_K51670_F1B04-926_1_21.jpg,14,INSD,0.0034230747260153294,1174.8623,960.43463,1277.8013,1288.1525
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.0033087218180298805,1189.3275,1016.57153,1280.0,1273.0461
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.0031124670058488846,2221.9658,3072.4668,2473.0298,3200.0
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.0024293961469084024,36.23645,3393.4333,329.1808,3564.407
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.002138277515769005,3850.6995,1920.7413,4148.782,2030.1564
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.001958851469680667,1233.0715,1119.6707,1280.0,1274.9202
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.0017191193765029311,18.238373,3341.7832,374.22745,3689.6814
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.0016223081620410085,1247.3679,1108.1118,1280.0,1246.4146
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.0013556397752836347,3445.1772,2881.311,3823.2612,3084.501
101133002_K51670_F1B04-926_1_21.jpg,4,SVHTNL,0.001197895617224276,2336.7812,3144.7395,2505.571,3200.0
101133002_K51670_F1B04-926_1_21.jpg,11,GWCNM,0.0010294223902747035,3446.1572,2880.0,3804.0833,2982.4812
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.029585212469100952,3426.9019,2357.8872,3710.8428,2534.6191
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.015362312085926533,1269.1565,4330.434,1483.4398,4523.8237
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.012937651947140694,1271.7251,4336.5107,1486.7539,4516.6836
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.008806354366242886,1338.2324,4367.7236,1451.0359,4486.0576
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.00678178109228611,1211.0571,4935.0166,1279.5083,5120.0
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.005280982702970505,1211.542,4958.163,1279.2471,5120.0
101134993_K51577_F1B04-920_1_21.jpg,4,SVHTNL,0.004763012286275625,1255.0863,4015.4255,1279.5499,4160.0
101134993_K51577_F1B04-920_1_21.jpg,13,BSBM,0.0035881632938981056,1208.9934,4895.304,1280.0,5120.0
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.003519851015880704,172.5278,3638.712,310.1695,3799.2231
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0032081964891403913,971.04407,4151.8906,1303.8743,4473.1694
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0030513519886881113,79.988525,3613.9795,351.16348,3845.378
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0030315739568322897,1165.4489,4279.3857,1507.8221,4567.55
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0029978554230183363,1183.9504,4223.0757,1280.0,4551.96
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0027446250896900892,2984.0146,3108.7847,3328.8867,3459.2288
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.002595384605228901,2359.251,3840.9746,2475.4946,3911.4182
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.002375607844442129,2880.9211,3615.1072,2929.4932,3802.707
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.00211837375536561,1111.4056,5037.043,1277.0323,5120.0
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0020726039074361324,1237.4802,2075.816,1558.896,2240.0
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0018854558002203703,1191.7158,5061.825,1280.0,5120.0
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0018382627749815583,1118.6306,4122.1177,1276.7083,4507.244
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.001814705552533269,2880.5938,3599.3572,2973.488,3786.3438
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0017549117328599095,1004.2968,5018.4873,1280.0,5120.0
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0017393387388437986,1329.3069,4366.239,1446.6838,4490.239
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0016607677098363638,2274.0771,3840.5642,2521.4824,3917.6138
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0016246777959167957,2883.2673,3627.3574,2974.4744,3731.4653
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0015881306026130915,25.869385,3054.1897,425.11707,3434.3093
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0013181857066228986,1139.3947,4927.844,1279.3405,5119.0635
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0013100386131554842,1241.3423,4041.8423,1574.229,4158.5874
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0012923809699714184,2325.1516,3551.0957,2740.231,3924.126
101134993_K51577_F1B04-920_1_21.jpg,1,VHBNL,0.001281177974306047,2134.0774,3840.2463,2462.9773,3898.3542
101134993_K51577_F1B04-920_1_21.jpg,12,GWCNL,0.001249045948497951,1208.1323,4899.3994,1280.0,5118.631
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0010630408069118857,2880.0,3586.4854,2948.8472,3866.807
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.001016858033835888,2422.7896,2948.2244,2746.2483,3191.4758
101134993_K51577_F1B04-920_1_21.jpg,12,GWCNL,0.0010046057868748903,1009.5614,5068.491,1410.0331,5118.9478
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.04219050705432892,391.35046,3795.0315,530.80896,3955.4072
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.03353575989603996,267.80475,3844.7397,535.9542,4015.0117
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.0249042846262455,3250.3572,2547.8613,3502.7622,2718.1921
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.013738340698182583,353.62518,3789.231,543.57104,3975.5642
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.006450613960623741,222.03253,3841.472,570.4061,4025.3657
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.00372120994143188,3841.7332,2880.0,4076.6711,2958.7964
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0034547247923910618,364.4864,3862.538,505.9662,3975.1133
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.0032754256390035152,307.64545,3841.3281,635.607,3965.7603
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0032001961953938007,3840.0,2839.8225,3954.6375,3086.0715
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.002889940980821848,3840.0,2881.1555,3960.8364,3085.544
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0027876372914761305,3840.286,2880.0,4084.8843,3033.9546
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0025615054182708263,0.20619965,4705.615,36.208084,4929.9385
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0024654578883200884,3840.5896,2978.9956,3896.0098,3092.461
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.002365992171689868,355.36407,3867.262,491.58765,3971.331
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0021605489309877157,171.70819,3840.0,578.1308,3951.0728
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.001526571693830192,577.90405,4375.9644,801.218,4607.531
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0014040840324014425,347.6861,3840.4067,673.4385,3905.4214
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0012935029808431864,566.2157,4368.629,800.0792,4612.0693
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0011423135874792933,0.11608887,4580.797,36.144768,4769.802
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.001094327075406909,1559.1929,2442.8477,1697.7664,2559.4849
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0010541374795138836,3112.62,2154.095,3488.251,2240.0
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.11040107160806656,362.11157,3840.3162,636.40845,3913.9485
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.05730046331882477,472.03424,3717.1538,659.9875,3906.7124
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.02711828425526619,368.8754,3840.454,713.1395,3955.779
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.023435698822140694,432.15427,3840.0,594.55444,3896.234
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.01614532060921192,312.64145,3002.561,747.61633,3378.3252
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.011621338315308094,448.32788,3840.0,607.301,3894.762
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.011425149627029896,497.29276,3729.7288,644.5637,3888.2412
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.007298772688955069,3257.0415,2507.584,3527.834,2702.125
101137467_K51539_F1B04-918_1_21.jpg,1,VHBNL,0.005222919397056103,2099.3076,2880.0,2239.212,3001.8872
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.004826843738555908,358.5433,3637.3271,687.35046,3942.6162
101137467_K51539_F1B04-918_1_21.jpg,1,VHBNL,0.003439834341406822,1864.6022,2880.0,2232.4482,3007.1362
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0033437376841902733,4753.382,317.03726,4876.5146,464.59872
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.002517513930797577,1231.3998,3087.341,1278.7545,3199.1277
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0024612925481051207,1160.2382,3080.4272,1280.0,3200.0
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0021501982118934393,357.70618,3638.2612,686.8336,3946.6372
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0016001430340111256,0.0,4893.867,37.32991,5118.073
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.0015247385017573833,0.0,4793.4824,62.413715,5120.0
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0014279186725616455,25.036102,4743.4443,446.95837,5113.2944
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0014001475647091866,0.0,4821.8145,64.135056,5120.0
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0013951946748420596,3131.9487,1512.3723,3533.9153,1928.7139
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0011753058061003685,1208.0303,3144.3755,1280.0,3199.8105
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.0011002079118043184,3875.0208,2843.15,4006.702,2898.2637
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.057311441749334335,3266.112,2513.2437,3538.3364,2695.3345
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.04021158069372177,569.60376,3750.4575,750.51514,3938.1597
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.026030350476503372,483.6097,3840.1562,778.99036,3954.899
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.016611116006970406,114.31937,4698.738,504.05746,5074.285
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.013163944706320763,466.37424,3840.0,802.92114,3971.6057
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.011625446379184723,586.973,3751.7153,725.0781,3917.527
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.010923790745437145,460.52267,3697.1238,764.6487,3960.1838
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.010888119228184223,442.3082,3673.9282,773.4044,3968.3293
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.0068961200304329395,469.85663,3840.324,822.503,4034.4026
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.005299234762787819,567.0271,3842.6245,698.87756,3924.7043
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.002608230337500572,579.4232,3840.3037,729.44666,3913.2542
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.002586271381005645,2881.217,1920.2288,3071.0479,2041.3802
101138834_K51499_F1B04-916_1_21.jpg,13,BSBM,0.0022973238956183195,2880.0,1229.4299,3158.3608,1278.977
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.0019972524605691433,560.5469,3846.698,686.81836,3930.0325
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.001909326994791627,3882.3184,2192.009,4153.2817,2238.8147
101138834_K51499_F1B04-916_1_21.jpg,11,GWCNM,0.0015907472698017955,3840.0,2168.0137,4099.113,2239.852
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.0013148837024345994,3840.0,2187.381,4078.396,2238.463
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.0012492398964241147,2880.3528,1920.3777,3079.0564,2043.033
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.001196059980429709,369.67395,3840.0,729.34973,3922.013
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.0011475556530058384,3913.6753,2206.6897,4098.942,2239.9285
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.0010757267009466887,2880.0,1231.3267,3110.5874,1278.8384
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.001050233724527061,5001.286,741.19226,5117.787,1078.45
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.0010387012735009193,2727.599,1920.5928,3126.8184,2040.6243
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.22946743667125702,536.2992,3501.7173,841.06726,3820.1118
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.054606858640909195,642.7838,3585.6187,834.2755,3775.2993
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.04302030801773071,3863.8176,2402.4336,4140.763,2585.4646
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.023348400369286537,671.8473,3590.326,822.45264,3761.6992
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.01420559547841549,548.83374,3502.96,860.48413,3821.1938
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.010771227069199085,3926.879,2880.7222,4160.0,2952.8745
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.009391316212713718,2031.0806,3840.3684,2426.871,3906.0938
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.008498644456267357,318.04773,4637.499,600.5467,4906.613
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.0070681339129805565,3788.9954,2880.0,4160.0,3011.2375
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.006855507846921682,253.22296,4589.5244,654.7932,4931.204
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.005855837371200323,3992.892,2880.0,4279.5625,2965.32
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.005618256516754627,3975.5747,2880.0,4288.3867,2970.856
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.005019742529839277,3894.171,2880.365,4160.0,2950.4712
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.004798440262675285,771.1255,3840.0,1152.719,3944.4395
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.0021983289625495672,4451.2026,2100.562,4800.738,2238.458
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.0021138277370482683,239.32672,4565.677,672.2682,4927.429
101140208_K51459_F1B04-914_1_21.jpg,1,VHBNL,0.002065488835796714,3805.3196,2880.0,4160.0,2992.6033
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0019796215929090977,314.88043,4648.1206,563.548,4895.4346
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0018908395431935787,1979.3418,3840.0,2408.3638,3964.0024
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0018721723463386297,633.1344,3840.0,1031.2872,3937.8904
101140208_K51459_F1B04-914_1_21.jpg,13,BSBM,0.0017753989668563008,3886.7456,2880.1887,4227.0576,2943.3833
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.001402685302309692,729.38965,3840.0,1049.7115,4056.9285
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0013011216651648283,2053.3987,2311.0369,2434.3481,2740.2378
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0012110364623367786,2065.1108,3840.0,2240.0,4020.63
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0011530080810189247,3883.4666,2880.0,4159.5615,3043.4937
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.0011254985583946109,2090.1682,3433.6528,2237.262,3786.3516
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0011144588934257627,2089.7986,3401.6555,2237.896,3786.822
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.10668386518955231,585.2709,3706.3154,829.4259,3929.6562
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.0732276663184166,621.95557,3840.0,768.1062,3898.5134
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.06386147439479828,507.08276,3840.0,809.17163,3924.9287
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.06149252876639366,624.625,3840.0,751.05054,3898.457
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.02653367631137371,497.4535,3629.724,803.7189,3956.03
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.01624365709722042,630.03015,3723.3726,782.7433,3901.167
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.016182461753487587,288.84003,3840.0,620.59894,3915.1758
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.014445354230701923,3336.983,2569.5383,3588.5952,2737.6
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.01442889403551817,639.9133,3722.8887,800.5325,3901.3892
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.009102447889745235,296.08447,4808.7085,542.54016,5076.309
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.007273566909134388,558.09766,3840.317,729.0333,3891.6821
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.005506050772964954,323.6251,3840.0,724.7235,3947.562
