image,class_id,class_name,confidence,x1,y1,x2,y2
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.002106935018673539,3841.4937,1011.65607,3879.5544,1222.8291
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0020859623327851295,753.4049,3840.4946,1172.3835,3912.675
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0020698565058410168,1699.9288,478.12354,1925.6527,673.1459
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0020355877932161093,966.8906,3037.1003,1139.1904,3415.0686
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0019443044438958168,4054.4097,956.53467,4160.0,1158.5593
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.001929937512613833,4080.9453,962.2697,4156.97,1128.4309
102525395_K34259_F1B03-558a_1_21.jpg,3,SVHBNL,0.0019205341814085841,3162.4768,2880.9207,3199.6604,3100.715
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0018346832366660237,2108.9385,1817.2018,2239.859,2088.711
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0018036951078101993,3912.2874,1920.0,4139.299,1961.185
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0017235284904018044,3841.804,1469.2318,3916.2617,1617.9344
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0016988265560939908,921.8705,3047.152,1246.7875,3199.1594
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0016940676141530275,3817.743,1446.2188,3955.1487,1615.8793
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0016753041418269277,1662.6229,2041.2004,1845.8363,2272.6582
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0015986526850610971,2205.1238,1920.0,2238.7722,2107.1343
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0015486341435462236,2829.496,4737.182,3186.4016,5120.0
102525395_K34259_F1B03-558a_1_21.jpg,15,DRPS,0.0015325106214731932,1920.0,3350.9841,1947.8003,3586.148
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0015105681959539652,3840.0,4871.9443,4153.667,5120.0
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0014843138633295894,4950.2437,4337.8354,5119.343,4731.4375
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0014671330573037267,2951.1611,4678.14,3199.8618,5100.341
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0014605165924876928,159.29979,1928.9617,536.35095,2240.0
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0014546667225658894,3164.4932,1755.2144,3199.9858,1986.0366
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0014462500112131238,4061.2993,903.8782,4159.956,1104.2173
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.001431409502401948,963.12225,1746.7655,1020.1179,1872.4916
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0013390324311330914,1744.9121,512.67456,1846.2332,648.97034
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.0013384593185037374,166.08401,1549.8958,336.3128,1759.7981
102525395_K34259_F1B03-558a_1_21.jpg,15,DRPS,0.0013205769937485456,3152.2456,2880.0,3200.0,2965.0027
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0013179497327655554,3939.906,962.4612,4153.957,1054.163
102525395_K34259_F1B03-558a_1_21.jpg,11,GWCNM,0.001309060724452138,960.0,3053.9258,1220.281,3200.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0012550229439511895,1050.5076,2424.4739,1278.4827,2656.642
102525395_K34259_F1B03-558a_1_21.jpg,13,BSBM,0.001235001953318715,963.8573,2409.3132,1053.2917,2728.8516
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0012291002785786986,3840.0,1754.1316,3882.8262,1885.5881
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.001224219799041748,744.7091,3840.0,1178.393,4016.257
102525395_K34259_F1B03-558a_1_21.jpg,11,GWCNM,0.0011897587683051825,3000.3572,1920.4425,3333.3638,1980.4963
102525395_K34259_F1B03-558a_1_21.jpg,11,GWCNM,0.0011465259594842792,963.3866,1709.9259,1036.9661,1965.7252
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0011376126203686,756.10315,3840.6362,1050.2312,4073.8926
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0011370779247954488,208.41626,3311.476,506.63757,3571.2332
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.001125021604821086,963.27673,1748.5371,1016.54645,1919.0662
102525395_K34259_F1B03-558a_1_21.jpg,12,GWCNL,0.0010898804757744074,960.0,3016.788,1156.8298,3555.3867
102525395_K34259_F1B03-558a_1_21.jpg,6,CBVPM,0.001081874594092369,961.6136,3869.9976,1007.55695,4096.2637
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0010743216844275594,2186.656,2069.3916,2240.0,2240.0
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0010591958416625857,3868.3926,1920.0,4220.1255,1977.649
102525395_K34259_F1B03-558a_1_21.jpg,5,CBHPM,0.0010161801474168897,1105.6932,3329.8743,1254.8079,3497.563
102525395_K34259_F1B03-558a_1_21.jpg,1,VHBNL,0.0010103057138621807,961.53265,3876.4978,1006.34753,4081.1794
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.22196373343467712,683.145,3896.2952,896.4353,4119.771
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.1856592297554016,677.61475,3875.319,898.98535,4117.932
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.033156618475914,1368.596,4238.0283,1546.7557,4443.3525
102526554_K34221_F1B03-558_1_21.jpg,11,GWCNM,0.021578717976808548,1499.7275,2880.6614,1821.9019,2984.268
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.018233029171824455,1077.0631,2159.0962,1229.558,2334.536
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.017726588994264603,1386.3655,4252.0225,1542.6758,4422.105
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.014841707423329353,1097.4224,2159.3203,1230.2686,2331.0
102526554_K34221_F1B03-558_1_21.jpg,14,INSD,0.013845980167388916,4751.863,2880.0,5119.6816,3068.388
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.012085232883691788,3068.2197,3840.0,3198.476,4018.7698
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.011559947393834591,1090.6154,1941.072,1277.9193,2240.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.010460957884788513,1546.283,2825.6135,1722.9775,2982.2275
102526554_K34221_F1B03-558_1_21.jpg,11,GWCNM,0.00852291565388441,1740.8958,2880.6133,2068.4316,2932.6926
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0071690138429403305,1162.3158,1917.3623,1277.7775,2240.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.006845392286777496,1471.9956,2880.7866,1840.0334,2987.7222
102526554_K34221_F1B03-558_1_21.jpg,12,GWCNL,0.006249427329748869,1389.6526,2880.0,1777.2952,3029.3472
102526554_K34221_F1B03-558_1_21.jpg,1,VHBNL,0.006100701168179512,1035.6034,1949.7593,1316.0302,2206.4805
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.005815519485622644,3646.38,2008.4033,3761.4014,2180.1724
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.004721447359770536,1781.8258,3602.5369,2156.0288,3940.955
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.004139031749218702,2023.0708,4960.0635,2146.441,5118.4814
102526554_K34221_F1B03-558_1_21.jpg,1,VHBNL,0.003679974004626274,1245.4275,1909.1407,1278.7314,2115.7192
102526554_K34221_F1B03-558_1_21.jpg,1,VHBNL,0.003550969995558262,1518.6421,2880.0,1723.8496,2938.1567
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0034084029030054808,962.7658,2076.7737,1068.136,2369.9766
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.003230627626180649,1921.6854,2884.9897,2025.581,3136.3813
102526554_K34221_F1B03-558_1_21.jpg,14,INSD,0.003224298357963562,3.7031708,2452.9985,250.0761,2997.1616
102526554_K34221_F1B03-558_1_21.jpg,12,GWCNL,0.0031484728679060936,1488.6467,2880.0,1799.0437,2973.5356
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0030992107931524515,3152.0618,2900.0002,3282.7664,3014.2102
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.003057844238355756,1046.8187,1938.804,1279.5033,2240.0
102526554_K34221_F1B03-558_1_21.jpg,13,BSBM,0.0028365650214254856,3116.522,2881.1492,3198.6865,3032.6616
102526554_K34221_F1B03-558_1_21.jpg,3,SVHBNL,0.002673042705282569,2880.0,3947.7107,2953.596,4160.0
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.002586876740679145,3130.0928,3840.0,3199.295,4204.9717
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0024754651822149754,746.28564,2882.7722,1167.5542,3208.5693
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.002433801768347621,2959.8364,3840.113,3147.7144,3886.7126
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.002272967481985688,2880.0,3840.0,2962.3743,4022.1335
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0022483072243630886,1547.1486,2816.992,1725.9213,2984.793
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0020771704148501158,763.22107,2808.3706,1158.555,3200.0
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.0019760457798838615,2880.0,3988.948,2909.1626,4227.03
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0019580500666052103,1784.129,3609.7659,2155.1714,3937.2341
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.001895626075565815,1044.3022,2136.8816,1299.5928,2362.125
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.0018406318267807364,2880.0,3906.573,2936.0432,4361.815
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0018393794307485223,2436.3179,4059.7634,2597.6453,4222.573
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0018049359787255526,659.17065,3910.9795,1028.0824,4160.0
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0017547764582559466,2141.2793,2098.162,2239.9463,2321.483
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0016637564403936267,1799.1842,2881.392,2030.3033,2923.8904
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.001559636788442731,1.3067169,2881.2158,72.78679,3049.6064
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0014823356177657843,728.5182,3935.2603,834.5348,4100.026
102526554_K34221_F1B03-558_1_21.jpg,12,GWCNL,0.0014371674042195082,1652.5656,2880.0,1987.625,2954.8518
102526554_K34221_F1B03-558_1_21.jpg,13,BSBM,0.0013837398728355765,4156.6284,2881.2058,4405.177,2974.415
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.001383088412694633,1488.6384,2791.2742,1725.4387,3031.7666
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0013184099225327373,1021.93756,1941.215,1376.4272,2300.0142
102526554_K34221_F1B03-558_1_21.jpg,11,GWCNM,0.0012996378354728222,1406.2415,2881.1519,1764.1008,3037.4119
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.0012538274750113487,1920.0,2880.0,1984.6942,2986.2825
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0012266220292076468,1044.6682,2132.5442,1269.116,2365.4744
102526554_K34221_F1B03-558_1_21.jpg,1,VHBNL,0.001212304923683405,4203.433,2880.0,4395.9316,2924.8167
102526554_K34221_F1B03-558_1_21.jpg,1,VHBNL,0.0012035128893330693,960.0,2155.0762,1053.1627,2328.1277
102526554_K34221_F1B03-558_1_21.jpg,15,DRPS,0.0011739149922505021,2888.3708,3840.2603,3082.4978,3889.3801
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.001163583598099649,2329.1406,2825.9163,2710.3242,3187.589
102526554_K34221_F1B03-558_1_21.jpg,14,INSD,0.0011607496999204159,4734.692,2946.3403,5120.0,3191.3218
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.001147169852629304,2441.1704,4393.7036,2590.7058,4617.7563
102526554_K34221_F1B03-558_1_21.jpg,11,GWCNM,0.0011442296672612429,1322.7174,2880.909,1694.3866,2938.6545
102526554_K34221_F1B03-558_1_21.jpg,2,SVHBNM,0.0011317029129713774,1828.664,2882.1855,2044.0089,2923.1704
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0011048975866287947,3025.12,4923.038,3262.2578,5120.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0010841081384569407,3085.6638,2880.0,3299.7085,2984.8772
102526554_K34221_F1B03-558_1_21.jpg,6,CBVPM,0.0010535462060943246,1919.9539,3633.7373,2069.9214,3776.2266
102526554_K34221_F1B03-558_1_21.jpg,3,SVHBNL,0.00103647424839437,1816.15,2880.035,2044.491,2922.464
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.001031538937240839,659.7632,3825.141,977.8579,4160.0
102526554_K34221_F1B03-558_1_21.jpg,5,CBHPM,0.0010177458170801401,2261.0781,2902.975,2505.6057,3167.7285
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.088340625166893,862.0886,3865.9749,1071.4082,4074.116
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.024973927065730095,514.36395,2881.8896,760.9991,2975.114
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.02278287149965763,960.0,3841.1177,1095.6678,4012.4368
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.01869838871061802,2033.5867,960.0,2240.0,1040.3075
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.015373554080724716,531.1861,2813.9182,746.4853,3016.9167
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.015014205127954483,2019.0781,3077.8184,2240.0,3418.2825
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.013284952379763126,961.37427,1972.4965,1036.5878,2249.0042
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.012772577814757824,2120.7703,960.0,2185.3555,1050.7076
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.01206802949309349,2132.6138,3063.864,2240.0,3390.5461
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.010599957779049873,2153.044,2908.2393,2240.0,3200.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.009588581509888172,2113.7056,960.53235,2240.0,1000.93506
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.009499342180788517,835.61426,3857.4065,1057.0996,4086.787
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.008582822978496552,1198.8978,2300.6272,1346.64,2460.466
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.00846847053617239,960.9233,3840.3875,1021.342,3995.0784
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.007796410005539656,368.719,3188.5576,677.3567,3461.7944
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.007452575955539942,962.6046,3872.2036,1067.3673,4044.4045
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.006680821534246206,2171.8525,3173.107,2238.3066,3403.7156
102527680_K34181_F1B03-556_1_21.jpg,12,GWCNL,0.005384376272559166,1924.0981,960.0,2230.4429,1046.7753
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.005082095507532358,2017.9979,961.1838,2237.4336,1057.5587
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0048828632570803165,961.58093,1931.7584,1018.87866,2112.238
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.004802898969501257,1210.2511,3179.2952,1619.2258,3569.5193
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.004551522433757782,961.24304,3887.77,1034.5137,4040.6028
102527680_K34181_F1B03-556_1_21.jpg,11,GWCNM,0.004430499859154224,1.6696053,1960.2213,61.823166,2249.7886
102527680_K34181_F1B03-556_1_21.jpg,3,SVHBNL,0.004272642079740763,823.1959,3845.9922,1091.1351,4098.531
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.00424995319917798,960.8646,3651.995,1006.6045,3820.1687
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.004186671227216721,383.8924,2881.7114,759.3769,3004.7378
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.004125731065869331,960.0606,1927.891,1071.0349,2188.7954
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.004091869108378887,962.3798,2447.0962,1018.03253,2623.3687
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.004057508427649736,3227.7686,2881.4985,3418.6748,2969.1187
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.004036520607769489,2159.757,3099.4302,2237.99,3416.3967
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.003899412928149104,839.3109,2880.0,1010.2477,2978.838
102527680_K34181_F1B03-556_1_21.jpg,12,GWCNL,0.0036331824958324432,1.7106209,1937.231,62.195713,2232.837
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.003269518492743373,960.9413,2362.4016,1029.0614,2679.239
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0031802381854504347,391.2279,2798.7527,743.9922,3086.8857
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.003173608798533678,295.18054,3160.582,631.40125,3465.179
102527680_K34181_F1B03-556_1_21.jpg,15,DRPS,0.003145689144730568,1920.1322,3029.6265,1983.5475,3319.0881
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0029933357145637274,805.9046,1944.1687,922.6204,2086.076
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002923474879935384,2163.9211,3563.316,2237.348,3678.2954
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002920553321018815,963.42236,3622.9014,1084.6573,4019.2124
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0028026883956044912,153.67108,3972.8022,586.4976,4406.2705
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.002705613849684596,559.70264,2881.8577,890.0542,2985.5142
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0026795719750225544,518.2554,2880.6973,727.4177,2928.7458
102527680_K34181_F1B03-556_1_21.jpg,3,SVHBNL,0.002544540911912918,963.3298,1920.0,1180.4246,2239.8455
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0025187418796122074,960.0,2045.6604,1020.82916,2217.728
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002486546291038394,405.65466,3240.4937,538.2235,3403.4282
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.002430531196296215,539.6185,3248.2456,681.5956,3373.1147
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0024104525800794363,960.0,1927.1879,1021.9483,2041.0017
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0022885228972882032,2880.5981,2191.9004,3026.9343,2479.7583
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0021909133065491915,960.6081,3854.878,1049.9728,4053.0415
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0020645984914153814,3018.3982,2881.544,3177.7627,3053.6558
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.002058014739304781,2184.4382,3033.4583,2239.2488,3200.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.002032560994848609,518.17236,2880.0,674.4719,2995.3188
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0020020620431751013,2967.2634,2817.516,3158.1948,3062.0366
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0019810826051980257,2367.4983,2939.2046,2594.1165,3203.6238
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.001922467490658164,960.52985,2508.4878,1005.5996,2701.428
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.00187812524382025,1204.6246,2273.3088,1358.1462,2454.1367
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0018756311619654298,498.04526,3194.1074,750.027,3425.5796
102527680_K34181_F1B03-556_1_21.jpg,13,BSBM,0.0018171457340940833,1.4067116,1793.4993,61.494785,2087.1597
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0017201444134116173,630.62256,2854.3486,753.9038,2979.6963
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.001700449618510902,962.6029,2313.7944,1081.8691,2670.2295
