image,class_id,class_name,confidence,x1,y1,x2,y2
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0010936319595202804,4049.2073,2947.3245,4192.1562,3038.9534
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0010728545021265745,4046.1216,2920.288,4200.101,3043.2422
100723252_K58825_F1B05-246_1_21.jpg,5,CBHPM,0.0010316362604498863,4265.494,2880.0,4550.425,2952.0117
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.08992840349674225,3840.0,2592.8057,4090.105,2765.9062
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.017292264848947525,533.7304,4742.1904,704.6691,4926.7812
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.014428284019231796,3841.8335,2594.4546,3943.4294,2775.0122
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.012975331395864487,0.77186584,3994.6284,228.06206,4160.0
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.012229518964886665,456.2697,4680.0825,841.5146,4998.916
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.005467086099088192,0.5039673,4011.0967,72.29854,4157.838
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.005297430325299501,513.115,4708.583,751.90576,4942.333
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.004845106042921543,0.0,4029.789,231.30457,4159.642
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.003781126346439123,664.97766,3643.7627,1030.7971,3992.3555
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.0027635584119707346,4132.1787,3054.0518,4422.3413,3200.0
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.0024640182964503765,0.0,4013.2124,71.43556,4158.4653
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.0021700530778616667,0.027275085,3905.1475,68.40492,4128.996
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.002039081882685423,1134.0972,2880.0,1280.0,3022.5251
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.0018908088095486164,993.5395,2880.0,1280.0,3105.4558
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.0013962493976578116,1179.044,2880.2407,1280.0,2929.3748
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.0013633448397740722,4034.88,3135.6877,4167.7246,3198.8167
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.001274433103390038,0.0,3837.8694,71.85221,4160.0
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.0012313072802498937,0.0,4006.1472,26.419823,4160.0
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.0012049307115375996,962.1186,3734.0757,995.4217,3946.1719
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.00111262162681669,1019.75244,2996.71,1256.1597,3225.8655
100725103_K58794_F1B05-244_1_21.jpg,5,CBHPM,0.001051664468832314,4031.9272,3096.9612,4395.8184,3454.817
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.061920177191495895,459.06946,4737.1094,623.04736,4941.454
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.029469940811395645,685.93713,3278.2744,990.1122,3595.7651
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.026057887822389603,2078.1726,2880.0,2240.0,3009.2793
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.02024831250309944,325.2091,4696.358,704.2053,4977.6055
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.019472774118185043,314.25586,4686.7393,716.03577,4978.4385
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.017885012552142143,2025.9728,2880.0,2400.177,3017.0146
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.015766281634569168,2075.5557,2880.0,2240.0,3017.8115
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.010455175302922726,776.40515,4050.7134,888.2394,4160.0
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.009991702623665333,960.0,4958.7783,1128.6824,5120.0
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.008899283595383167,1129.126,4513.235,1279.5879,4866.178
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.00780469598248601,434.75574,4736.9985,628.036,4943.122
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.007479130290448666,960.55066,4793.1973,1136.5964,5120.0
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.007353299297392368,960.6355,4939.8696,1114.2987,5120.0
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.006967746652662754,2031.6902,2880.0,2418.796,3000.6946
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.006211548112332821,986.9912,5059.8145,1354.2598,5120.0
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.00474943034350872,2942.265,2880.0703,3200.0,3006.3125
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.004362031817436218,705.1306,4037.508,981.17786,4160.0
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.003477138467133045,960.0,4805.1904,1038.0566,5102.0674
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0029696261044591665,960.0,4464.18,1189.6213,4785.5312
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.002833766397088766,739.6186,4123.522,868.59454,4158.104
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.0027765026316046715,760.14075,4122.9927,875.69446,4158.2295
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.002746524754911661,2944.6914,2880.3845,3200.0,2972.6501
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.002689248649403453,960.0,5009.799,1226.5466,5118.945
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0025893335696309805,1185.9918,4609.633,1280.0,4810.294
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0025595047045499086,961.0921,4294.626,1071.1248,4598.418
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.002527666976675391,960.6356,4863.66,1019.64,5053.271
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0024809406604617834,739.90247,4050.8489,923.90967,4160.0
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.002461081836372614,1007.513,4474.2344,1280.0,4877.075
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0023699686862528324,1993.8691,2880.0,2344.4902,2957.341
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.002347236732020974,960.0,4356.6,1033.3181,4553.7544
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0023437689524143934,962.0609,5053.692,1113.3322,5120.0
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.002030964009463787,960.0,5060.002,1117.9949,5120.0
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.001875065267086029,960.0,4971.5947,1372.3799,5120.0
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.001719346852041781,3337.0166,2512.7637,3625.4497,2670.729
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0016432474367320538,1235.885,4617.446,1279.343,4802.4727
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0014637914719060063,900.2284,5087.2314,1114.0197,5119.4854
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0013838928425684571,960.0,4355.962,996.83386,4544.4697
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0013814520789310336,821.8767,5060.7266,1154.274,5120.0
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0013768865028396249,769.8037,3354.1418,944.626,3539.4617
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0012440639548003674,4066.2988,2812.7341,4159.706,3177.8252
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.0011343088699504733,918.66113,4979.8506,1280.0,5120.0
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.0010916137835010886,799.23816,3347.582,956.896,3530.7683
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.030547574162483215,3328.4717,2674.8784,3631.1362,2852.693
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.02258322201669216,960.04224,3565.8354,988.6677,3726.4976
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.010215957649052143,666.21643,3487.6328,1011.2014,3803.2197
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.009153619408607483,960.0,3561.7368,1018.14764,3733.752
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.0065396795980632305,960.0,3472.4058,1013.6103,3776.2244
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.004620686639100313,768.98914,3530.6785,991.1665,3730.3447
100730000_K58690_F1B05-238_1_21.jpg,1,VHBNL,0.004365663975477219,681.511,3433.764,1022.8467,3777.7014
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.0028351168148219585,960.82623,3555.3071,1064.7205,3865.3394
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.0025338081177324057,415.05972,4733.336,764.47424,4993.004
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.0022608600556850433,437.82596,4746.771,734.7063,4955.06
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.002225274918600917,1511.7812,4007.0117,1822.9124,4160.0
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.001718840328976512,961.06805,3484.4692,1036.7642,3783.768
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.001327240257523954,659.8423,3419.6343,1020.89233,3766.1265
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.0012510111555457115,1502.0339,4008.7358,1820.383,4160.0
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.0011076164664700627,523.7694,4792.2607,677.58044,4861.8755
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.0010080717038363218,960.0,3524.2778,1169.8578,3902.409
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.01743237115442753,4329.3223,4118.987,4629.0576,4346.1006
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.017279386520385742,3840.0,971.3244,4003.0906,1259.2131
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.016690846532583237,4229.8887,3369.83,4374.001,3529.4434
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.013414476998150349,4161.556,3303.9902,4482.082,3582.9922
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.010320551693439484,4243.786,3370.8354,4373.6816,3529.5403
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.009663104079663754,2598.5188,3840.0,3002.0654,4057.7856
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.00926193781197071,952.0068,3100.9775,1241.5659,3199.2021
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.007708938792347908,905.5752,3031.6667,1244.635,3200.0
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.0065695252269506454,1108.1316,2810.4365,1279.2678,3200.0
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.006473053712397814,1244.1628,2983.8826,1280.0,3146.5305
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.006352560129016638,2580.872,3840.0,2990.392,3986.3953
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.006059061270207167,1034.6829,3135.558,1171.4971,3197.8613
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.005386173725128174,3963.8027,1920.0,4160.0,2036.9688
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.004867412615567446,3901.3623,1920.0,4280.552,2012.538
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.004712224006652832,883.57056,3043.9636,1237.5142,3377.811
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.004660348873585463,1113.1287,2849.779,1279.4202,3180.1516
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.004237613175064325,3840.0999,965.21655,3939.735,1238.7688
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.004016546998172998,1253.3505,2997.9456,1279.3546,3158.051
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.003795122727751732,4171.3174,3339.5781,4381.216,3548.5874
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.0037300914991647005,4372.8213,4147.1562,4580.0566,4340.0913
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.0036469257902354,920.4168,3033.0623,1256.199,3200.0
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.0021275875624269247,0.0,2880.0,278.1808,3035.2788
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.001973588252440095,930.6086,3041.3892,1266.5471,3361.6265
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.0019047182286158204,0.046722412,2880.872,130.73305,3025.1396
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.0017963320715352893,3558.123,3840.3005,3906.464,3895.3606
100731529_K58655_F1B05-236_1_22.jpg,1,VHBNL,0.0017684482736513019,1034.741,2753.0928,1280.0,3200.0
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.0016364323673769832,796.41284,3017.6213,1116.5564,3199.5867
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.0012965877540409565,3804.8477,1920.0,4131.6406,1991.2731
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.0011375097092241049,961.1033,3222.1587,1182.934,3355.8176
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.0010495990281924605,3643.08,960.0,3999.539,1343.6641
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.24592621624469757,556.78906,3840.6904,862.41846,3965.529
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.24009361863136292,666.5217,3844.3499,826.9148,3919.4949
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.09802811592817307,555.0575,3664.0059,871.04333,3987.9956
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0652836263179779,615.37213,3841.0151,761.7941,3935.8076
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.05344456061720848,311.77997,4723.234,671.76,5007.9873
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.05133624002337456,674.1443,3749.833,860.85254,3929.413
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.04051103815436363,687.43915,3746.042,851.852,3920.7944
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.03466473147273064,659.9196,3840.6226,817.27545,3918.476
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.03266746923327446,399.12073,4769.377,612.37683,4976.68
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.030618371441960335,398.0379,4768.5356,609.7816,4979.913
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.02974090725183487,3268.0657,2567.4365,3560.6294,2744.124
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.023454368114471436,406.1116,3840.0,759.2058,3945.2205
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.021769164130091667,373.851,3840.0,776.36456,3944.0225
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.02017628215253353,330.72748,3840.0,617.18176,3924.907
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.018189845606684685,337.74072,3840.0,606.6,3922.7903
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.011694232933223248,565.13257,3840.0,865.2158,3978.3489
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.004123051650822163,265.07092,3676.9941,673.31946,3951.8486
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.00411582738161087,660.6317,3740.895,777.0781,3923.4773
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.0038897499907761812,596.0964,3840.0,760.0528,3927.1157
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.003165088128298521,253.1878,4685.0054,657.2295,5019.5806
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0029754526913166046,384.96252,3840.145,562.3152,3888.7273
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.0023519413080066442,2097.6309,3964.445,2238.5483,4160.0
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.002126168692484498,2880.5918,2915.4297,2920.185,3072.7964
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.001921001123264432,2051.8223,1920.3539,2457.4563,2134.3813
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.001592744723893702,2127.879,3840.379,2240.0,4169.27
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0015217331238090992,3610.4478,3840.0,3978.019,3935.5024
100735953_K58553_F1B05-228_1_21.jpg,14,INSD,0.0013649817556142807,2.1828918,2883.242,208.3624,3040.3047
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0012890323996543884,1175.0813,2880.0,1599.9163,3005.3442
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0011901695979759097,562.0844,3730.7644,838.30707,3962.4695
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0011439425870776176,489.34958,2802.8271,911.1394,3166.0176
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0010539963841438293,2114.1125,1920.0,2239.9548,2160.679
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0010018121683970094,370.70782,3840.4656,552.86646,3861.5405
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.06078140437602997,492.72168,4575.261,664.57715,4775.2715
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.05400775372982025,375.08105,4508.8003,733.30347,4822.105
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.04152754694223404,729.0681,3589.474,913.0554,3766.001
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.02730892039835453,736.52954,3587.036,897.688,3751.4731
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.02710319310426712,619.50226,3510.0586,929.1093,3820.482
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.017313234508037567,960.0,4274.4453,998.99475,4452.456
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.015720050781965256,480.78516,4564.0615,709.74097,4782.27
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.003509855130687356,3927.0957,2423.894,4160.0,2590.333
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.0033631729893386364,960.0,4216.441,1013.7441,4467.5215
100737555_K58513_F1B05-226_1_21.jpg,1,VHBNL,0.0030563606414943933,632.9795,2155.639,807.29517,2238.7073
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.001779787940904498,4423.852,2605.3242,4840.413,3012.9224
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.001328348065726459,4045.1467,2408.1558,4160.0,2582.4075
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.001251664711162448,4493.9424,2880.0,4920.9478,3019.161
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.0012328751618042588,960.0,4294.7285,985.4708,4498.5674
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.0011384864337742329,605.84485,3669.8994,915.0724,3836.3833
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.0011222839821130037,4506.1787,2880.0996,4942.663,3019.3003
100737555_K58513_F1B05-226_1_21.jpg,0,VHBNM,0.0010947539703920484,2880.8398,3343.2085,3014.2454,3746.0483
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.07665882259607315,742.95044,3674.549,918.7942,3849.9539
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.06504873931407928,666.4638,3840.1377,927.3049,3938.256
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.06129956990480423,619.1311,3567.1174,921.64526,3915.3384
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.05615531653165817,742.0763,3671.0864,894.99915,3834.638
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.04566210135817528,478.4628,4681.345,682.4684,4885.326
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.0301857590675354,410.84964,4629.631,756.39136,4916.478
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.028948549181222916,678.7944,3840.291,906.1857,3917.1548
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.015661723911762238,485.12817,4680.0513,658.55945,4875.9434
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.015063478611409664,3333.5686,2561.961,3608.6226,2711.0176
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.01177274901419878,511.0412,3840.0,835.0246,3914.8147
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.011342073790729046,508.65582,3840.0,822.4621,3913.0115
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.008237959817051888,693.2691,3840.989,876.3449,3896.4355
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.005174403078854084,668.01385,3840.0,960.6618,3965.3865
100739171_K58473_F1B05-224_1_21.jpg,1,VHBNL,0.0033412945922464132,711.52795,3840.2107,898.7257,3879.7485
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.002865460468456149,1920.0,1020.4005,2075.561,1280.0
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.0014317360473796725,311.40515,3540.5574,734.94324,3904.1333
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.0012007573386654258,701.8855,3840.435,894.89087,3877.8804
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.001060643931850791,691.4446,3840.0,874.0073,3861.167
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.146464541554451,615.40137,3713.9824,906.5669,4034.4976
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.12671223282814026,478.35706,4771.967,648.2815,4956.7637
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.08395901322364807,719.5979,3798.886,913.3762,3984.1514
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.028775708749890327,432.76083,4767.629,676.12195,4978.371
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.027803638949990273,731.6111,3798.4229,892.2495,3972.0156
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.014464848674833775,325.93967,3702.4219,734.9407,4025.7688
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.01414603553712368,343.46225,4697.4644,709.77673,5011.0
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.007662422023713589,611.92944,3840.0,911.18835,4026.6392
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.007327043451368809,596.48816,3840.0815,941.1836,3930.2886
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.00605308823287487,961.05115,4302.8594,1126.8074,4610.9614
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.004898685961961746,960.9312,4362.0693,1029.6593,4623.633
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.0048611159436404705,960.0,4261.368,1159.0051,4605.3467
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.004598704632371664,960.0,3840.001,1309.049,3940.1357
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.004406203981488943,3881.523,2488.106,4194.7593,2655.5884
100740703_K58433_F1B05-222_1_21.jpg,14,INSD,0.0027486204635351896,961.7154,2527.798,1101.4982,3084.9424
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.002435433678328991,356.14154,3840.0,665.64325,3902.0225
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.002383818384259939,340.37418,4686.2974,713.75964,5003.3647
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.002259901026263833,615.9988,3893.2896,883.6183,4011.0352
