image,class_id,class_name,confidence,x1,y1,x2,y2
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.006998793222010136,107.73633,4008.4668,441.25647,4160.0
101127809_K51829_F1B04-934_1_21.jpg,6,CBVPM,0.005749949254095554,153.31702,4002.059,398.7926,4240.4365
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.0038737014401704073,176.12956,4012.4902,402.44293,4232.947
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.0016937943873926997,234.13531,4041.533,377.53534,4206.118
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.0014213008107617497,690.9055,3840.0,1102.4548,3901.8154
101127809_K51829_F1B04-934_1_21.jpg,6,CBVPM,0.0013581067323684692,682.59106,3840.0696,1086.7571,3904.5742
101127809_K51829_F1B04-934_1_21.jpg,5,CBHPM,0.0011928384192287922,2138.1558,3161.2307,2548.7246,3507.864
101129158_K51789_F1B04-932_1_21.jpg,6,CBVPM,0.013157046400010586,4.579193,3974.02,194.53589,4223.4414
101129158_K51789_F1B04-932_1_21.jpg,6,CBVPM,0.009693030267953873,3220.4595,2466.928,3483.5095,2644.748
101129158_K51789_F1B04-932_1_21.jpg,5,CBHPM,0.004632480908185244,0.0,4005.0073,267.1818,4159.9727
101129158_K51789_F1B04-932_1_21.jpg,5,CBHPM,0.0013303314335644245,310.1443,832.68445,453.818,1013.2655
101130469_K51750_F1B04-930_1_21.jpg,6,CBVPM,0.005601254757493734,3226.8916,2474.8452,3494.0818,2659.813
101130469_K51750_F1B04-930_1_21.jpg,2,SVHBNM,0.003998122178018093,0.0,3262.6956,94.46346,3712.2952
101130469_K51750_F1B04-930_1_21.jpg,6,CBVPM,0.003900965442880988,1188.4846,3840.7231,1549.7726,3905.764
101130469_K51750_F1B04-930_1_21.jpg,6,CBVPM,0.0028556175529956818,0.0,3945.0903,393.237,4160.0
101130469_K51750_F1B04-930_1_21.jpg,5,CBHPM,0.002749028382822871,0.0,3213.6873,437.58234,3641.7312
101130469_K51750_F1B04-930_1_21.jpg,5,CBHPM,0.002702915808185935,51.706055,4000.6956,317.95905,4159.417
101130469_K51750_F1B04-930_1_21.jpg,4,SVHTNL,0.0013747893972322345,4131.5024,422.47372,4159.2256,634.0343
101130469_K51750_F1B04-930_1_21.jpg,2,SVHBNM,0.0012777475640177727,2880.8386,523.7643,2941.8303,925.7311
101130469_K51750_F1B04-930_1_21.jpg,13,BSBM,0.0012074318947270513,1154.223,983.64185,1277.2223,1277.8223
101131852_K51711_F1B04-928_1_21.jpg,3,SVHBNL,0.017516974359750748,1121.825,787.2857,1277.9792,1280.0
101131852_K51711_F1B04-928_1_21.jpg,6,CBVPM,0.014018764719367027,82.10239,3980.2876,280.82208,4198.7773
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.010360556654632092,0.0,3907.779,359.82275,4236.631
101131852_K51711_F1B04-928_1_21.jpg,6,CBVPM,0.006985596381127834,3242.0593,0.8354645,3474.0137,103.90046
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.002798647852614522,1578.661,2880.0,1782.2139,2933.51
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.001615295303054154,20.606476,3352.2664,394.92758,3716.7402
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.0014174504904076457,2948.122,1982.7354,3368.8823,2240.0
101131852_K51711_F1B04-928_1_21.jpg,2,SVHBNM,0.0013886858941987157,1133.1503,809.9132,1275.1962,1187.6183
101131852_K51711_F1B04-928_1_21.jpg,3,SVHBNL,0.00137546646874398,1206.5178,794.04224,1278.5803,1214.6609
101131852_K51711_F1B04-928_1_21.jpg,5,CBHPM,0.0011306399246677756,118.06741,3985.4775,283.10486,4192.4595
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.0016031228005886078,0.0,3837.6543,333.12537,4149.773
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.0014542568242177367,400.07318,3840.0,794.7138,3901.993
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.0013375735143199563,46.438293,3274.793,482.7245,3719.5576
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.0013369825901463628,18.384094,3867.2761,283.27374,4134.2915
101133002_K51670_F1B04-926_1_21.jpg,6,CBVPM,0.0013123813550919294,3568.7593,2881.4285,3835.9175,3069.6707
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.0012359798420220613,407.99518,3840.0,811.4217,3900.593
101133002_K51670_F1B04-926_1_21.jpg,5,CBHPM,0.0011137102264910936,43.04058,3899.5952,262.19556,4126.5044
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.007586698979139328,967.8625,4142.643,1323.1096,4479.851
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.00697373179718852,3156.261,3334.022,3535.0571,3723.0723
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.005593939684331417,3410.2158,2361.3594,3716.8396,2545.323
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.005511165596544743,1265.4265,4334.439,1473.2975,4515.5303
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.005346166435629129,18.28299,3581.6821,366.36874,3881.9453
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.005305618047714233,164.15619,3644.3042,304.9098,3803.826
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.004934235475957394,1269.8628,4337.775,1478.8318,4513.7773
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.004686459898948669,90.3685,3615.6274,322.71176,3828.1196
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.004606203641742468,1335.9956,4365.609,1450.752,4486.5728
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.004250490106642246,31.533295,3585.3557,329.86313,3875.7888
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0032928481232374907,206.5072,3841.5312,574.09045,4098.731
101134993_K51577_F1B04-920_1_21.jpg,3,SVHBNL,0.0023898615036159754,3841.3193,1886.8002,3904.0618,2240.0
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0019562700763344765,2312.9333,3532.7969,2763.5608,3974.7783
101134993_K51577_F1B04-920_1_21.jpg,2,SVHBNM,0.0014105734881013632,1094.4209,3934.9407,1449.6409,4159.1367
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0012723832624033093,2530.9883,3041.37,2633.1414,3171.87
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.001233861898072064,2372.0542,2952.028,2728.5166,3190.7273
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.001186481211334467,1170.4565,4273.42,1507.1622,4556.0195
101134993_K51577_F1B04-920_1_21.jpg,6,CBVPM,0.0011836834019050002,3319.6821,3448.4934,3711.267,3885.57
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0011395426699891686,1007.542,4147.907,1318.3113,4460.156
101134993_K51577_F1B04-920_1_21.jpg,5,CBHPM,0.0010769576765596867,2419.204,2934.4956,2749.8262,3200.0
101134993_K51577_F1B04-920_1_21.jpg,2,SVHBNM,0.0010725826723501086,1920.303,3241.2576,1976.5055,3664.9307
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.059047214686870575,265.90515,3841.2107,541.0129,4004.9565
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.025230858474969864,220.5736,3702.5515,561.7914,4016.0664
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.014830163680016994,205.41591,3689.4297,569.35803,4011.6936
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.010880234651267529,3238.1284,2542.8394,3496.8086,2721.4932
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.009569508954882622,359.01202,3793.3262,513.92206,3959.858
101136161_K51575_F1B04-918a_1_21.jpg,3,SVHBNL,0.003625965677201748,1920.0,1920.0,2070.5225,2342.131
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.0033904791343957186,199.5116,3088.9707,550.8169,3486.4648
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.0031189986038953066,351.02435,3840.0,497.26447,3968.3674
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.0022250544279813766,3588.03,2880.0,3973.5854,2951.6814
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0016715370584279299,206.17139,3840.0798,605.9833,3986.292
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.0016678681131452322,3746.916,2880.8044,4143.906,2943.351
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.001484038308262825,391.65112,3856.6963,515.73505,4038.5176
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0014039716916158795,195.3086,3079.373,551.62933,3469.987
101136161_K51575_F1B04-918a_1_21.jpg,6,CBVPM,0.0010710387723520398,539.9867,4352.3086,812.4901,4622.362
101136161_K51575_F1B04-918a_1_21.jpg,5,CBHPM,0.0010551230516284704,308.4428,3768.0425,544.2217,3987.4048
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.13128934800624847,461.62183,3708.2876,659.46094,3906.9883
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.12658743560314178,402.76794,3840.0,618.8662,3898.7073
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.033326808363199234,308.1076,3608.711,690.3987,3961.8525
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.031158048659563065,479.6231,3723.076,615.7215,3890.9375
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.025611771270632744,311.28363,3617.333,706.7523,3955.8022
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.019577039405703545,346.16803,3840.2207,658.4257,3925.4165
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.007271677255630493,3237.8542,2502.766,3530.7239,2721.4756
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.004389336798340082,59.49408,4747.3936,501.08655,5115.5513
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.004261689260601997,352.53848,3840.0,744.47766,3941.2683
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.0038235571701079607,395.67682,3840.0,616.96375,3890.8325
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.0037478392478078604,380.13953,3723.5435,609.5997,3923.4282
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.0020952157210558653,255.09949,3840.0,644.59686,3910.5195
101137467_K51539_F1B04-918_1_21.jpg,1,VHBNL,0.002019638428464532,2098.5872,2881.0774,2240.0,2999.1921
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.0015965026104822755,126.265594,4828.664,391.87143,5071.4346
101137467_K51539_F1B04-918_1_21.jpg,3,SVHBNL,0.0013560439692810178,2880.6892,1920.2106,3139.0776,2233.2014
101137467_K51539_F1B04-918_1_21.jpg,5,CBHPM,0.0012063649483025074,4752.1523,317.85376,4875.969,479.52502
101137467_K51539_F1B04-918_1_21.jpg,6,CBVPM,0.0011085611768066883,124.25714,3840.113,508.26282,3910.108
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.06941423565149307,548.17126,3747.0176,748.10266,3941.6855
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.0616249144077301,575.7455,3840.0,748.5016,3906.1018
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.047187332063913345,478.7794,3840.0,799.88245,3984.5022
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.04199880734086037,521.71295,3840.4426,776.3765,3944.5874
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.028087904676795006,444.6587,3682.8906,769.28784,3966.63
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.02741480991244316,581.7297,3840.0,730.1247,3912.9893
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.02322223037481308,400.39972,3649.6963,770.50555,3984.9321
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.017739947885274887,585.7093,3751.335,728.4777,3918.7246
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.015919264405965805,300.2713,3840.0,637.713,3904.5947
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.013049469329416752,396.86972,3840.068,731.10364,3926.6135
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.012544525787234306,475.20264,3840.2683,825.22046,4046.76
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.010897685773670673,3239.6807,2510.2837,3542.816,2709.804
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.007877813652157784,369.8994,3840.0,728.1752,3919.1504
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.006363652180880308,562.73413,3840.0,681.5414,3923.0762
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.00490716565400362,451.27008,3840.0,668.5997,3877.3098
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.004161664750427008,480.03033,3840.0,648.85956,3907.4065
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.00391616253182292,91.56212,4673.3213,511.60156,5085.4824
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.003854455193504691,350.24835,3840.0,557.05505,3892.899
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.003689556149765849,561.3109,3848.0652,699.50305,3972.581
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.0030728650745004416,539.40405,3840.279,933.4612,3915.465
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.0023074292112141848,153.63658,3840.0,528.36804,3904.0696
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.0022417884320020676,239.19855,3840.4749,623.0992,3904.8499
101138834_K51499_F1B04-916_1_21.jpg,6,CBVPM,0.0017021194798871875,525.47375,3840.209,685.5227,3915.012
101138834_K51499_F1B04-916_1_21.jpg,5,CBHPM,0.0014600951690226793,664.7811,3840.0,835.7294,3905.4736
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.2277635931968689,557.9227,3535.833,855.823,3792.5718
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.13280203938484192,642.85315,3585.4014,834.3563,3772.92
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.03435928747057915,655.5377,3588.8398,805.1522,3762.6504
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.020250432193279266,3845.7388,2407.3572,4123.1035,2591.6548
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.008523165248334408,791.59106,3840.749,1174.7086,3931.0044
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.008297502063214779,3972.8833,2325.7646,4157.4976,2595.559
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.005901480093598366,240.90309,4585.7246,675.29175,4936.643
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.005893470719456673,3863.4578,2881.2913,4160.0,2948.2314
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.004904947243630886,534.3906,3493.144,872.29443,3817.8237
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.004408917855471373,3987.0286,2880.4844,4297.3413,2959.7747
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.004124524537473917,2085.8245,3453.6792,2238.2502,3822.5703
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0036332046147435904,3961.8982,2880.296,4288.1904,2958.6897
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.003613542066887021,797.12695,3840.0,1191.048,3977.811
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.0032795551232993603,331.8827,4658.8794,562.5631,4879.043
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.00274753849953413,331.627,4652.3613,556.329,4882.045
101140208_K51459_F1B04-914_1_21.jpg,6,CBVPM,0.002284096088260412,515.2705,3499.514,748.38306,3802.6677
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.002127809217199683,4824.968,1896.0793,5120.0,2240.0
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.0020832146983593702,808.678,3840.0,1122.3208,4050.7595
101140208_K51459_F1B04-914_1_21.jpg,1,VHBNL,0.001952116610482335,1652.9303,962.62823,2008.2445,1118.365
101140208_K51459_F1B04-914_1_21.jpg,5,CBHPM,0.001098769367672503,2034.3065,3841.0962,2425.301,3903.9136
101140208_K51459_F1B04-914_1_21.jpg,3,SVHBNL,0.0010784699115902185,2167.631,2842.1755,2287.9792,2921.055
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.20715893805027008,618.85474,3727.2285,800.9236,3910.7227
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.19354569911956787,459.68384,3840.0,813.798,3912.3481
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.15845125913619995,622.56165,3728.3625,801.61584,3907.8093
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.13677741587162018,494.07788,3629.787,823.88696,3959.6572
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.13444840908050537,597.25256,3840.0,759.6561,3900.9102
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.051151979714632034,299.59576,3840.0,605.5808,3914.9087
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.016392111778259277,535.1898,3840.0,828.9745,3938.3708
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.014752076007425785,485.77463,3636.521,840.13965,3956.289
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.014631638303399086,567.4092,3840.0,776.07544,3882.732
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.014228450134396553,498.73523,3840.0,714.7612,3893.1218
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.010234198532998562,301.49213,4826.384,503.43994,5050.3677
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.0073974234983325005,3337.2637,2569.5962,3574.1074,2738.3284
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.00607945816591382,354.8482,3840.702,566.4146,3899.6543
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.0041076247580349445,154.44525,4728.3955,600.90295,5114.32
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.003436614293605089,610.83026,3840.0,829.0452,3879.9546
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.0018342547118663788,512.7068,3840.0,804.1333,3986.0066
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.0018242351943627,334.5958,3840.0,728.599,3940.6926
101141617_K51419_F1B04-912_1_21.jpg,5,CBHPM,0.0015339384553954005,292.8352,4845.3633,454.6996,5056.5835
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.001531432499177754,541.9171,3840.0,908.1576,4007.238
101141617_K51419_F1B04-912_1_21.jpg,4,SVHTNL,0.001225273939780891,2137.4004,2880.7788,2240.0,3005.5889
101141617_K51419_F1B04-912_1_21.jpg,6,CBVPM,0.0010371735552325845,216.42755,4795.667,532.5611,5095.676
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.08362281322479248,663.58057,3660.9363,848.03955,3841.606
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.04382737725973129,3948.3408,2448.3477,4158.233,2629.1965
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.03818744793534279,691.79156,3666.2686,835.4959,3828.232
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.03679203614592552,519.1564,3546.795,883.52576,3900.3774
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.02504953369498253,538.68286,3574.9531,874.12524,3892.418
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.009234989061951637,554.99426,3840.883,874.3878,3913.7004
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.00820168387144804,582.0267,3840.854,884.61176,3915.9832
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.006953617092221975,961.5866,4204.965,1035.6385,4478.78
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.00609779916703701,960.0,4205.183,1102.2523,4504.448
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.0033051888458430767,367.8074,3498.4268,809.7595,3895.9697
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.003304501064121723,612.3535,2883.871,872.28516,3084.2432
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.0019964028615504503,4025.054,2465.5112,4157.9834,2596.2607
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.0014594773529097438,441.18167,3840.6309,824.51636,3905.7837
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.001375102438032627,2045.1809,3841.026,2431.32,3909.0361
101143128_K51379_F1B04-910_1_21.jpg,3,SVHBNL,0.0013073307927697897,960.1575,2880.0,1093.8524,3215.0063
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.0012868696358054876,4135.012,2124.7825,4477.396,2239.5916
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.001270057400688529,4559.8657,2149.1716,4886.084,2239.8801
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.0012050718069076538,2134.7834,3840.0,2318.9902,3906.0234
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.0011280246544629335,250.33488,3535.3853,666.1136,3892.3933
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.0010748072527348995,4033.0227,2880.565,4393.512,2951.1792
101143128_K51379_F1B04-910_1_21.jpg,6,CBVPM,0.0010617261286824942,2114.3467,3841.328,2240.0,3908.0535
101143128_K51379_F1B04-910_1_21.jpg,5,CBHPM,0.0010200201068073511,564.9033,2798.127,920.6887,3145.766
101144725_K51339_F1B04-908_1_21.jpg,6,CBVPM,0.22817030549049377,535.5686,3655.5688,720.39343,3838.5837
101144725_K51339_F1B04-908_1_21.jpg,6,CBVPM,0.043887604027986526,409.58444,3590.5925,750.60254,3881.2366
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.01904701441526413,545.6044,3660.479,705.1631,3834.2483
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.01666433736681938,439.74963,3840.487,755.9867,3919.2183
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.01555626280605793,389.9623,3578.7607,755.75134,3894.0508
101144725_K51339_F1B04-908_1_21.jpg,6,CBVPM,0.010953747667372227,3285.5593,2459.2114,3582.8716,2654.0686
101144725_K51339_F1B04-908_1_21.jpg,6,CBVPM,0.0095108263194561,453.02222,3840.3547,767.5657,3937.795
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.0076990085653960705,315.71942,3840.8245,685.7159,3906.5354
101144725_K51339_F1B04-908_1_21.jpg,3,SVHBNL,0.004497884307056665,2117.7566,1920.0,2239.241,2365.4084
101144725_K51339_F1B04-908_1_21.jpg,2,SVHBNM,0.0033266404643654823,960.37317,2242.9204,1022.77014,2705.706
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.0025815966073423624,103.179504,3565.1953,490.76654,3879.091
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.001969636185094714,455.61047,2420.2402,845.834,2778.332
101144725_K51339_F1B04-908_1_21.jpg,15,DRPS,0.0019026633817702532,2078.7944,1920.0,2239.2437,2299.733
101144725_K51339_F1B04-908_1_21.jpg,6,CBVPM,0.0015708496794104576,534.8578,3840.0,695.98083,3911.781
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.0015403683064505458,2198.2651,3061.8433,2495.6006,3200.0
101144725_K51339_F1B04-908_1_21.jpg,6,CBVPM,0.0013701734133064747,275.51074,3840.0,671.1289,3901.4165
101144725_K51339_F1B04-908_1_21.jpg,2,SVHBNM,0.0012618870241567492,961.25745,2642.9734,1015.30347,3103.5103
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.0012317935470491648,512.01196,3840.0,682.8401,3905.9775
101144725_K51339_F1B04-908_1_21.jpg,6,CBVPM,0.0011099751573055983,2168.462,3032.7886,2512.7588,3198.829
101144725_K51339_F1B04-908_1_21.jpg,6,CBVPM,0.0010650823824107647,491.11676,3840.0,710.1563,3878.3887
101144725_K51339_F1B04-908_1_21.jpg,5,CBHPM,0.0010181458201259375,485.83038,3841.5142,650.54376,3969.2583
101146409_K51299_F1B04-906_1_21.jpg,6,CBVPM,0.06425697356462479,493.08252,3538.1514,857.3412,3876.1587
101146409_K51299_F1B04-906_1_21.jpg,6,CBVPM,0.03844447061419487,627.01135,3623.9272,825.182,3829.3691
