image,class_id,class_name,confidence,x1,y1,x2,y2
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.0021715136244893074,3031.6338,2880.0,3199.2876,2989.793
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0018931159283965826,359.87445,4691.2144,679.98285,4986.4697
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.0016778964782133698,770.66406,4049.0806,899.1051,4160.0
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.0015498733846470714,2096.8276,2880.0,2240.0,3006.486
100726856_K58759_F1B05-242_1_21.jpg,6,CBVPM,0.001542455400340259,2053.8975,2880.261,2413.5874,2972.5122
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0013941986253485084,943.8164,5036.3477,1237.832,5119.0996
100726856_K58759_F1B05-242_1_21.jpg,5,CBHPM,0.0012231807922944427,2112.8628,2880.0,2240.0,3005.1143
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.024177756160497665,665.2145,3487.7598,1021.5316,3792.4817
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.015363135375082493,3317.9128,2678.064,3628.525,2856.6243
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.0053858570754528046,451.2697,4741.354,729.1568,4947.0396
100730000_K58690_F1B05-238_1_21.jpg,1,VHBNL,0.003897268557921052,677.7639,3428.6326,1018.89233,3770.9292
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.0022610605228692293,811.1614,3542.843,981.04297,3727.5603
100730000_K58690_F1B05-238_1_21.jpg,4,SVHTNL,0.002031006384640932,819.40076,3696.87,965.69934,3929.5156
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.0012020046124234796,809.47815,3543.8723,981.599,3722.562
100730000_K58690_F1B05-238_1_21.jpg,5,CBHPM,0.0011753791477531195,484.84625,4766.057,716.6335,4973.4126
100730000_K58690_F1B05-238_1_21.jpg,6,CBVPM,0.0010547833517193794,750.60364,3587.1372,1119.7567,4024.7224
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.014996889047324657,4184.049,3295.9548,4483.86,3575.8733
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.012614812701940536,4225.8516,3367.103,4374.493,3530.5984
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.00814345944672823,1112.919,2812.3618,1278.5513,3200.0
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.007834384217858315,4239.7046,3369.9924,4373.64,3526.9922
100731529_K58655_F1B05-236_1_22.jpg,5,CBHPM,0.007825915701687336,1117.3325,2843.5532,1279.5779,3186.5703
100731529_K58655_F1B05-236_1_22.jpg,1,VHBNL,0.0022535063326358795,1047.641,2754.7336,1280.0,3191.5999
100731529_K58655_F1B05-236_1_22.jpg,4,SVHTNL,0.002091765170916915,3149.1582,3110.683,3200.0,3273.0273
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.001789269968867302,4345.531,4080.753,4719.3535,4386.9224
100731529_K58655_F1B05-236_1_22.jpg,6,CBVPM,0.0017169325146824121,882.48376,3000.3035,1230.6185,3370.7524
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.1646861582994461,574.63403,3840.171,857.91833,3961.3906
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.10310094803571701,555.4939,3662.1772,876.7284,3981.4155
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.0923072099685669,687.0838,3751.1533,834.0214,3919.1611
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.06126730889081955,3264.8694,2566.833,3560.0024,2752.6226
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.04705604165792465,578.53296,3840.0,879.6633,3966.3213
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.03724869340658188,659.67346,3844.055,830.79553,3920.6958
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.030603941529989243,617.9807,3840.7205,766.73755,3934.692
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.025644492357969284,655.9026,3840.0923,819.79944,3918.1162
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.023631947115063667,381.0727,3840.0,775.91473,3919.4824
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.018140044063329697,256.49597,4679.976,658.50006,5024.1377
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.014445258304476738,299.0799,3840.0,648.1423,3947.62
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.014231662265956402,267.58148,3678.8176,664.65515,3950.8044
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.010560051538050175,397.65918,4764.316,616.92883,4979.4795
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.006227841135114431,2116.046,3984.2393,2238.2246,4160.0
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0057907928712666035,297.35052,3840.0,618.1251,3918.371
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.004264156799763441,436.927,4765.399,618.7849,4972.565
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.0038668664637953043,2116.8782,3936.3586,2238.5347,4160.0
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.003561845514923334,695.1448,3748.1694,854.0139,3924.017
100735953_K58553_F1B05-228_1_21.jpg,1,VHBNL,0.0034179515205323696,2113.9927,3840.0,2239.5747,4156.4155
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.0027379340026527643,229.68945,3840.0,611.9537,3902.894
100735953_K58553_F1B05-228_1_21.jpg,4,SVHTNL,0.002210064325481653,3175.913,2247.646,3200.0,2471.5168
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.0018121929606422782,265.57593,4680.5474,682.2317,5004.378
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.001133382087573409,661.1621,3840.3972,855.64233,3881.5647
100735953_K58553_F1B05-228_1_21.jpg,6,CBVPM,0.0011310034897178411,652.40515,3742.546,768.00977,3919.088
100735953_K58553_F1B05-228_1_21.jpg,5,CBHPM,0.001119034830480814,2114.3352,3807.6245,2239.5276,4160.0
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.06660676747560501,618.57556,3508.2188,929.8219,3814.9429
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.06151217222213745,339.20074,4487.4165,741.2341,4832.2666
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.03503460809588432,732.19104,3589.3315,883.906,3751.335
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.020388849079608917,495.36066,4573.617,674.2653,4777.656
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.018405303359031677,3922.9902,2426.8577,4160.0,2593.5483
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.014506906270980835,746.5283,3587.8662,897.39746,3750.997
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.010511107742786407,463.83334,4570.33,644.49207,4776.262
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.007975305430591106,3914.302,2427.7646,4159.965,2590.6028
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.0017474706983193755,2137.9875,3976.0513,2239.2605,4160.0
100737555_K58513_F1B05-226_1_21.jpg,4,SVHTNL,0.001610486302524805,3174.149,2253.6982,3199.7896,2481.529
100737555_K58513_F1B05-226_1_21.jpg,5,CBHPM,0.0013139911461621523,2113.8445,3845.5586,2239.553,4189.5547
100737555_K58513_F1B05-226_1_21.jpg,6,CBVPM,0.0010674460791051388,4044.7524,2403.4333,4160.0,2585.3604
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.06958507746458054,616.8406,3558.121,937.61743,3908.354
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.0586986243724823,744.45483,3673.018,889.12317,3833.3013
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.045348986983299255,674.9612,3840.0,914.21814,3944.4521
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.0422578826546669,681.43317,3840.0,901.7597,3920.9702
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.020833497866988182,486.284,4679.133,687.7415,4885.767
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.01611936092376709,3326.084,2563.2974,3608.843,2727.1338
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.01309103611856699,750.802,3670.1956,897.5464,3831.7737
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.0072032068856060505,357.52216,4604.547,754.54584,4930.2334
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.006060902029275894,630.64734,3840.0,921.8168,3962.6497
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.00431575533002615,2643.051,3840.0,2916.7559,3937.4158
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.004003513138741255,491.43634,4682.887,662.85614,4873.029
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.003435045015066862,499.91254,3840.0,863.55707,3927.5576
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.00277573149651289,1538.5638,751.7584,1998.3423,1198.8652
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.0027121668681502342,2650.5635,3840.2214,2906.6025,3910.4272
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.002152574947103858,803.2672,3684.7612,916.1544,3819.5625
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.0019297318067401648,617.22546,3638.0469,907.51086,3904.1675
100739171_K58473_F1B05-224_1_21.jpg,12,GWCNL,0.0016616613138467073,963.0583,2880.0,1127.768,3097.593
100739171_K58473_F1B05-224_1_21.jpg,6,CBVPM,0.0016427452210336924,688.38904,3840.0,914.1002,3879.0295
100739171_K58473_F1B05-224_1_21.jpg,5,CBHPM,0.0015678596682846546,678.31824,3840.2727,889.2682,3891.6318
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.09758757799863815,581.8085,3840.0,941.4164,4013.925
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.043733078986406326,717.0305,3800.6655,860.0515,3968.5825
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.01605038531124592,348.2536,4683.1816,708.0124,5008.3477
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.01580086722970009,727.8252,3840.0,893.45483,3974.8171
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.01404434721916914,3887.7417,2491.4077,4185.1914,2653.421
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.012305091135203838,452.11728,4768.3237,656.80945,4973.07
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.012066641822457314,475.502,4769.698,647.2928,4957.542
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.004904855974018574,960.53217,4313.7246,1059.8535,4605.354
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.004684804938733578,575.62256,3840.5676,943.9365,3927.1846
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.0026187754701822996,4823.908,2068.1606,5078.8457,2235.7822
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.002146370941773057,414.18436,3840.456,853.0735,4030.2197
100740703_K58433_F1B05-222_1_21.jpg,13,BSBM,0.0017685653874650598,961.3817,2880.2905,1157.3091,3080.2344
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.0016002358170226216,585.73737,3840.6465,942.3549,3949.2822
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.00132616120390594,962.89404,4304.257,1031.1805,4588.4507
100740703_K58433_F1B05-222_1_21.jpg,6,CBVPM,0.001184251275844872,425.62445,3646.448,836.7305,4040.6445
100740703_K58433_F1B05-222_1_21.jpg,5,CBHPM,0.001176356920041144,447.86737,3840.062,838.63995,3984.0225
100742308_K58393_F1B05-220_1_21.jpg,6,CBVPM,0.07364290207624435,527.1373,3569.913,839.77905,3899.3364
100742308_K58393_F1B05-220_1_21.jpg,6,CBVPM,0.03695514798164368,3287.1785,2531.2246,3581.0513,2703.5698
100742308_K58393_F1B05-220_1_21.jpg,6,CBVPM,0.015612474642693996,600.60394,3840.0,861.4987,3949.5447
100742308_K58393_F1B05-220_1_21.jpg,6,CBVPM,0.009092952124774456,351.1667,4692.989,574.23395,4899.4683
100742308_K58393_F1B05-220_1_21.jpg,6,CBVPM,0.009003909304738045,661.3373,3659.1516,814.4894,3828.1423
100742308_K58393_F1B05-220_1_21.jpg,5,CBHPM,0.006472354289144278,597.9971,3840.0,856.86755,3923.4756
100742308_K58393_F1B05-220_1_21.jpg,6,CBVPM,0.005750750191509724,218.00157,4602.941,614.7919,4944.226
100742308_K58393_F1B05-220_1_21.jpg,5,CBHPM,0.004498977214097977,665.78503,3660.4832,817.06323,3827.6099
100742308_K58393_F1B05-220_1_21.jpg,5,CBHPM,0.00408383971080184,448.74146,3840.0,804.73376,3903.2954
100742308_K58393_F1B05-220_1_21.jpg,5,CBHPM,0.001492765499278903,5031.294,2063.9885,5118.816,2239.527
100742308_K58393_F1B05-220_1_21.jpg,6,CBVPM,0.0012320533860474825,2321.1555,3122.392,2453.0312,3199.9438
100742308_K58393_F1B05-220_1_21.jpg,5,CBHPM,0.0011675551068037748,2310.432,3118.873,2465.1748,3200.0
100742308_K58393_F1B05-220_1_21.jpg,5,CBHPM,0.0011116696987301111,2279.5776,3091.6548,2531.9053,3200.0
100742308_K58393_F1B05-220_1_21.jpg,4,SVHTNL,0.0010439099278301,2227.3723,1782.5758,2239.5405,1871.6837
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.07096105068922043,540.49365,3688.3928,859.3685,4004.3237
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.027846358716487885,652.9103,3774.5024,802.9508,3941.1284
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.02467702329158783,547.5665,3840.6753,830.50256,3975.4
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.018654560670256615,3911.0146,2511.484,4160.0,2670.3975
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.015224024653434753,338.00992,3840.229,733.76965,4009.4849
100743823_K58351_F1B05-218_1_21.jpg,5,CBHPM,0.013387847691774368,663.1199,3840.5154,824.69946,3928.6875
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.006181683856993914,217.44963,4682.703,634.4233,5041.4795
100743823_K58351_F1B05-218_1_21.jpg,5,CBHPM,0.004628478549420834,520.4833,3840.8635,825.04614,3995.4053
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.0028611517045646906,2932.081,698.1439,3295.2546,1075.0492
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.002783463802188635,470.4754,3841.6118,844.9069,4043.257
100743823_K58351_F1B05-218_1_21.jpg,5,CBHPM,0.002069744048640132,2922.036,680.1802,3293.8157,1100.6124
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.002017880557104945,283.50348,3840.0,611.49207,3967.72
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.0018686773255467415,961.6898,4254.2725,1006.4495,4570.849
100743823_K58351_F1B05-218_1_21.jpg,5,CBHPM,0.001653691055253148,1813.9132,4007.4907,2184.7163,4160.0
100743823_K58351_F1B05-218_1_21.jpg,5,CBHPM,0.0012504268670454621,336.05615,4777.075,560.60767,4999.326
100743823_K58351_F1B05-218_1_21.jpg,5,CBHPM,0.0011090972693637013,961.4111,4284.6694,1007.02234,4573.9956
100743823_K58351_F1B05-218_1_21.jpg,6,CBVPM,0.001105544506572187,2.0296478,1077.1763,71.93889,1248.9993
100745117_K58311_F1B05-216_1_21.jpg,6,CBVPM,0.10719627887010574,576.2717,3530.1016,919.42053,3882.6702
100745117_K58311_F1B05-216_1_21.jpg,6,CBVPM,0.026288527995347977,696.5469,3639.5654,831.4989,3803.6548
100745117_K58311_F1B05-216_1_21.jpg,5,CBHPM,0.023052379488945007,715.9934,3637.4612,868.61694,3803.7085
100745117_K58311_F1B05-216_1_21.jpg,6,CBVPM,0.022202864289283752,3308.2896,2571.8965,3580.9133,2731.1475
100745117_K58311_F1B05-216_1_21.jpg,6,CBVPM,0.019458549097180367,329.4541,4583.117,704.85864,4900.6084
100745117_K58311_F1B05-216_1_21.jpg,6,CBVPM,0.014226056635379791,413.159,4649.0337,639.02484,4870.496
100745117_K58311_F1B05-216_1_21.jpg,6,CBVPM,0.00853931438177824,670.1719,3623.52,890.4153,3832.3623
100745117_K58311_F1B05-216_1_21.jpg,6,CBVPM,0.006111084017902613,2004.7458,1607.1735,2240.0,2007.3094
100745117_K58311_F1B05-216_1_21.jpg,4,SVHTNL,0.005050658714026213,2214.8804,1635.2007,2239.4424,1848.112
100745117_K58311_F1B05-216_1_21.jpg,5,CBHPM,0.004033575300127268,435.4867,4653.1045,620.7551,4864.2705
100745117_K58311_F1B05-216_1_21.jpg,6,CBVPM,0.0021115830168128014,1976.4852,1807.0277,2115.7192,1960.3444
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.06137644127011299,652.2357,3582.3027,987.1041,3915.9731
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.04844893887639046,3757.267,2554.6956,4033.4207,2710.6035
100819469_K57340_F1B05-166_1_21.jpg,5,CBHPM,0.048233214765787125,633.41907,2817.6614,1082.041,3200.0
100819469_K57340_F1B05-166_1_21.jpg,5,CBHPM,0.040360137820243835,784.1835,3683.486,933.475,3843.5444
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.03939245268702507,774.3678,3680.6865,951.90125,3860.1973
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.03520173951983452,398.93878,4566.8237,775.75226,4918.203
100819469_K57340_F1B05-166_1_21.jpg,11,GWCNM,0.021572617813944817,687.3341,2880.0,1102.7692,3227.384
100819469_K57340_F1B05-166_1_21.jpg,5,CBHPM,0.010023597627878189,525.49176,4680.633,694.2646,4860.9087
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.009509325958788395,498.42383,4672.196,713.63293,4880.3335
100819469_K57340_F1B05-166_1_21.jpg,5,CBHPM,0.006946136709302664,687.49207,3840.0,1005.5665,3950.4363
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.00409733084961772,701.41943,3840.0,1026.4088,3956.377
100819469_K57340_F1B05-166_1_21.jpg,5,CBHPM,0.0031093349680304527,3070.9333,17.916687,3200.0,334.83978
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.0030794497579336166,535.708,2916.563,970.8545,3325.7798
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.0029522478580474854,3014.385,0.0,3404.5996,350.06934
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.0025939657352864742,3073.5798,28.351532,3200.0,324.40616
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.0017094372306019068,3128.908,71.14804,3271.3374,280.2827
100819469_K57340_F1B05-166_1_21.jpg,6,CBVPM,0.001414440106600523,558.39703,3840.0,905.12823,3936.52
100819469_K57340_F1B05-166_1_21.jpg,5,CBHPM,0.0013077080948278308,562.31494,3840.0574,907.2727,3909.3079
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.29730573296546936,649.6132,3840.7395,926.0312,3961.9365
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.11751990020275116,653.28,3647.9634,943.35474,3969.5898
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.08030681312084198,702.2324,3840.0,861.5658,3902.3623
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.05000888183712959,759.91736,3737.2817,906.3788,3908.8042
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.042803242802619934,766.7805,3736.751,912.40283,3908.4736
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.04106198996305466,660.0459,3840.0,989.4989,3982.6775
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.03384219482541084,741.7982,3840.3098,903.1969,3903.9807
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.02581540308892727,3290.4907,2462.201,3577.646,2623.6736
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.012336221523582935,567.50354,3840.0,879.72485,3968.927
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.01083996333181858,391.62845,4622.336,774.0928,4967.9937
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.010130325332283974,496.96594,3840.178,836.44165,3910.4016
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.00985458679497242,1535.0259,2880.0474,1765.2534,2901.2534
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.00935304444283247,543.68677,3840.0,868.9617,3934.4553
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.009225272573530674,669.109,3840.1704,828.74915,3997.8098
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.006123886443674564,746.13635,3841.661,908.1083,3911.1616
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.005902356002479792,524.0414,4711.8667,693.78796,4910.2354
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.004933004267513752,509.24112,4710.827,679.6935,4910.7397
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.0048081777058541775,569.56335,3840.3794,785.7301,3872.002
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.0038065477274358273,365.00015,3840.0,762.3998,3940.066
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.0035912436433136463,616.2311,3840.0,785.91003,3904.6135
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.002681200858205557,2137.245,3983.6191,2238.9844,4157.5176
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.0019146521808579564,2150.261,4085.6262,2291.489,4159.762
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.0016055423766374588,677.57263,3840.2805,883.2667,3876.3035
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.0014548813924193382,554.3777,3840.9536,769.3812,3872.9973
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.0014402481028810143,1468.6119,2880.0,1838.2429,2934.6924
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.0013376876013353467,591.1925,3840.0,758.1389,3901.563
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.0012915487168356776,649.6195,3652.688,935.80554,3971.5356
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.0012848996557295322,2182.8313,4041.0242,2240.0,4160.0
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.0012331347679719329,1548.7286,2880.0,1747.297,2919.7334
100820846_K57300_F1B05-164_1_21.jpg,5,CBHPM,0.0011572549119591713,350.17273,3840.2446,713.7916,3907.213
100820846_K57300_F1B05-164_1_21.jpg,6,CBVPM,0.0010818239534273744,647.6212,3840.0,875.7257,3876.645
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.0737580731511116,713.3447,3665.751,1012.0449,3969.3047
100822222_K57260_F1B05-162_1_21.jpg,5,CBHPM,0.05353362113237381,711.3668,3840.0,998.9911,3962.6733
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.030903929844498634,717.5781,3840.0,1073.8274,3987.1987
100822222_K57260_F1B05-162_1_21.jpg,3,SVHBNL,0.030772576108574867,1895.9989,1135.7019,2041.8036,1278.6472
100822222_K57260_F1B05-162_1_21.jpg,5,CBHPM,0.029626665636897087,732.7703,3840.3816,923.21796,3888.4634
100822222_K57260_F1B05-162_1_21.jpg,15,DRPS,0.020286016166210175,1889.2383,1139.4155,2060.7188,1277.2212
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.020233865827322006,824.6322,3746.5225,967.6986,3906.2788
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.019318770617246628,609.4409,3840.0,938.645,3988.525
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.017049169167876244,437.6661,4626.923,810.183,4981.8887
100822222_K57260_F1B05-162_1_21.jpg,5,CBHPM,0.012522246688604355,778.80975,3840.6694,942.9677,3914.9917
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.012418555095791817,3952.242,2531.9966,4237.7964,2693.456
100822222_K57260_F1B05-162_1_21.jpg,14,INSD,0.011149385944008827,1884.4902,1134.0432,2042.9178,1278.2961
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.008542508818209171,575.1143,4716.82,765.8217,4919.53
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.006953518372029066,790.2115,3840.0,955.0726,3907.4092
