image,gt,detections,tp,fp,fn
101449927_K48726_F1B04-754_1_21.jpg,1,3,0,2,1
101451440_K48687_F1B04-752_1_21.jpg,1,5,0,1,1
101453011_K48646_F1B04-750_1_21.jpg,0,1,0,0,0
101454669_K48606_F1B04-748_1_21.jpg,1,4,0,0,1
101456560_K48567_F1B04-746_1_21.jpg,0,3,0,2,0
101458197_K48525_F1B04-744_1_21.jpg,2,3,0,2,2
101459743_K48492_F1B04-742_1_21.jpg,1,4,0,4,1
101501543_K48432_F1B04-738_1_21.jpg,1,3,0,0,1
101503703_K48430_F1B04-736a_1_21.jpg,0,3,0,3,0
101506546_K48395_F1B04-736_1_21.jpg,1,5,0,2,1
101509990_K48355_F1B04-734_1_22.jpg,0,1,0,0,0
101514388_K48315_F1B04-732_1_21.jpg,1,0,0,0,1
101618970_K48277_F1B04-730_1_21.jpg,0,2,0,1,0
101624226_K48245_F1B04-728_1_21.jpg,1,2,0,0,1
101627200_K48203_F1B04-726_1_21.jpg,0,1,0,0,0
101629644_K48165_F1B04-724_1_21.jpg,0,2,0,1,0
101631880_K48126_F1B04-722_1_21.jpg,1,1,0,0,1
101633564_K48086_F1B04-720_1_21.jpg,1,3,0,1,1
101634915_K48051_F1B04-718_1_21.jpg,0,3,0,2,0
101636323_K48019_F1B04-714a_1_21.jpg,2,2,0,1,2
101637975_K47989_F1B04-714_1_21.jpg,0,3,0,3,0
101640962_K47907_F1B04-710_1_21.jpg,1,3,0,1,1
101701131_K47227_F1B04-676_1_21.jpg,1,1,0,0,1
101717243_K46615_F1B04-642_1_21.jpg,0,2,0,2,0
101718153_K46580_F1B04-640_1_21.jpg,0,2,0,1,0
101719058_K46545_F1B04-638_1_21.jpg,1,1,0,1,1
101720094_K46511_F1B04-636_1_21.jpg,1,1,0,1,1
101721182_K46471_F1B04-634_1_21.jpg,1,3,0,3,1
101722237_K46430_F1B04-632_1_21.jpg,1,0,0,0,1
101723269_K46389_F1B04-630_1_21.jpg,0,1,0,0,0
101724285_K46350_F1B04-628_1_21.jpg,1,3,0,1,1
101725389_K46311_F1B04-626_1_21.jpg,2,1,0,0,2
101726404_K46268_F1B04-624_1_21.jpg,1,3,0,3,1
101727435_K46229_F1B04-622_1_21.jpg,0,3,0,1,0
101728497_K46190_F1B04-620_1_21.jpg,2,4,0,2,2
101729537_K46149_F1B04-618_1_21.jpg,1,7,0,6,1
101730583_K46109_F1B04-616_1_21.jpg,1,5,0,3,1
101731607_K46069_F1B04-614_1_21.jpg,1,2,0,2,1
101732642_K46030_F1B04-612_1_21.jpg,1,2,0,1,1
101733684_K45990_F1B04-610_1_21.jpg,0,3,0,2,0
101734719_K45950_F1B04-608_1_21.jpg,1,4,0,3,1
101735750_K45910_F1B04-606_1_21.jpg,1,4,0,3,1
101736780_K45871_F1B04-604_1_21.jpg,1,3,0,0,1
101737815_K45831_F1B04-602_1_21.jpg,2,4,0,2,2
101738847_K45791_F1B04-600_1_21.jpg,1,4,0,2,1
101739882_K45752_F1B04-598_1_21.jpg,1,7,0,5,1
101740959_K45712_F1B04-596_1_21.jpg,1,2,0,1,1
101741984_K45671_F1B04-594_1_21.jpg,1,0,0,0,1
101743097_K45633_F1B04-592_1_21.jpg,1,2,0,1,1
101744188_K45591_F1B04-590_1_21.jpg,1,1,0,0,1
101745313_K45552_F1B04-588_1_21.jpg,1,5,0,3,1
101746409_K45511_F1B04-586_1_21.jpg,1,2,0,2,1
101747520_K45471_F1B04-584_1_21.jpg,1,3,0,0,1
101748650_K45431_F1B04-582_1_21.jpg,1,8,0,5,1
101749578_K45392_F1B04-580_1_21.jpg,0,4,0,1,0
101750467_K45357_F1B04-576a_1_21.jpg,1,4,0,2,1
101751403_K45325_F1B04-574a_1_21.jpg,1,4,0,1,1
101752397_K45296_F1B04-574_1_21.jpg,1,2,0,2,1
101753624_K45260_F1B04-572_1_21.jpg,1,0,0,0,1
101754849_K45219_F1B04-570_1_21.jpg,1,2,0,1,1
101756076_K45180_F1B04-568_1_21.jpg,1,0,0,0,1
101757382_K45141_F1B04-566_1_21.jpg,1,2,0,0,1
101758791_K45101_F1B04-564_1_21.jpg,1,3,0,1,1
101800213_K45060_F1B04-562_1_21.jpg,0,1,0,0,0
101801521_K45021_F1B04-560_1_21.jpg,1,0,0,0,1
101802838_K44986_F1B04-558_1_21.jpg,0,4,0,1,0
101804152_K44950_F1B04-556_1_21.jpg,1,1,0,1,1
101805480_K44915_F1B04-554_1_21.jpg,1,1,0,1,1
101806836_K44878_F1B04-550a_1_21.jpg,1,0,0,0,1
101811980_K44742_F1B04-544_1_21.jpg,1,0,0,0,1
101813411_K44706_F1B04-542_1_22.jpg,0,3,0,1,0
101813413_K44706_F1B04-542_1_21.jpg,1,5,0,2,1
101814715_K44668_F1B04-540_1_21.jpg,0,3,0,3,0
101815823_K44632_F1B04-538_1_21.jpg,1,3,0,2,1
101817058_K44568_F1B04-534_1_21.jpg,1,2,0,2,1
101818205_K44566_F1B04-532a_1_21.jpg,1,4,0,2,1
101819557_K44533_F1B04-532_1_21.jpg,1,2,0,2,1
101820848_K44492_F1B04-530_1_21.jpg,1,4,0,3,1
101822106_K44453_F1B04-528_1_21.jpg,1,2,0,1,1
101823350_K44413_F1B04-526_1_21.jpg,1,5,0,3,1
101824554_K44373_F1B04-524_1_21.jpg,1,3,0,1,1
101825777_K44333_F1B04-522_1_21.jpg,1,4,0,1,1
101826982_K44292_F1B04-520_1_21.jpg,1,6,0,3,1
101828079_K44251_F1B04-518_1_21.jpg,0,3,0,2,0
101829200_K44212_F1B04-516_1_21.jpg,0,1,0,0,0
101831463_K44133_F1B04-512_1_21.jpg,1,1,0,0,1
101832522_K44091_F1B04-510_1_21.jpg,1,1,0,1,1
101833610_K44052_F1B04-508_1_21.jpg,1,1,0,0,1
101834706_K44012_F1B04-506_1_21.jpg,1,1,0,1,1
101835776_K43972_F1B04-504_1_21.jpg,1,4,0,1,1
101836892_K43933_F1B04-502_1_21.jpg,1,3,0,3,1
101837965_K43891_F1B04-500_1_21.jpg,1,8,0,4,1
101839039_K43852_F1B04-498_1_21.jpg,1,2,0,2,1
101840124_K43812_F1B04-496_1_21.jpg,1,4,0,4,1
101841242_K43772_F1B04-494_1_21.jpg,1,2,0,1,1
101842321_K43731_F1B04-492_1_21.jpg,0,5,0,3,0
101843371_K43691_F1B04-490_1_21.jpg,1,1,0,1,1
101844264_K43652_F1B04-488_1_21.jpg,1,5,0,2,1
101845165_K43618_F1B04-484a_1_22.jpg,0,4,0,4,0
101845167_K43618_F1B04-484a_1_21.jpg,1,4,0,2,1
101845983_K43588_F1B04-484_1_21.jpg,1,3,0,2,1
101846957_K43556_F1B04-482_1_22.jpg,0,2,0,2,0
101846959_K43556_F1B04-482_1_21.jpg,0,4,0,3,0
101848099_K43520_F1B04-480_1_21.jpg,1,1,0,0,1
101850060_K43445_F1B04-476_1_21.jpg,0,2,0,1,0
101851060_K43409_F1B04-474_1_21.jpg,1,1,0,0,1
101852180_K43374_F1B04-472_1_21.jpg,1,0,0,0,1
101854513_K43296_F1B04-468_1_21.jpg,0,4,0,2,0
101855576_K43257_F1B04-466_1_21.jpg,1,1,0,1,1
102136760_K37386_F1B04-158_1_21.jpg,1,1,0,0,1
102139839_K37151_F1B04-146_1_21.jpg,0,4,0,0,0
102141032_K37107_F1B04-144_1_21.jpg,1,8,0,4,1
102142242_K37107_F1B04-144_1_21.jpg,0,1,0,1,0
102143329_K37061_F1B04-142_1_21.jpg,1,5,0,1,1
102144565_K37021_F1B04-140_1_21.jpg,0,5,0,0,0
102145824_K36976_F1B04-138_1_21.jpg,0,4,0,1,0
102147116_K36931_F1B04-136_1_21.jpg,1,5,0,1,1
102148448_K36886_F1B04-134_1_21.jpg,2,5,0,1,2
102149823_K36843_F1B04-132_1_21.jpg,2,8,0,3,2
102151085_K36796_F1B04-130_1_21.jpg,1,8,0,3,1
102152561_K36756_F1B04-128_1_21.jpg,2,4,0,0,2
102154085_K36711_F1B04-126_1_21.jpg,1,5,0,2,1
102155711_K36666_F1B04-124_1_21.jpg,1,3,0,1,1
102157406_K36621_F1B04-122_1_21.jpg,1,5,0,1,1
102159151_K36580_F1B04-120_1_21.jpg,1,4,0,1,1
102202043_K36499_F1B04-116_1_21.jpg,1,7,0,0,1
102210404_K36332_F1B04-106_1_21.jpg,1,3,0,0,1
102215265_K36263_F1B04-100_1_21.jpg,1,15,0,1,1
102217181_K36236_F1B04-098_1_21.jpg,0,8,0,1,0
102219624_K36201_F1B04-096_1_21.jpg,2,2,0,0,2
102222766_K36167_F1B04-094_1_21.jpg,1,6,0,1,1
102425487_K35897_F1B04-080_1_21.jpg,0,5,0,2,0
102428169_K35856_F1B04-078_1_21.jpg,0,8,0,2,0
102430449_K35814_F1B04-076_1_21.jpg,0,11,0,3,0
102432640_K35771_F1B04-074_1_21.jpg,0,5,0,2,0
102434844_K35726_F1B04-072_1_21.jpg,0,14,0,4,0
102437078_K35681_F1B04-070_1_21.jpg,1,7,0,1,1
102439200_K35636_F1B04-068_1_21.jpg,0,5,0,0,0
102440626_K35606_F1B04-066_1_21.jpg,1,6,0,1,1
102441869_K35581_F1B04-064_1_21.jpg,1,6,0,1,1
102444924_K35515_F1B04-060_1_21.jpg,1,6,0,0,1
102446501_K35480_F1B04-058_1_21.jpg,0,4,0,1,0
102448161_K35440_F1B04-056_1_21.jpg,0,3,0,1,0
102451264_K35360_F1B04-052_1_21.jpg,2,9,0,3,2
102452762_K35320_F1B04-050_1_21.jpg,1,3,0,0,1
102454252_K35280_F1B04-048_1_21.jpg,1,5,0,2,1
102455644_K35240_F1B04-046_1_21.jpg,0,6,0,2,0
102457167_K35195_F1B04-044_1_21.jpg,0,13,0,6,0
102458685_K35150_F1B04-042_1_21.jpg,0,4,0,0,0
102500130_K35105_F1B04-040_1_21.jpg,1,9,0,2,1
102501588_K35060_F1B04-038_1_21.jpg,0,9,0,2,0
102502978_K35015_F1B04-036_1_21.jpg,1,6,0,0,1
102504351_K34970_F1B04-034_1_21.jpg,1,8,0,0,1
102505713_K34925_F1B04-032_1_21.jpg,1,7,0,3,1
102507045_K34880_F1B04-030_1_21.jpg,1,8,0,1,1
102508372_K34835_F1B04-028_1_21.jpg,0,2,0,0,0
102509637_K34790_F1B04-026_1_21.jpg,1,7,0,1,1
102510929_K34745_F1B04-024_1_21.jpg,1,6,0,0,1
102512168_K34700_F1B04-022_1_21.jpg,2,1,0,0,2
102513402_K34655_F1B04-020_1_21.jpg,1,5,0,0,1
102514656_K34610_F1B04-018_1_21.jpg,0,7,0,2,0
102515765_K34569_F1B04-016_1_21.jpg,1,6,0,0,1
102517029_K34524_F1B04-014_1_21.jpg,1,5,0,0,1
102518298_K34478_F1B04-012_1_21.jpg,2,7,0,0,2
102519456_K34436_F1B04-010_1_21.jpg,0,8,0,0,0
102520714_K34391_F1B04-008_1_21.jpg,1,9,0,2,1
102521928_K34389_F1B04-006b_1_21.jpg,2,8,0,0,2
102523136_K34347_F1B04-006_1_21.jpg,1,3,0,0,1
102524270_K34345_F1B04-004a_1_21.jpg,1,8,0,2,1
102525395_K34259_F1B03-558a_1_21.jpg,2,9,0,1,2
102526554_K34221_F1B03-558_1_21.jpg,2,3,0,0,2
102527680_K34181_F1B03-556_1_21.jpg,0,5,0,2,0
102529006_K34179_F1B03-554a_1_21.jpg,1,9,0,2,1
102530190_K34141_F1B03-554_1_21.jpg,1,6,0,3,1
102531517_K34092_F1B03-550a_1_21.jpg,1,7,0,2,1
102532850_K34053_F1B03-550_1_21.jpg,1,2,0,2,1
102534092_K34006_F1B03-548_1_21.jpg,1,8,0,4,1
102535197_K33961_F1B03-546_1_21.jpg,1,6,0,1,1
102542885_K33678_F1B03-532_1_21.jpg,1,2,0,2,1
102557200_K33148_F1B03-504_1_21.jpg,0,7,0,4,0
102558267_K33108_F1B03-502_1_21.jpg,0,3,0,1,0
102559345_K33068_F1B03-500_1_21.jpg,1,5,0,1,1
102600413_K33028_F1B03-498_1_21.jpg,1,6,0,2,1
102601483_K32988_F1B03-496_1_21.jpg,1,11,0,3,1
102602637_K32948_F1B03-494_1_21.jpg,1,4,0,2,1
102603705_K32908_F1B03-492_1_21.jpg,1,5,0,4,1
102604782_K32867_F1B03-490_1_21.jpg,0,3,0,3,0
102605816_K32826_F1B03-488_1_21.jpg,1,6,0,5,1
102606888_K32786_F1B03-486_1_21.jpg,1,3,0,1,1
102607993_K32746_F1B03-484_1_21.jpg,1,2,0,0,1
102609109_K32704_F1B03-482_1_21.jpg,1,4,0,1,1
102611230_K32621_F1B03-478_1_21.jpg,1,6,0,1,1
102612319_K32580_F1B03-476_1_21.jpg,0,4,0,3,0
102613390_K32540_F1B03-474_1_21.jpg,1,2,0,2,1
102614461_K32500_F1B03-472_1_21.jpg,1,4,0,1,1
102615553_K32460_F1B03-470_1_21.jpg,1,1,0,1,1
102616647_K32420_F1B03-468_1_21.jpg,1,4,0,2,1
102617718_K32380_F1B03-466_1_21.jpg,0,4,0,2,0
102618767_K32340_F1B03-464_1_21.jpg,1,5,0,1,1
102619873_K32300_F1B03-462_1_21.jpg,2,3,0,1,2
102620973_K32260_F1B03-460_1_21.jpg,1,2,0,1,1
102622044_K32220_F1B03-458_1_21.jpg,1,8,0,4,1
102623113_K32180_F1B03-456_1_21.jpg,0,6,0,4,0
102624135_K32140_F1B03-454_1_21.jpg,0,7,0,3,0
102625250_K32100_F1B03-452_1_21.jpg,2,0,0,0,2
102626370_K32060_F1B03-450_1_21.jpg,0,0,0,0,0
102627421_K32020_F1B03-448_1_21.jpg,2,2,0,0,2
102628493_K31980_F1B03-446_1_21.jpg,0,3,0,3,0
102629588_K31940_F1B03-444_1_21.jpg,1,3,0,2,1
102630572_K31900_F1B03-442_1_21.jpg,1,3,0,1,1
102631744_K31861_F1B03-440_1_21.jpg,1,5,0,2,1
102632850_K31824_F1B03-438_1_21.jpg,2,6,0,0,2
102633874_K31781_F1B03-436_1_21.jpg,0,2,0,1,0
102634974_K31741_F1B03-434_1_21.jpg,1,7,0,2,1
102635986_K31700_F1B03-432_1_21.jpg,1,2,0,2,1
102637130_K31622_F1B03-428_1_21.jpg,1,1,0,0,1
102638203_K31620_F1B03-426a_1_21.jpg,0,2,0,0,0
102640403_K31538_F1B03-424_1_21.jpg,2,4,0,2,2
102641519_K31498_F1B03-422_1_21.jpg,0,2,0,1,0
102642556_K31458_F1B03-420_1_21.jpg,1,6,0,4,1
102643638_K31418_F1B03-418_1_21.jpg,0,3,0,1,0
102644782_K31378_F1B03-416_1_21.jpg,1,4,0,1,1
102645767_K31338_F1B03-414_1_21.jpg,1,2,0,0,1
102646890_K31298_F1B03-412_1_21.jpg,1,4,0,1,1
102647995_K31259_F1B03-410_1_21.jpg,1,4,0,2,1
102649068_K31219_F1B03-408_1_21.jpg,0,4,0,3,0
102650167_K31179_F1B03-406_1_21.jpg,1,2,0,0,1
102651176_K31139_F1B03-404_1_21.jpg,1,3,0,2,1
102652265_K31100_F1B03-402_1_21.jpg,0,3,0,1,0
102653337_K31062_F1B03-400_1_21.jpg,1,3,0,0,1
102654475_K31022_F1B03-398_1_21.jpg,1,4,0,2,1
102655548_K30982_F1B03-396_1_21.jpg,1,2,0,0,1
102656599_K30941_F1B03-394_1_21.jpg,0,2,0,1,0
102657694_K30900_F1B03-392_1_21.jpg,2,4,0,2,2
102658809_K30860_F1B03-390_1_21.jpg,0,7,0,1,0
102659845_K30820_F1B03-388_1_21.jpg,1,5,0,2,1
102700917_K30780_F1B03-386_1_21.jpg,1,3,0,0,1
102702023_K30740_F1B03-384_1_21.jpg,0,2,0,0,0
102703107_K30700_F1B03-382_1_21.jpg,1,5,0,2,1
102704184_K30660_F1B03-380_1_21.jpg,1,2,0,2,1
102705289_K30620_F1B03-378_1_21.jpg,0,7,0,3,0
102706302_K30580_F1B03-376_1_21.jpg,0,3,0,2,0
102707342_K30538_F1B03-372a_1_21.jpg,0,7,0,4,0
102708316_K30502_F1B03-372_1_21.jpg,1,2,0,1,1
102709203_K30464_F1B03-370_1_21.jpg,2,4,0,0,2
102710166_K30428_F1B03-368_1_21.jpg,1,1,0,1,1
102711108_K30394_F1B03-366_1_21.jpg,1,0,0,0,1
102712077_K30359_F1B03-364_1_21.jpg,1,4,0,1,1
102713035_K30324_F1B03-362_1_21.jpg,0,3,0,3,0
102713813_K30289_F1B03-360_1_21.jpg,1,4,0,2,1
102714651_K30256_F1B03-358_1_21.jpg,1,1,0,1,1
102715428_K30224_F1B03-356_1_21.jpg,1,1,0,1,1
102716253_K30194_F1B03-354_1_21.jpg,1,3,0,1,1
102717214_K30164_F1B03-352_1_21.jpg,1,9,0,2,1
102718141_K30134_F1B03-350_1_21.jpg,1,10,0,4,1
102719093_K30099_F1B03-348_1_21.jpg,1,4,0,3,1
102720056_K30064_F1B03-346_1_21.jpg,1,2,0,0,1
102720961_K30029_F1B03-344_1_21.jpg,1,0,0,0,1
102721924_K29994_F1B03-342_1_21.jpg,0,0,0,0,0
102722837_K29959_F1B03-340_1_21.jpg,1,8,0,5,1
102723743_K29924_F1B03-338_1_21.jpg,0,6,0,0,0
102724824_K29889_F1B03-336_1_21.jpg,1,4,0,1,1
102725871_K29854_F1B03-334_1_21.jpg,1,5,0,1,1
102726886_K29814_F1B03-332_1_21.jpg,1,4,0,3,1
102728016_K29774_F1B03-330_1_21.jpg,0,2,0,1,0
102728980_K29734_F1B03-328_1_21.jpg,2,7,0,6,2
102730026_K29693_F1B03-326_1_21.jpg,1,4,0,2,1
102731133_K29615_F1B03-322_1_21.jpg,1,4,0,2,1
102732253_K29573_F1B03-320_1_21.jpg,1,4,0,1,1
102733241_K29571_F1B03-318a_1_21.jpg,1,6,0,5,1
102734268_K29529_F1B03-316a_1_21.jpg,0,2,0,1,0
102735341_K29493_F1B03-316_1_21.jpg,0,5,0,3,0
102736416_K29453_F1B03-314_1_21.jpg,0,6,0,4,0
102737396_K29413_F1B03-312_1_21.jpg,1,2,0,0,1
102738504_K29374_F1B03-310_1_21.jpg,0,2,0,0,0
102739548_K29335_F1B03-308_1_21.jpg,1,5,0,3,1
102740591_K29295_F1B03-306_1_21.jpg,0,9,0,6,0
102741690_K29255_F1B03-304_1_21.jpg,1,2,0,2,1
102742705_K29215_F1B03-302_1_21.jpg,0,4,0,2,0
102743722_K29175_F1B03-300_1_21.jpg,0,7,0,3,0
102744852_K29135_F1B03-298_1_21.jpg,1,3,0,2,1
